time,force,tip,base,indentation,sim_params
0.015000000000000001,3.3021874132436584e-10,-2.5832785679058904e-08,-2.5999999999754454e-08,2.5832785679058904e-08,
0.01575,3.5460391247577266e-10,-2.7320593361115384e-08,-2.7499999999736303e-08,2.7320593361115384e-08,
0.0165,3.7936416383072025e-10,-2.8808213498497737e-08,-2.899999999971815e-08,2.8808213498497737e-08,
0.01725,4.0449356071165574e-10,-3.029564905926743e-08,-3.04999999997e-08,3.029564905926743e-08,
0.018000000000000002,4.2998706332326683e-10,-3.1782902563871146e-08,-3.199999999968185e-08,3.1782902563871146e-08,
0.01875,4.558403117152912e-10,-3.3269976192701066e-08,-3.34999999996637e-08,3.3269976192701066e-08,
0.0195,4.820494602712497e-10,-3.475687186887995e-08,-3.4999999999645546e-08,3.475687186887995e-08,
0.02025,5.0861105048905e-10,-3.6243591321894816e-08,-3.6499999999627394e-08,3.6243591321894816e-08,
0.021,5.355219134395899e-10,-3.773013613638606e-08,-3.799999999960924e-08,3.773013613638606e-08,
0.021750000000000002,5.627790952625827e-10,-3.921650778941398e-08,-3.949999999959109e-08,3.921650778941398e-08,
0.0225,5.903798005559899e-10,-4.070270767877495e-08,-4.099999999957294e-08,4.070270767877495e-08,
0.02325,6.183213496617122e-10,-4.2188737144367396e-08,-4.249999999955479e-08,4.2188737144367396e-08,
0.024,6.46601146730852e-10,-4.3674597484165806e-08,-4.399999999953664e-08,4.3674597484165806e-08,
0.02475,6.752166561345369e-10,-4.51602899660204e-08,-4.5499999999518485e-08,4.51602899660204e-08,
0.025500000000000002,7.04165385315867e-10,-4.664581583623525e-08,-4.6999999999500334e-08,4.664581583623525e-08,
0.02625,7.334448725925297e-10,-4.813117632566997e-08,-4.849999999948218e-08,4.813117632566997e-08,
0.027,7.630526787428943e-10,-4.961637265394898e-08,-4.999999999946403e-08,4.961637265394898e-08,
0.02775,7.92986381462721e-10,-5.110140603223495e-08,-5.149999999944588e-08,5.110140603223495e-08,
0.0285,8.232435719788701e-10,-5.2586277664923224e-08,-5.299999999942773e-08,5.2586277664923224e-08,
0.02925,8.538218532639499e-10,-5.407098875053548e-08,-5.4499999999409577e-08,5.407098875053548e-08,
0.030000000000000002,8.847188394191587e-10,-5.555554048202897e-08,-5.5999999999391425e-08,5.555554048202897e-08,
0.03075,9.159321558906811e-10,-5.7039934046688825e-08,-5.7499999999373274e-08,5.7039934046688825e-08,
0.0315,9.474594402616183e-10,-5.852417062573254e-08,-5.899999999935512e-08,5.852417062573254e-08,
0.03225,9.792983434365584e-10,-6.000825139401322e-08,-6.049999999963321e-08,6.000825139401322e-08,
0.033,1.0114465310009048e-09,-6.149217751865427e-08,-6.200000000011137e-08,6.149217751865427e-08,
0.03375,1.0439016847607935e-09,-6.297595015856394e-08,-6.350000000058953e-08,6.297595015856394e-08,
0.0345,1.0766615042967714e-09,-6.445957046396505e-08,-6.500000000106768e-08,6.445957046396505e-08,
0.035250000000000004,1.1097237084727234e-09,-6.594303957543986e-08,-6.650000000154584e-08,6.594303957543986e-08,
0.036000000000000004,1.1430860368849718e-09,-6.742635862320434e-08,-6.8000000002024e-08,6.742635862320434e-08,
0.03675,1.1767462512118127e-09,-6.89095287264383e-08,-6.950000000250216e-08,6.89095287264383e-08,
0.0375,1.2107021364438072e-09,-7.039255099266059e-08,-7.100000000298031e-08,7.039255099266059e-08,
0.03825,1.2449515019871267e-09,-7.187542651718658e-08,-7.250000000345847e-08,7.187542651718658e-08,
0.039,1.2794921826329195e-09,-7.335815638263903e-08,-7.400000000393663e-08,7.335815638263903e-08,
0.03975,1.3143220393940233e-09,-7.484074165853037e-08,-7.550000000441478e-08,7.484074165853037e-08,
0.0405,1.3494389602112617e-09,-7.632318340090939e-08,-7.700000000489294e-08,7.632318340090939e-08,
0.04125,1.3848408605353805e-09,-7.780548265207036e-08,-7.85000000053711e-08,7.780548265207036e-08,
0.042,1.4205256837909667e-09,-7.928764044032098e-08,-8.000000000584925e-08,7.928764044032098e-08,
0.04275,1.456491401730235e-09,-8.076965777980521e-08,-8.150000000632741e-08,8.076965777980521e-08,
0.043500000000000004,1.4927360146852453e-09,-8.225153567037734e-08,-8.300000000680557e-08,8.225153567037734e-08,
0.04425,1.5292575517268233e-09,-8.373327509752231e-08,-8.450000000728372e-08,8.373327509752231e-08,
0.045,1.5660540707387692e-09,-8.521487703231864e-08,-8.600000000776188e-08,8.521487703231864e-08,
0.04575,1.6031236584158605e-09,-8.669634243143923e-08,-8.750000000824004e-08,8.669634243143923e-08,
0.0465,1.6404644301931568e-09,-8.817767223718687e-08,-8.90000000087182e-08,8.817767223718687e-08,
0.04725,1.6780745301146604e-09,-8.965886737755976e-08,-9.050000000919635e-08,8.965886737755976e-08,
0.048,1.7159521306480245e-09,-9.113992876634412e-08,-9.200000000967451e-08,9.113992876634412e-08,
0.04875,1.754095432452248e-09,-9.262085730323023e-08,-9.350000001015267e-08,9.262085730323023e-08,
0.0495,1.7925026641042225e-09,-9.410165387394937e-08,-9.500000001063082e-08,9.410165387394937e-08,
0.05025,1.8311720817896677e-09,-9.558231935042805e-08,-9.650000001110898e-08,9.558231935042805e-08,
0.051000000000000004,1.8701019689641803e-09,-9.70628545909576e-08,-9.800000001158714e-08,9.70628545909576e-08,
0.051750000000000004,1.9092906359881295e-09,-9.854326044037673e-08,-9.95000000120653e-08,9.854326044037673e-08,
0.0525,1.948736419740386e-09,-1.0002353773026473e-07,-1.0100000001254345e-07,1.0002353773026473e-07,
0.05325,1.9884376832141093e-09,-1.0150368727914321e-07,-1.0250000001302161e-07,1.0150368727914321e-07,
0.054,2.0283928150985264e-09,-1.0298370989268567e-07,-1.0400000001349976e-07,1.0298370989268567e-07,
0.05475,2.068600229349472e-09,-1.0446360636393185e-07,-1.0550000001397792e-07,1.0446360636393185e-07,
0.0555,2.1090583647513758e-09,-1.0594337747350697e-07,-1.0700000001445608e-07,1.0594337747350697e-07,
0.05625,2.149765684472927e-09,-1.0742302398984377e-07,-1.0850000001493424e-07,1.0742302398984377e-07,
0.057,2.190720675619214e-09,-1.0890254666940651e-07,-1.1000000001541239e-07,1.0890254666940651e-07,
0.05775,2.231921848781422e-09,-1.1038194625691599e-07,-1.1150000001589055e-07,1.1038194625691599e-07,
0.0585,2.2733677375861677e-09,-1.1186122348557507e-07,-1.130000000163687e-07,1.1186122348557507e-07,
0.059250000000000004,2.3150568982457843e-09,-1.1334037907729339e-07,-1.1450000001684686e-07,1.1334037907729339e-07,
0.060000000000000005,2.356987909111107e-09,-1.1481941374291103e-07,-1.1600000001732502e-07,1.1481941374291103e-07,
0.06075,2.3991593702268114e-09,-1.1629832818242085e-07,-1.1750000001780318e-07,1.1629832818242085e-07,
0.0615,2.4415699028920197e-09,-1.1777712308518817e-07,-1.1900000001828133e-07,1.1777712308518817e-07,
0.06225,2.4842181491679317e-09,-1.1925579912934548e-07,-1.2050000001790538e-07,1.1925579912934548e-07,
0.063,2.5271027716232607e-09,-1.207343569843332e-07,-1.2200000001739092e-07,1.207343569843332e-07,
0.06375,2.5702224527344955e-09,-1.222127973090678e-07,-1.2350000001687646e-07,1.222127973090678e-07,
0.0645,2.613575894524436e-09,-1.236911207525519e-07,-1.25000000016362e-07,1.236911207525519e-07,
0.06525,2.657161818158759e-09,-1.2516932795421586e-07,-1.2650000001584754e-07,1.2516932795421586e-07,
0.066,2.7009789635426246e-09,-1.2664741954412035e-07,-1.2800000001533308e-07,1.2664741954412035e-07,
0.06675,2.745026088926269e-09,-1.2812539614315307e-07,-1.2950000001481862e-07,1.2812539614315307e-07,
0.0675,2.7893019705179393e-09,-1.2960325836322237e-07,-1.3100000001430416e-07,1.2960325836322237e-07,
0.06825,2.833805402105516e-09,-1.3108100680744673e-07,-1.325000000137897e-07,1.3108100680744673e-07,
0.069,2.8785351946857136e-09,-1.3255864207033977e-07,-1.3400000001327524e-07,1.3255864207033977e-07,
0.06975,2.9234901761012486e-09,-1.3403616473799186e-07,-1.3550000001276078e-07,1.3403616473799186e-07,
0.07050000000000001,2.9686691906863293e-09,-1.3551357538824756e-07,-1.3700000001224632e-07,1.3551357538824756e-07,
0.07125000000000001,3.0140710989199338e-09,-1.3699087459087873e-07,-1.3850000001173186e-07,1.3699087459087873e-07,
0.07200000000000001,3.0596947770871625e-09,-1.3846806290775373e-07,-1.400000000112174e-07,1.3846806290775373e-07,
0.07275,3.1055391169483804e-09,-1.399451408930032e-07,-1.4150000001070294e-07,1.399451408930032e-07,
0.0735,3.151603025416381e-09,-1.414221090931814e-07,-1.4300000001018848e-07,1.414221090931814e-07,
0.07425,3.1978854242411067e-09,-1.4289896804742382e-07,-1.4450000000967402e-07,1.4289896804742382e-07,
0.075,3.244385249702047e-09,-1.4437571828760075e-07,-1.4600000000915956e-07,1.4437571828760075e-07,
0.07575,3.2911014523078963e-09,-1.4585236033846792e-07,-1.475000000086451e-07,1.4585236033846792e-07,
0.0765,3.3380329965041987e-09,-1.4732889471781222e-07,-1.4900000000813064e-07,1.4732889471781222e-07,
0.07725,3.385178860387258e-09,-1.4880532193659513e-07,-1.5050000000761618e-07,1.4880532193659513e-07,
0.078,3.43253803542576e-09,-1.502816424990916e-07,-1.5200000000710172e-07,1.502816424990916e-07,
0.07875,3.4801095261892584e-09,-1.5175785690302602e-07,-1.5350000000658726e-07,1.5175785690302602e-07,
0.0795,3.527892350083387e-09,-1.532339656397047e-07,-1.550000000060728e-07,1.532339656397047e-07,
0.08025,3.5758855370913692e-09,-1.5470996919414467e-07,-1.5650000000555834e-07,1.5470996919414467e-07,
0.081,3.6240881295224775e-09,-1.5618586804519995e-07,-1.5800000000504388e-07,1.5618586804519995e-07,
0.08175,3.672499181766271e-09,-1.5766166266568427e-07,-1.5950000000452942e-07,1.5766166266568427e-07,
0.0825,3.721117760053659e-09,-1.591373535224906e-07,-1.6100000000401496e-07,1.591373535224906e-07,
0.08325,3.7699429422231515e-09,-1.6061294107670752e-07,-1.625000000035005e-07,1.6061294107670752e-07,
0.084,3.8189738174936805e-09,-1.6208842578373372e-07,-1.6400000000298604e-07,1.6208842578373372e-07,
0.08475,3.868209486242498e-09,-1.6356380809338833e-07,-1.6550000000247158e-07,1.6356380809338833e-07,
0.0855,3.917649059788793e-09,-1.6503908845001953e-07,-1.6700000000195712e-07,1.6503908845001953e-07,
0.08625000000000001,3.967291660183261e-09,-1.665142672926093e-07,-1.6850000000144266e-07,1.665142672926093e-07,
0.08700000000000001,4.0171364200020694e-09,-1.6798934505487703e-07,-1.700000000009282e-07,1.6798934505487703e-07,
0.08775000000000001,4.067182482146438e-09,-1.6946432216537936e-07,-1.7150000000041374e-07,1.6946432216537936e-07,
0.0885,4.117428999646789e-09,-1.709391990476082e-07,-1.7299999999989928e-07,1.709391990476082e-07,
0.08925,4.167875135472262e-09,-1.724139761200858e-07,-1.7449999999938482e-07,1.724139761200858e-07,
0.09,4.218520062344449e-09,-1.7388865379645845e-07,-1.7599999999887036e-07,1.7388865379645845e-07,
0.09075,4.269362962556014e-09,-1.753632324855862e-07,-1.774999999983559e-07,1.753632324855862e-07,
0.0915,4.3204030277935145e-09,-1.768377125916327e-07,-1.7899999999784144e-07,1.768377125916327e-07,
0.09225,4.371639458964689e-09,-1.7831209451415026e-07,-1.8049999999732698e-07,1.7831209451415026e-07,
0.093,4.4230714660295416e-09,-1.7978637864816535e-07,-1.8199999999681252e-07,1.7978637864816535e-07,
0.09375,4.474698267836322e-09,-1.8126056538426002e-07,-1.8349999999629806e-07,1.8126056538426002e-07,
0.0945,4.526519091960881e-09,-1.827346551086526e-07,-1.849999999957836e-07,1.827346551086526e-07,
0.09525,4.578533174549315e-09,-1.842086482032759e-07,-1.8649999999526914e-07,1.842086482032759e-07,
0.096,4.630739760165879e-09,-1.8568254504585368e-07,-1.8799999999475468e-07,1.8568254504585368e-07,
0.09675,4.683138101643102e-09,-1.8715634600997558e-07,-1.8949999999424023e-07,1.8715634600997558e-07,
0.0975,4.735727459936144e-09,-1.8863005146516968e-07,-1.9099999999372577e-07,1.8863005146516968e-07,
0.09825,4.788507103980285e-09,-1.9010366177697388e-07,-1.924999999932113e-07,1.9010366177697388e-07,
0.099,4.841476310552269e-09,-1.915771773070054e-07,-1.9399999999269685e-07,1.915771773070054e-07,
0.09975,4.8946343641339005e-09,-1.9305059841302864e-07,-1.9549999999218239e-07,1.9305059841302864e-07,
0.1005,4.9479805567799705e-09,-1.9452392544902158e-07,-1.9699999999166793e-07,1.9452392544902158e-07,
0.10125,5.001514187988326e-09,-1.9599715876524053e-07,-1.9849999999115347e-07,1.9599715876524053e-07,
0.10200000000000001,5.055234564573398e-09,-1.974702987082837e-07,-1.99999999990639e-07,1.974702987082837e-07,
0.10275000000000001,5.1091410005422565e-09,-1.9894334562115154e-07,-2.0149999999012455e-07,1.9894334562115154e-07,
0.10350000000000001,5.163232816974417e-09,-2.0041629984331036e-07,-2.0299999998961009e-07,2.0041629984331036e-07,
0.10425,5.217509341902903e-09,-2.018891617107482e-07,-2.0449999998909563e-07,2.018891617107482e-07,
0.105,5.27196991019881e-09,-2.0336193155603415e-07,-2.0599999998858117e-07,2.0336193155603415e-07,
0.10575,5.326613863459164e-09,-2.0483460970837459e-07,-2.074999999880667e-07,2.0483460970837459e-07,
0.1065,5.3814405498957555e-09,-2.063071964936682e-07,-2.0899999998755225e-07,2.063071964936682e-07,
0.10725,5.436449324227525e-09,-2.077796922345601e-07,-2.104999999870378e-07,2.077796922345601e-07,
0.108,5.491639547575133e-09,-2.0925209725049436e-07,-2.1199999998652333e-07,2.0925209725049436e-07,
0.10875,5.54701058735741e-09,-2.1072441185776608e-07,-2.1349999998600887e-07,2.1072441185776608e-07,
0.1095,5.602561817190749e-09,-2.1219663636957141e-07,-2.149999999854944e-07,2.1219663636957141e-07,
0.11025,5.65829261679011e-09,-2.1366877109605713e-07,-2.1649999998497995e-07,2.1366877109605713e-07,
0.111,5.714202371872431e-09,-2.151408163443688e-07,-2.179999999844655e-07,2.151408163443688e-07,
0.11175,5.770290474062117e-09,-2.1661277241869874e-07,-2.1949999998395103e-07,2.1661277241869874e-07,
0.1125,5.826556320798502e-09,-2.1808463962033106e-07,-2.2099999998343657e-07,2.1808463962033106e-07,
0.11325,5.882999315245204e-09,-2.1955641824768812e-07,-2.224999999829221e-07,2.1955641824768812e-07,
0.114,5.939618866201708e-09,-2.2102810859637396e-07,-2.2399999998240765e-07,2.2102810859637396e-07,
0.11475,5.9964143880164535e-09,-2.2249971095921854e-07,-2.254999999818932e-07,2.2249971095921854e-07,
0.1155,6.053385300501776e-09,-2.2397122562631928e-07,-2.2699999998137873e-07,2.2397122562631928e-07,
0.11625,6.1105310288511245e-09,-2.2544265288508333e-07,-2.2849999998086427e-07,2.2544265288508333e-07,
0.117,6.16785100355724e-09,-2.269139930202681e-07,-2.299999999803498e-07,2.269139930202681e-07,
0.11775000000000001,6.225344660332363e-09,-2.283852463140209e-07,-2.3149999997983535e-07,2.283852463140209e-07,
0.11850000000000001,6.283011440030451e-09,-2.2985641304591856e-07,-2.329999999793209e-07,2.2985641304591856e-07,
0.11925000000000001,6.340850788570428e-09,-2.3132749349300516e-07,-2.3449999997880643e-07,2.3132749349300516e-07,
0.12000000000000001,6.3988621568613125e-09,-2.327984879298297e-07,-2.3599999997829197e-07,2.327984879298297e-07,
0.12075,6.457045000728755e-09,-2.3426939662848275e-07,-2.374999999777775e-07,2.3426939662848275e-07,
0.1215,6.5153987809201996e-09,-2.357402198593608e-07,-2.389999999780326e-07,2.357402198593608e-07,
0.12225,6.573922962886755e-09,-2.3721095789019332e-07,-2.4049999997950335e-07,2.3721095789019332e-07,
0.123,6.632617016669863e-09,-2.386816109847444e-07,-2.4199999998097413e-07,2.386816109847444e-07,
0.12375,6.691480417069583e-09,-2.401521794056173e-07,-2.434999999824449e-07,2.401521794056173e-07,
0.1245,6.7505126434468995e-09,-2.4162266341313475e-07,-2.449999999839157e-07,2.4162266341313475e-07,
0.12525,6.809713179666688e-09,-2.430930632653674e-07,-2.4649999998538645e-07,2.430930632653674e-07,
0.126,6.869081514034381e-09,-2.445633792181658e-07,-2.479999999868572e-07,2.445633792181658e-07,
0.12675,6.928617139235183e-09,-2.460336115251902e-07,-2.49499999988328e-07,2.460336115251902e-07,
0.1275,6.988319552271769e-09,-2.4750376043794266e-07,-2.5099999998979877e-07,2.4750376043794266e-07,
0.12825,7.048188254404416e-09,-2.489738262057957e-07,-2.5249999999126954e-07,2.489738262057957e-07,
0.129,7.108222751091831e-09,-2.5044380907602297e-07,-2.539999999927403e-07,2.5044380907602297e-07,
0.12975,7.1684225519337174e-09,-2.519137092938276e-07,-2.554999999942111e-07,2.519137092938276e-07,
0.1305,7.2287871706133025e-09,-2.533835271023709e-07,-2.5699999999568186e-07,2.533835271023709e-07,
0.13125,7.28931612484222e-09,-2.5485326274279984e-07,-2.5849999999715264e-07,2.5485326274279984e-07,
0.132,7.350008936304938e-09,-2.5632291645427483e-07,-2.599999999986234e-07,2.5632291645427483e-07,
0.13275,7.4108651306060195e-09,-2.5779248847399647e-07,-2.615000000000942e-07,2.5779248847399647e-07,
0.1335,7.471884237217012e-09,-2.592619790372317e-07,-2.6300000000156496e-07,2.592619790372317e-07,
0.13425,7.533065789424671e-09,-2.607313883773398e-07,-2.6450000000303573e-07,2.607313883773398e-07,
0.135,7.59440932427994e-09,-2.6220071672579803e-07,-2.660000000045065e-07,2.6220071672579803e-07,
0.13575,7.655914382549293e-09,-2.636699643122256e-07,-2.675000000059773e-07,2.636699643122256e-07,
0.1365,7.717580508664208e-09,-2.6513913136440954e-07,-2.6900000000744805e-07,2.6513913136440954e-07,
0.13725,7.779407250673919e-09,-2.6660821810832765e-07,-2.7050000000891883e-07,2.6660821810832765e-07,
0.138,7.841394160198584e-09,-2.680772247681723e-07,-2.720000000103896e-07,2.680772247681723e-07,
0.13875,7.903540792382474e-09,-2.695461515663739e-07,-2.735000000118604e-07,2.695461515663739e-07,
0.1395,7.96584670584835e-09,-2.710149987236234e-07,-2.7500000001333115e-07,2.710149987236234e-07,
0.14025,8.028311462653428e-09,-2.724837664588952e-07,-2.765000000148019e-07,2.724837664588952e-07,
0.14100000000000001,8.090934628244653e-09,-2.7395245498946746e-07,-2.780000000162727e-07,2.7395245498946746e-07,
0.14175000000000001,8.15371577141583e-09,-2.754210645309459e-07,-2.7950000001774347e-07,2.754210645309459e-07,
0.14250000000000002,8.216654464266384e-09,-2.7688959529728315e-07,-2.8100000001921424e-07,2.7688959529728315e-07,
0.14325000000000002,8.279750282157554e-09,-2.783580475008006e-07,-2.82500000020685e-07,2.783580475008006e-07,
0.14400000000000002,8.34300280367379e-09,-2.7982642135220914e-07,-2.840000000221558e-07,2.7982642135220914e-07,
0.14475,8.406411610580824e-09,-2.8129471706062724e-07,-2.8550000002362656e-07,2.8129471706062724e-07,
0.1455,8.469976287786743e-09,-2.827629348336034e-07,-2.8700000002509734e-07,2.827629348336034e-07,
0.14625,8.533696423303658e-09,-2.842310748771338e-07,-2.885000000265681e-07,2.842310748771338e-07,
0.147,8.597571608208956e-09,-2.856991373956818e-07,-2.900000000280389e-07,2.856991373956818e-07,
0.14775,8.66160143660772e-09,-2.8716712259219704e-07,-2.9150000002950966e-07,2.8716712259219704e-07,
0.1485,8.72578550559652e-09,-2.886350306681333e-07,-2.9300000003098043e-07,2.886350306681333e-07,
0.14925,8.790123415226025e-09,-2.9010286182346736e-07,-2.945000000324512e-07,2.9010286182346736e-07,
0.15,8.854614768466416e-09,-2.915706162567161e-07,-2.96000000033922e-07,2.915706162567161e-07,
0.15075,8.919259171172246e-09,-2.930382941649544e-07,-2.9750000003539275e-07,2.930382941649544e-07,
0.1515,8.984056232047253e-09,-2.945058957438324e-07,-2.990000000368635e-07,2.945058957438324e-07,
0.15225,9.049005562610745e-09,-2.959734211875923e-07,-3.005000000383343e-07,2.959734211875923e-07,
0.153,9.114106777164585e-09,-2.974408706890852e-07,-3.020000000398051e-07,2.974408706890852e-07,
0.15375,9.179359492759977e-09,-2.989082444397874e-07,-3.0350000004127585e-07,2.989082444397874e-07,
0.1545,9.244763329165801e-09,-3.003755426298164e-07,-3.050000000427466e-07,3.003755426298164e-07,
0.15525,9.310317908835476e-09,-3.018427654479473e-07,-3.065000000442174e-07,3.018427654479473e-07,
0.156,9.376022856877804e-09,-3.0330991308162765e-07,-3.0800000004568817e-07,3.0330991308162765e-07,
0.15675,9.44187780102462e-09,-3.0477698571699346e-07,-3.0950000004715894e-07,3.0477698571699346e-07,
0.1575,9.507882371600577e-09,-3.062439835388838e-07,-3.110000000486297e-07,3.062439835388838e-07,
0.15825,9.574036201494949e-09,-3.0771090673085655e-07,-3.125000000501005e-07,3.0771090673085655e-07,
0.159,9.640338926130107e-09,-3.0917775547520224e-07,-3.1400000005157126e-07,3.0917775547520224e-07,
0.15975,9.706790183434188e-09,-3.1064452995295754e-07,-3.1550000005304204e-07,3.1064452995295754e-07,
0.1605,9.773389613812984e-09,-3.121112303439223e-07,-3.170000000545128e-07,3.121112303439223e-07,
0.16125,9.840136860120729e-09,-3.1357785682667063e-07,-3.185000000559836e-07,3.1357785682667063e-07,
0.162,9.90703156763334e-09,-3.1504440957856665e-07,-3.2000000005745436e-07,3.1504440957856665e-07,
0.16275,9.974073384021833e-09,-3.1651088877577637e-07,-3.2150000005892513e-07,3.1651088877577637e-07,
0.1635,1.0041261959324668e-08,-3.179772945932821e-07,-3.230000000603959e-07,3.179772945932821e-07,
0.16425,1.0108596945922269e-08,-3.1944362720489556e-07,-3.245000000618667e-07,3.1944362720489556e-07,
0.165,1.0176077998510653e-08,-3.2090988678326994e-07,-3.2600000006333745e-07,3.2090988678326994e-07,
0.16575,1.0243704774076943e-08,-3.223760734999137e-07,-3.275000000648082e-07,3.223760734999137e-07,
0.1665,1.031147693187261e-08,-3.238421875252025e-07,-3.29000000066279e-07,3.238421875252025e-07,
0.16725,1.0379394133390785e-08,-3.2530822902839146e-07,-3.3050000006774977e-07,3.2530822902839146e-07,
0.168,1.0447456042340316e-08,-3.267741981776277e-07,-3.3200000006922055e-07,3.267741981776277e-07,
0.16875,1.0515662324623055e-08,-3.282400951399616e-07,-3.335000000706913e-07,3.282400951399616e-07,
0.1695,1.0584012648309703e-08,-3.297059200813596e-07,-3.350000000721621e-07,3.297059200813596e-07,
0.17025,1.0652506683616352e-08,-3.3117167316671514e-07,-3.3650000007363287e-07,3.3117167316671514e-07,
0.171,1.0721144102882291e-08,-3.3263735455985996e-07,-3.3800000007510364e-07,3.3263735455985996e-07,
0.17175,1.0789924580546737e-08,-3.3410296442357604e-07,-3.395000000765744e-07,3.3410296442357604e-07,
0.17250000000000001,1.0858847793127396e-08,-3.3556850291960583e-07,-3.410000000780452e-07,3.3556850291960583e-07,
0.17325000000000002,1.0927913419197839e-08,-3.3703397020866423e-07,-3.4250000007951596e-07,3.3703397020866423e-07,
0.17400000000000002,1.0997121139366346e-08,-3.384993664504484e-07,-3.4400000008098674e-07,3.384993664504484e-07,
0.17475000000000002,1.1066470636254655e-08,-3.399646918036487e-07,-3.455000000824575e-07,3.399646918036487e-07,
0.17550000000000002,1.113596159447674e-08,-3.4142994642595987e-07,-3.470000000839283e-07,3.4142994642595987e-07,
0.17625,1.1205593700618644e-08,-3.4289513047409005e-07,-3.4850000008539906e-07,3.4289513047409005e-07,
0.177,1.12753666432178e-08,-3.44360244103772e-07,-3.5000000008686983e-07,3.44360244103772e-07,
0.17775,1.1345280112742863e-08,-3.458252874697728e-07,-3.515000000883406e-07,3.458252874697728e-07,
0.1785,1.1415333801574153e-08,-3.4729026072590355e-07,-3.530000000898114e-07,3.4729026072590355e-07,
0.17925,1.1485527403984328e-08,-3.4875516402502923e-07,-3.5450000009128215e-07,3.4875516402502923e-07,
0.18,1.1555860616118717e-08,-3.502199975190786e-07,-3.560000000927529e-07,3.502199975190786e-07,
0.18075,1.162633313597695e-08,-3.51684761359053e-07,-3.575000000942237e-07,3.51684761359053e-07,
0.1815,1.1696944663393677e-08,-3.531494556950365e-07,-3.5900000009569447e-07,3.531494556950365e-07,
0.18225,1.1767694900020984e-08,-3.546140806762043e-07,-3.6050000009716525e-07,3.546140806762043e-07,
0.183,1.1838583549308827e-08,-3.560786364508328e-07,-3.62000000098636e-07,3.560786364508328e-07,
0.18375,1.1909610316489254e-08,-3.57543123166307e-07,-3.635000001001068e-07,3.57543123166307e-07,
0.1845,1.1980774908556174e-08,-3.5900754096913154e-07,-3.6500000010157757e-07,3.5900754096913154e-07,
0.18525,1.2052077034249991e-08,-3.60471890004937e-07,-3.6650000010304834e-07,3.60471890004937e-07,
0.186,1.2123516404039546e-08,-3.619361704184904e-07,-3.680000001045191e-07,3.619361704184904e-07,
0.18675,1.2195092730105906e-08,-3.634003823537025e-07,-3.695000001059899e-07,3.634003823537025e-07,
0.1875,1.2266805726324521e-08,-3.648645259536367e-07,-3.7100000010746066e-07,3.648645259536367e-07,
0.18825,1.2338655108248871e-08,-3.6632860136051727e-07,-3.7250000010893144e-07,3.6632860136051727e-07,
0.189,1.2410640593095474e-08,-3.677926087157375e-07,-3.740000001104022e-07,3.677926087157375e-07,
0.18975,1.2482761899726554e-08,-3.692565481598671e-07,-3.75500000111873e-07,3.692565481598671e-07,
