time,force,tip,base,indentation,sim_params
0.05325,1.4008876993149856e-08,-3.090569730497031e-08,-3.7908959999610344e-08,3.090569730497031e-08,
0.054,1.268201700790012e-08,-3.0069142810006426e-08,-3.6408959999628496e-08,3.0069142810006426e-08,
0.05475,1.1377000115554104e-08,-2.9221666655365625e-08,-3.490895999964665e-08,2.9221666655365625e-08,
0.0555,1.0093711274439105e-08,-2.836332642566299e-08,-3.34089599996648e-08,2.836332642566299e-08,
0.05625,8.832123873293965e-09,-2.7494135487984014e-08,-3.190895999968295e-08,2.7494135487984014e-08,
0.057,7.592297079315737e-09,-2.661406431876606e-08,-3.04089599997011e-08,2.661406431876606e-08,
0.05775,6.374374472338391e-09,-2.5723041187627557e-08,-2.8908959999719253e-08,2.5723041187627557e-08,
0.0585,5.178584004856446e-09,-2.482095217831784e-08,-2.7408959999737405e-08,2.482095217831784e-08,
0.059250000000000004,4.005239368188037e-09,-2.3907640506669588e-08,-2.5908959999755556e-08,2.3907640506669588e-08,
0.060000000000000005,2.8547428945055637e-09,-2.298290507073169e-08,-2.4408959999773707e-08,2.298290507073169e-08,
0.06075,1.7275901866713736e-09,-2.2046498137157115e-08,-2.290895999979186e-08,2.2046498137157115e-08,
0.0615,6.243767484792168e-10,-2.1098122027620696e-08,-2.140895999981001e-08,2.1098122027620696e-08,
0.06225,-4.5419300478830076e-10,-2.0137424615390916e-08,-1.9908959999828162e-08,2.0137424615390916e-08,
0.063,-1.507293829205866e-09,-1.9163993369040433e-08,-1.8408959999846313e-08,1.9163993369040433e-08,
0.06375,-2.5339640979228997e-09,-1.817734757820188e-08,-1.6908959999864465e-08,1.817734757820188e-08,
0.0645,-3.5330855875428503e-09,-1.7176928250509497e-08,-1.5408959999882616e-08,1.7176928250509497e-08,
0.06525,-4.50335715645461e-09,-1.6162084955736844e-08,-1.3908959999900768e-08,1.6162084955736844e-08,
0.066,-5.443260226865401e-09,-1.5132058573569245e-08,-1.2408959999918919e-08,1.5132058573569245e-08,
0.06675,-6.3510129965843166e-09,-1.4085958408881914e-08,-1.090895999993707e-08,1.4085958408881914e-08,
0.0675,-7.224508739744134e-09,-1.3022731355553684e-08,-9.408959999955222e-09,1.3022731355553684e-08,
0.06825,-8.061230976506745e-09,-1.1941119501154899e-08,-7.908959999973373e-09,1.1941119501154899e-08,
0.069,-8.858133870028864e-09,-1.0839600355772538e-08,-6.408959999991525e-09,1.0839600355772538e-08,
0.06975,-9.611468256742525e-09,-9.716299915575393e-09,-4.908960000009676e-09,9.716299915575393e-09,
0.07050000000000001,-1.0316518566938841e-08,-8.568861204455532e-09,-3.408960000021286e-09,8.568861204455532e-09,
0.07125000000000001,-1.0967184915589985e-08,-7.39423546521276e-09,-1.9089600000084182e-09,7.39423546521276e-09,
0.07200000000000001,-1.1555275356145587e-08,-6.188328570456582e-09,-4.089600000104347e-10,6.188328570456582e-09,
0.07275,-1.206919886404149e-08,-4.945348133521705e-09,1.0910399999887046e-09,4.945348133521705e-09,
0.0735,-1.2491231643761987e-08,-3.6564382542666382e-09,2.591039999993594e-09,3.6564382542666382e-09,
