time,force,tip,base,indentation,sim_params
0.0315,2.7387998904079947e-08,-4.530441581315471e-08,-5.899999999935512e-08,4.530441581315471e-08,
0.03225,2.814792405416802e-08,-4.6424453644254955e-08,-6.049999999963321e-08,4.6424453644254955e-08,
0.033,2.890838865808718e-08,-4.754422169994007e-08,-6.200000000011137e-08,4.754422169994007e-08,
0.03375,2.966932501375362e-08,-4.866375383267806e-08,-6.350000000058953e-08,4.866375383267806e-08,
0.0345,3.043066768481352e-08,-4.978308276222466e-08,-6.500000000106768e-08,4.978308276222466e-08,
0.035250000000000004,3.119235343177431e-08,-5.090224010985533e-08,-6.650000000154584e-08,5.090224010985533e-08,
0.036000000000000004,3.195432114778457e-08,-5.20212564304845e-08,-6.8000000002024e-08,5.20212564304845e-08,
0.03675,3.271651179782265e-08,-5.3140161243063714e-08,-6.950000000250216e-08,5.3140161243063714e-08,
0.0375,3.347886836059695e-08,-5.42589830596461e-08,-7.100000000298031e-08,5.42589830596461e-08,
0.03825,3.424133577255502e-08,-5.537774941337307e-08,-7.250000000345847e-08,5.537774941337307e-08,
0.039,3.5003860873624516e-08,-5.649648688560675e-08,-7.400000000393663e-08,5.649648688560675e-08,
0.03975,3.5766392354384864e-08,-5.7615221132348777e-08,-7.550000000441478e-08,5.7615221132348777e-08,
0.0405,3.65288807044452e-08,-5.873397691004962e-08,-7.700000000489294e-08,5.873397691004962e-08,
0.04125,3.729127816188909e-08,-5.98527781008844e-08,-7.85000000053711e-08,5.98527781008844e-08,
0.042,3.805353866370228e-08,-6.097164773754797e-08,-8.000000000584925e-08,6.097164773754797e-08,
0.04275,3.881561779708598e-08,-6.209060802758646e-08,-8.150000000632741e-08,6.209060802758646e-08,
0.043500000000000004,3.957747275167237e-08,-6.320968037730179e-08,-8.300000000680557e-08,6.320968037730179e-08,
0.04425,4.0339062272583674e-08,-6.43288854152164e-08,-8.450000000728372e-08,6.43288854152164e-08,
0.045,4.1100346614357234e-08,-6.544824301511341e-08,-8.600000000776188e-08,6.544824301511341e-08,
0.04575,4.1861287495735994e-08,-6.6567772318641e-08,-8.750000000824004e-08,6.6567772318641e-08,
0.0465,4.2621848055340574e-08,-6.768749175747763e-08,-8.90000000087182e-08,6.768749175747763e-08,
0.04725,4.338199280823376e-08,-6.880741907505155e-08,-9.050000000919635e-08,6.880741907505155e-08,
0.048,4.41416876033905e-08,-6.992757134780115e-08,-9.200000000967451e-08,6.992757134780115e-08,
0.04875,4.4900899582111406e-08,-7.10479650059772e-08,-9.350000001015267e-08,7.10479650059772e-08,
0.0495,4.5659597137357795e-08,-7.216861585396994e-08,-9.500000001063082e-08,7.216861585396994e-08,
0.05025,4.641774987405016e-08,-7.328953909016255e-08,-9.650000001110898e-08,7.328953909016255e-08,
0.051000000000000004,4.71753285703248e-08,-7.441074932630318e-08,-9.800000001158714e-08,7.441074932630318e-08,
0.051750000000000004,4.7932305139761584e-08,-7.553226060639181e-08,-9.95000000120653e-08,7.553226060639181e-08,
0.0525,4.868865259458348e-08,-7.665408642508116e-08,-1.0100000001254345e-07,7.665408642508116e-08,
0.05325,4.944434500982945e-08,-7.777623974559124e-08,-1.0250000001302161e-07,7.777623974559124e-08,
0.054,4.922935118239045e-08,-7.859303871067953e-08,-1.0320760001324717e-07,7.859303871067953e-08,
0.05475,4.660705279587833e-08,-7.840445720792164e-08,-1.0170760001276901e-07,7.840445720792164e-08,
0.0555,4.424785220736314e-08,-7.808418554021486e-08,-1.0020760001229086e-07,7.808418554021486e-08,
0.05625,4.203125930764209e-08,-7.769256332734985e-08,-9.87076000118127e-08,7.769256332734985e-08,
0.057,3.991547793740633e-08,-7.725051763520982e-08,-9.720760001133454e-08,7.725051763520982e-08,
0.05775,3.788305912469361e-08,-7.676678209232523e-08,-9.570760001085639e-08,7.676678209232523e-08,
0.0585,3.5924423032222004e-08,-7.624614972086624e-08,-9.420760001037823e-08,7.624614972086624e-08,
0.059250000000000004,3.4032822438054736e-08,-7.569199537266532e-08,-9.270760000990007e-08,7.569199537266532e-08,
0.060000000000000005,3.2202770881428977e-08,-7.510706292315762e-08,-9.120760000942191e-08,7.510706292315762e-08,
0.06075,3.0429523972558166e-08,-7.449372500326241e-08,-8.970760000894376e-08,7.449372500326241e-08,
0.0615,2.8708884065314253e-08,-7.385408078324399e-08,-8.82076000084656e-08,7.385408078324399e-08,
0.06225,2.7037107014144038e-08,-7.319000263344986e-08,-8.670760000798744e-08,7.319000263344986e-08,
0.063,2.5410843588817175e-08,-7.250316543130313e-08,-8.520760000750929e-08,7.250316543130313e-08,
0.06375,2.3827094713715734e-08,-7.179506894822604e-08,-8.370760000703113e-08,7.179506894822604e-08,
0.0645,2.2283173845262887e-08,-7.106705666487544e-08,-8.220760000655297e-08,7.106705666487544e-08,
0.06525,2.0776674127672853e-08,-7.03203321962079e-08,-8.070760000607482e-08,7.03203321962079e-08,
0.066,1.930543931730727e-08,-6.955597383173394e-08,-7.920760000559666e-08,6.955597383173394e-08,
0.06675,1.786753791029991e-08,-6.877494747381926e-08,-7.77076000051185e-08,6.877494747381926e-08,
0.0675,1.646124007374977e-08,-6.797811817394862e-08,-7.620760000464035e-08,6.797811817394862e-08,
0.06825,1.5084997058056004e-08,-6.716626042821192e-08,-7.470760000416219e-08,6.716626042821192e-08,
0.069,1.373742281498527e-08,-6.63400673697384e-08,-7.320760000368403e-08,6.63400673697384e-08,
0.06975,1.2417277580958582e-08,-6.550015897836905e-08,-7.170760000320587e-08,6.550015897836905e-08,
0.07050000000000001,1.112345321365462e-08,-6.464708941351945e-08,-7.020760000272772e-08,6.464708941351945e-08,
0.07125000000000001,9.854960094599968e-09,-6.37813535639387e-08,-6.870760000224956e-08,6.37813535639387e-08,
0.07200000000000001,8.610915431735927e-09,-6.290339289735496e-08,-6.72076000017714e-08,6.290339289735496e-08,
0.07275,7.390532814785936e-09,-6.201360068363068e-08,-6.570760000129325e-08,6.201360068363068e-08,
0.0735,6.1931128927695944e-09,-6.11123266567613e-08,-6.420760000081509e-08,6.11123266567613e-08,
0.07425,5.018035057635146e-09,-6.019988117372679e-08,-6.270760000033693e-08,6.019988117372679e-08,
0.075,3.864750030993993e-09,-5.927653892173075e-08,-6.120759999985878e-08,5.927653892173075e-08,
0.07575,2.73277326244111e-09,-5.8342542219586106e-08,-5.970759999938062e-08,5.8342542219586106e-08,
0.0765,1.6216790587144104e-09,-5.739810395408468e-08,-5.820759999936471e-08,5.739810395408468e-08,
0.07725,5.31095369090578e-10,-5.6443410186392455e-08,-5.670759999938286e-08,5.6443410186392455e-08,
0.078,-5.393008317496459e-10,-5.547862246229678e-08,-5.5207599999401014e-08,5.547862246229678e-08,
0.07875,-1.5897876249860788e-09,-5.450387985284265e-08,-5.3707599999419165e-08,5.450387985284265e-08,
0.0795,-2.6206017403955314e-09,-5.351930075099511e-08,-5.220759999943732e-08,5.351930075099511e-08,
0.08025,-3.631941704809125e-09,-5.25249844461694e-08,-5.070759999945547e-08,5.25249844461694e-08,
0.081,-4.623970584657492e-09,-5.152101249577634e-08,-4.920759999947362e-08,5.152101249577634e-08,
0.08175,-5.596818355884039e-09,-5.05074499104329e-08,-4.770759999949177e-08,5.05074499104329e-08,
0.0825,-6.550583929860521e-09,-4.948434616715296e-08,-4.620759999950992e-08,4.948434616715296e-08,
0.08325,-7.485336859567817e-09,-4.8451736062659095e-08,-4.4707599999528074e-08,4.8451736062659095e-08,
0.084,-8.401118746199348e-09,-4.7409640416885334e-08,-4.3207599999546226e-08,4.7409640416885334e-08,
0.08475,-9.297944362341827e-09,-4.635806663476787e-08,-4.170759999956438e-08,4.635806663476787e-08,
0.0855,-1.017580250404439e-08,-4.529700913246407e-08,-4.020759999958253e-08,4.529700913246407e-08,
0.08625000000000001,-1.1034656580162583e-08,-4.422644963221281e-08,-3.870759999960068e-08,4.422644963221281e-08,
0.08700000000000001,-1.1874444943438745e-08,-4.314635732805056e-08,-3.720759999961883e-08,4.314635732805056e-08,
0.08775000000000001,-1.2695080963566686e-08,-4.2056688922533815e-08,-3.570759999963698e-08,4.2056688922533815e-08,
0.0885,-1.3496452838080806e-08,-4.095738853236541e-08,-3.4207599999655134e-08,4.095738853236541e-08,
0.08925,-1.4278423131921497e-08,-3.98483874583792e-08,-3.2707599999673286e-08,3.98483874583792e-08,
0.09,-1.5040828031015058e-08,-3.8729603812534817e-08,-3.120759999969144e-08,3.8729603812534817e-08,
0.09075,-1.578347628873014e-08,-3.7600941991376664e-08,-2.970759999970959e-08,3.7600941991376664e-08,
0.0915,-1.6506147836516623e-08,-3.646229198159779e-08,-2.820759999972774e-08,3.646229198159779e-08,
0.09225,-1.720859202084868e-08,-3.531352847879681e-08,-2.670759999974589e-08,3.531352847879681e-08,
0.093,-1.7890525417441393e-08,-3.415450979490316e-08,-2.5207599999764043e-08,3.415450979490316e-08,
0.09375,-1.8551629159749534e-08,-3.2985076522797085e-08,-2.3707599999782195e-08,3.2985076522797085e-08,
0.0945,-1.9191545701184063e-08,-3.1805049917851584e-08,-2.2207599999800346e-08,3.1805049917851584e-08,
0.09525,-1.9809874907947225e-08,-3.061422994486876e-08,-2.0707599999818497e-08,3.061422994486876e-08,
0.096,-2.0406169350166188e-08,-2.941239292426686e-08,-1.920759999983665e-08,2.941239292426686e-08,
0.09675,-2.097992862052565e-08,-2.8199288692159146e-08,-1.77075999998548e-08,2.8199288692159146e-08,
0.0975,-2.1530592458327124e-08,-2.697463716332026e-08,-1.6207599999872952e-08,2.697463716332026e-08,
0.09825,-2.2057532387472573e-08,-2.5738124151356673e-08,-1.4707599999891103e-08,2.5738124151356673e-08,
0.099,-2.2560041481566693e-08,-2.448939625274824e-08,-1.3207599999909255e-08,2.448939625274824e-08,
0.09975,-2.3037321736218978e-08,-2.3228054534918173e-08,-1.1707599999927406e-08,2.3228054534918173e-08,
0.1005,-2.348846833949626e-08,-2.1953646673966357e-08,-1.0207599999945558e-08,2.1953646673966357e-08,
0.10125,-2.3912449857409352e-08,-2.0665657050737496e-08,-8.707599999963709e-09,2.0665657050737496e-08,
0.10200000000000001,-2.4308082945467766e-08,-1.9363494111101276e-08,-7.2075999999818606e-09,1.9363494111101276e-08,
0.10275000000000001,-2.46739995816648e-08,-1.8046473988644624e-08,-5.707600000000012e-09,1.8046473988644624e-08,
0.10350000000000001,-2.500860385607269e-08,-1.6713798908242528e-08,-4.2076000000181635e-09,1.6713798908242528e-08,
0.10425,-2.531001380728003e-08,-1.5364528116968458e-08,-2.7076000000152694e-09,1.5364528116968458e-08,
0.105,-2.5575981217586175e-08,-1.3997537800782889e-08,-1.2076000000091747e-09,1.3997537800782889e-08,
0.10575,-2.58037777898579e-08,-1.2611464202463754e-08,2.923999999896633e-10,1.2611464202463754e-08,
0.1065,-2.5990027905561437e-08,-1.1204620048582292e-08,1.7923999999874694e-09,1.1204620048582292e-08,
0.10725,-2.6130452147522797e-08,-9.77486639316931e-09,3.2923999999996107e-09,9.77486639316931e-09,
