time,force,tip,base,indentation,sim_params
0.02325,3.163033713023447e-09,-4.091647287965266e-08,-4.249999999955479e-08,4.091647287965266e-08,
0.024,3.322214644826553e-09,-4.233688401152246e-08,-4.399999999953664e-08,4.233688401152246e-08,
0.02475,3.4836308581295478e-09,-4.375617746933715e-08,-4.5499999999518485e-08,4.375617746933715e-08,
0.025500000000000002,3.6472364159984977e-09,-4.5174376223177914e-08,-4.6999999999500334e-08,4.5174376223177914e-08,
0.02625,3.812987569469359e-09,-4.659150214900885e-08,-4.849999999948218e-08,4.659150214900885e-08,
0.027,3.980842584753866e-09,-4.8007576115093566e-08,-4.999999999946403e-08,4.8007576115093566e-08,
0.02775,4.150761590347026e-09,-4.9422618058451496e-08,-5.149999999944588e-08,4.9422618058451496e-08,
0.0285,4.32270644110043e-09,-5.083664705283383e-08,-5.299999999942773e-08,5.083664705283383e-08,
0.02925,4.496640596828043e-09,-5.2249681369427294e-08,-5.4499999999409577e-08,5.2249681369427294e-08,
0.030000000000000002,4.672529013421337e-09,-5.366173853130884e-08,-5.5999999999391425e-08,5.366173853130884e-08,
0.03075,4.850338044781727e-09,-5.507283536248409e-08,-5.7499999999373274e-08,5.507283536248409e-08,
0.0315,5.030035354151719e-09,-5.648298803222901e-08,-5.899999999935512e-08,5.648298803222901e-08,
0.03225,5.2115898336925145e-09,-5.789221209559954e-08,-6.049999999963321e-08,5.789221209559954e-08,
0.033,5.394971531097587e-09,-5.930052252944754e-08,-6.200000000011137e-08,5.930052252944754e-08,
0.03375,5.580151582693601e-09,-6.070793376615664e-08,-6.350000000058953e-08,6.070793376615664e-08,
0.0345,5.767102152122087e-09,-6.211445972461193e-08,-6.500000000106768e-08,6.211445972461193e-08,
0.035250000000000004,5.955796373911866e-09,-6.352011383821678e-08,-6.650000000154584e-08,6.352011383821678e-08,
0.036000000000000004,6.146208301503843e-09,-6.492490908088318e-08,-6.8000000002024e-08,6.492490908088318e-08,
0.03675,6.338312859227088e-09,-6.632885799104636e-08,-6.950000000250216e-08,6.632885799104636e-08,
0.0375,6.53208579782034e-09,-6.773197269390638e-08,-7.100000000298031e-08,6.773197269390638e-08,
0.03825,6.727503653146284e-09,-6.913426492207478e-08,-7.250000000345847e-08,6.913426492207478e-08,
0.039,6.924543707787824e-09,-7.053574603477237e-08,-7.400000000393663e-08,7.053574603477237e-08,
0.03975,7.12318395525895e-09,-7.193642703573406e-08,-7.550000000441478e-08,7.193642703573406e-08,
0.0405,7.3234030665881236e-09,-7.333631858991377e-08,-7.700000000489294e-08,7.333631858991377e-08,
0.04125,7.525180359065597e-09,-7.473543103911268e-08,-7.85000000053711e-08,7.473543103911268e-08,
0.042,7.728495766966773e-09,-7.613377441661947e-08,-8.000000000584925e-08,7.613377441661947e-08,
0.04275,7.933329814087157e-09,-7.753135846094421e-08,-8.150000000632741e-08,7.753135846094421e-08,
0.043500000000000004,8.139663587937687e-09,-7.892819262872119e-08,-8.300000000680557e-08,7.892819262872119e-08,
0.04425,8.34747871547241e-09,-8.032428610684663e-08,-8.450000000728372e-08,8.032428610684663e-08,
0.045,8.556757340225127e-09,-8.171964782391122e-08,-8.600000000776188e-08,8.171964782391122e-08,
0.04575,8.767482100749943e-09,-8.311428646098072e-08,-8.750000000824004e-08,8.311428646098072e-08,
0.0465,8.979636110267723e-09,-8.450821046177347e-08,-8.90000000087182e-08,8.450821046177347e-08,
0.04725,9.19320293743424e-09,-8.590142804227706e-08,-9.050000000919635e-08,8.590142804227706e-08,
0.048,9.408166588144592e-09,-8.729394719984703e-08,-9.200000000967451e-08,8.729394719984703e-08,
0.04875,9.624511488307962e-09,-8.86857757218199e-08,-9.350000001015267e-08,8.86857757218199e-08,
0.0495,9.842222467520475e-09,-9.00769211936776e-08,-9.500000001063082e-08,9.00769211936776e-08,
0.05025,1.0061284743581739e-08,-9.146739100679099e-08,-9.650000001110898e-08,9.146739100679099e-08,
0.051000000000000004,1.0281683907794911e-08,-9.285719236576478e-08,-9.800000001158714e-08,9.285719236576478e-08,
0.051750000000000004,1.0503405911004242e-08,-9.424633229542779e-08,-9.95000000120653e-08,9.424633229542779e-08,
0.0525,1.0726437050317817e-08,-9.563481764746627e-08,-1.0100000001254345e-07,9.563481764746627e-08,
0.05325,1.0950763956479069e-08,-9.702265510674025e-08,-1.0250000001302161e-07,9.702265510674025e-08,
0.054,1.1176373581841846e-08,-9.840985119729603e-08,-1.0400000001349976e-07,9.840985119729603e-08,
0.05475,1.1403253188915999e-08,-9.979641228809426e-08,-1.0550000001397792e-07,9.979641228809426e-08,
0.0555,1.1631390339447708e-08,-1.0118234459846961e-07,-1.0700000001445608e-07,1.0118234459846961e-07,
0.05625,1.1860772884003951e-08,-1.0256765420333938e-07,-1.0850000001493424e-07,1.0256765420333938e-07,
0.057,1.209138895203265e-08,-1.0395234703817337e-07,-1.1000000001541239e-07,1.0395234703817337e-07,
0.05775,1.2323226942368926e-08,-1.0533642890374137e-07,-1.1150000001589055e-07,1.0533642890374137e-07,
0.0585,1.2556275514165223e-08,-1.0671990547064805e-07,-1.130000000163687e-07,1.0671990547064805e-07,
0.059250000000000004,1.279052357821985e-08,-1.081027822836693e-07,-1.1450000001684686e-07,1.081027822836693e-07,
0.060000000000000005,1.3025960288683517e-08,-1.0948506476589914e-07,-1.1600000001732502e-07,1.0948506476589914e-07,
0.06075,1.326257503512273e-08,-1.1086675822271795e-07,-1.1750000001780318e-07,1.1086675822271795e-07,
0.0615,1.3500357434919706e-08,-1.1224786784559317e-07,-1.1900000001828133e-07,1.1224786784559317e-07,
0.06225,1.3739297325817242e-08,-1.1362839871495403e-07,-1.2050000001790538e-07,1.1362839871495403e-07,
0.063,1.3979384759450886e-08,-1.150083558058445e-07,-1.2200000001739092e-07,1.150083558058445e-07,
0.06375,1.4220609994191533e-08,-1.1638774398936293e-07,-1.2350000001687646e-07,1.1638774398936293e-07,
0.0645,1.4462963488841674e-08,-1.1776656803624756e-07,-1.25000000016362e-07,1.1776656803624756e-07,
0.06525,1.470643589650296e-08,-1.1914483262008295e-07,-1.2650000001584754e-07,1.1914483262008295e-07,
0.066,1.4951018058663638e-08,-1.2052254232025615e-07,-1.2800000001533308e-07,1.2052254232025615e-07,
0.06675,1.5196700999522523e-08,-1.2189970162479548e-07,-1.2950000001481862e-07,1.2189970162479548e-07,
0.0675,1.5443475920531595e-08,-1.2327631493309703e-07,-1.3100000001430416e-07,1.2327631493309703e-07,
0.06825,1.5691334195154153e-08,-1.246523865585504e-07,-1.325000000137897e-07,1.246523865585504e-07,
0.069,1.5940267363822682e-08,-1.2602792073105526e-07,-1.3400000001327524e-07,1.2602792073105526e-07,
0.06975,1.6190267129088728e-08,-1.2740292159944884e-07,-1.3550000001276078e-07,1.2740292159944884e-07,
0.07050000000000001,1.644132535095787e-08,-1.287773932338381e-07,-1.3700000001224632e-07,1.287773932338381e-07,
0.07125000000000001,1.669343404239469e-08,-1.3015133962784755e-07,-1.3850000001173186e-07,1.3015133962784755e-07,
0.07200000000000001,1.6946585364997415e-08,-1.315247647007811e-07,-1.400000000112174e-07,1.315247647007811e-07,
0.07275,1.7200771624830016e-08,-1.328976722997081e-07,-1.4150000001070294e-07,1.328976722997081e-07,
0.0735,1.745598526840667e-08,-1.3427006620146922e-07,-1.4300000001018848e-07,1.3427006620146922e-07,
0.07425,1.7712218878819344e-08,-1.3564195011461393e-07,-1.4450000000967402e-07,1.3564195011461393e-07,
0.075,1.7969465172004634e-08,-1.3701332768126628e-07,-1.4600000000915956e-07,1.3701332768126628e-07,
0.07575,1.822771699314382e-08,-1.3838420247892595e-07,-1.475000000086451e-07,1.3838420247892595e-07,
0.0765,1.848696731318784e-08,-1.397545780222053e-07,-1.4900000000813064e-07,1.397545780222053e-07,
0.07725,1.8747209225503368e-08,-1.4112445776450627e-07,-1.5050000000761618e-07,1.4112445776450627e-07,
0.078,1.9008435942633953e-08,-1.424938450996403e-07,-1.5200000000710172e-07,1.424938450996403e-07,
0.07875,1.9270640793175097e-08,-1.4386274336339073e-07,-1.5350000000658726e-07,1.4386274336339073e-07,
0.0795,1.9533817218752445e-08,-1.4523115583502352e-07,-1.550000000060728e-07,1.4523115583502352e-07,
0.08025,1.979795877110302e-08,-1.465990857387471e-07,-1.5650000000555834e-07,1.465990857387471e-07,
0.081,2.0063059109252766e-08,-1.4796653624512332e-07,-1.5800000000504388e-07,1.4796653624512332e-07,
0.08175,2.0329111996789784e-08,-1.4933351047243136e-07,-1.5950000000452942e-07,1.4933351047243136e-07,
0.0825,2.0596111299225093e-08,-1.507000114879867e-07,-1.6100000000401496e-07,1.507000114879867e-07,
0.08325,2.086405098144077e-08,-1.5206604230941764e-07,-1.625000000035005e-07,1.5206604230941764e-07,
0.084,2.1132925105222142e-08,-1.534316059058993e-07,-1.6400000000298604e-07,1.534316059058993e-07,
0.08475,2.1402727826865095e-08,-1.5479670519934973e-07,-1.6550000000247158e-07,1.5479670519934973e-07,
0.0855,2.167345339486112e-08,-1.5616134306558763e-07,-1.6700000000195712e-07,1.5616134306558763e-07,
0.08625000000000001,2.194509614765695e-08,-1.5752552233545254e-07,-1.6850000000144266e-07,1.5752552233545254e-07,
0.08700000000000001,2.2217650511490095e-08,-1.5888924579588696e-07,-1.700000000009282e-07,1.5888924579588696e-07,
0.08775000000000001,2.2491110998282626e-08,-1.6025251619098961e-07,-1.7150000000041374e-07,1.6025251619098961e-07,
0.0885,2.2765472203597383e-08,-1.616153362230378e-07,-1.7299999999989928e-07,1.616153362230378e-07,
0.08925,2.304072880466872e-08,-1.6297770855347414e-07,-1.7449999999938482e-07,1.6297770855347414e-07,
0.09,2.3316875558490435e-08,-1.6433963580385158e-07,-1.7599999999887036e-07,1.6433963580385158e-07,
0.09075,2.359390729995929e-08,-1.6570112055677937e-07,-1.774999999983559e-07,1.6570112055677937e-07,
0.0915,2.38718189400667e-08,-1.6706216535681483e-07,-1.7899999999784144e-07,1.6706216535681483e-07,
0.09225,2.4150605464154e-08,-1.6842277271133932e-07,-1.8049999999732698e-07,1.6842277271133932e-07,
0.093,2.4430261930220816e-08,-1.6978294509140393e-07,-1.8199999999681252e-07,1.6978294509140393e-07,
0.09375,2.4710783467284296e-08,-1.7114268493254974e-07,-1.8349999999629806e-07,1.7114268493254974e-07,
0.0945,2.4992165273772354e-08,-1.7250199463561082e-07,-1.849999999957836e-07,1.7250199463561082e-07,
0.09525,2.5274402615975777e-08,-1.7386087656748968e-07,-1.8649999999526914e-07,1.7386087656748968e-07,
0.096,2.5557490826544126e-08,-1.752193330619083e-07,-1.8799999999475468e-07,1.752193330619083e-07,
0.09675,2.5841425303025987e-08,-1.7657736642013722e-07,-1.8949999999424023e-07,1.7657736642013722e-07,
0.0975,2.6126201506445926e-08,-1.7793497891170866e-07,-1.9099999999372577e-07,1.7793497891170866e-07,
0.09825,2.6411814959921444e-08,-1.792921727751075e-07,-1.924999999932113e-07,1.792921727751075e-07,
0.099,2.6698261247322238e-08,-1.8064895021844122e-07,-1.9399999999269685e-07,1.8064895021844122e-07,
0.09975,2.6985536011967763e-08,-1.8200531342009175e-07,-1.9549999999218239e-07,1.8200531342009175e-07,
0.1005,2.7273634955361178e-08,-1.8336126452934827e-07,-1.9699999999166793e-07,1.8336126452934827e-07,
0.10125,2.756255383595416e-08,-1.8471680566702474e-07,-1.9849999999115347e-07,1.8471680566702474e-07,
0.10200000000000001,2.7852288467947212e-08,-1.8607193892605992e-07,-1.99999999990639e-07,1.8607193892605992e-07,
0.10275000000000001,2.814283472012307e-08,-1.8742666637210065e-07,-2.0149999999012455e-07,1.8742666637210065e-07,
0.10350000000000001,2.843418851471343e-08,-1.8878099004406852e-07,-2.0299999998961009e-07,1.8878099004406852e-07,
0.10425,2.872634582629617e-08,-1.9013491195471116e-07,-2.0449999998909563e-07,1.9013491195471116e-07,
0.105,2.901930268072004e-08,-1.9148843409114023e-07,-2.0599999998858117e-07,1.9148843409114023e-07,
0.10575,2.9313055154060437e-08,-1.92841558415353e-07,-2.074999999880667e-07,1.92841558415353e-07,
0.1065,2.9607599371597044e-08,-1.9419428686474422e-07,-2.0899999998755225e-07,1.9419428686474422e-07,
0.10725,2.9902931506824534e-08,-1.9554662135260036e-07,-2.104999999870378e-07,1.9554662135260036e-07,
0.108,3.019904778048579e-08,-1.968985637685827e-07,-2.1199999998652333e-07,1.968985637685827e-07,
0.10875,3.049594445963715e-08,-1.9825011597919596e-07,-2.1349999998600887e-07,1.9825011597919596e-07,
0.1095,3.079361785673031e-08,-1.9960127982824596e-07,-2.149999999854944e-07,1.9960127982824596e-07,
0.11025,3.109206432872369e-08,-2.0095205713728443e-07,-2.1649999998497995e-07,2.0095205713728443e-07,
0.111,3.139128027620927e-08,-2.0230244970604616e-07,-2.179999999844655e-07,2.0230244970604616e-07,
0.11175,3.169126214256119e-08,-2.0365245931287399e-07,-2.1949999998395103e-07,2.0365245931287399e-07,
0.1125,3.199200641310447e-08,-2.0500208771513477e-07,-2.2099999998343657e-07,2.0500208771513477e-07,
0.11325,3.22935096143211e-08,-2.063513366496164e-07,-2.224999999829221e-07,2.063513366496164e-07,
0.114,3.2595768313072643e-08,-2.0770020783291627e-07,-2.2399999998240765e-07,2.0770020783291627e-07,
0.11475,3.289877911583335e-08,-2.0904870296182517e-07,-2.254999999818932e-07,2.0904870296182517e-07,
0.1155,3.3202538667939273e-08,-2.1039682371370215e-07,-2.2699999998137873e-07,2.1039682371370215e-07,
0.11625,3.350704365284569e-08,-2.1174457174684637e-07,-2.2849999998086427e-07,2.1174457174684637e-07,
0.117,3.3812290791415644e-08,-2.1309194870085238e-07,-2.299999999803498e-07,2.1309194870085238e-07,
0.11775000000000001,3.41182768412425e-08,-2.144389561969495e-07,-2.3149999997983535e-07,2.144389561969495e-07,
0.11850000000000001,3.4424998595984344e-08,-2.1578559583833372e-07,-2.329999999793209e-07,2.1578559583833372e-07,
0.11925000000000001,3.473245288470371e-08,-2.1713186921049864e-07,-2.3449999997880643e-07,2.1713186921049864e-07,
0.12000000000000001,3.5040636571215e-08,-2.1847777788156155e-07,-2.3599999997829197e-07,2.1847777788156155e-07,
0.12075,3.5349546553445256e-08,-2.1982332340258235e-07,-2.374999999777775e-07,2.1982332340258235e-07,
0.1215,3.565917976303505e-08,-2.2116850730853225e-07,-2.389999999780326e-07,2.2116850730853225e-07,
0.12225,3.5969533164412997e-08,-2.2251333111767033e-07,-2.4049999997950335e-07,2.2251333111767033e-07,
0.123,3.628060375390905e-08,-2.2385779633063618e-07,-2.4199999998097413e-07,2.2385779633063618e-07,
0.12375,3.659238855995599e-08,-2.25201904433236e-07,-2.434999999824449e-07,2.25201904433236e-07,
0.1245,3.6904884642177514e-08,-2.265456568956795e-07,-2.449999999839157e-07,2.265456568956795e-07,
0.12525,3.7218089090844986e-08,-2.278890551728527e-07,-2.4649999998538645e-07,2.278890551728527e-07,
0.126,3.75319990263423e-08,-2.292321007045846e-07,-2.479999999868572e-07,2.292321007045846e-07,
0.12675,3.78466115986514e-08,-2.3057479491590523e-07,-2.49499999988328e-07,2.3057479491590523e-07,
0.1275,3.8161923986843246e-08,-2.3191713921729916e-07,-2.5099999998979877e-07,2.3191713921729916e-07,
0.12825,3.847793339858391e-08,-2.332591350049537e-07,-2.5249999999126954e-07,2.332591350049537e-07,
0.129,3.8794637069649234e-08,-2.3460078366100046e-07,-2.539999999927403e-07,2.3460078366100046e-07,
0.12975,3.911203226344861e-08,-2.3594208655375425e-07,-2.554999999942111e-07,2.3594208655375425e-07,
0.1305,3.943011627056493e-08,-2.3728304503794265e-07,-2.5699999999568186e-07,2.3728304503794265e-07,
0.13125,3.9748886408295805e-08,-2.386236604549327e-07,-2.5849999999715264e-07,2.386236604549327e-07,
0.132,4.006834002021737e-08,-2.399639341329603e-07,-2.599999999986234e-07,2.399639341329603e-07,
0.13275,4.038847447573967e-08,-2.413038673873363e-07,-2.615000000000942e-07,2.413038673873363e-07,
0.1335,4.070928716968831e-08,-2.4264346152066503e-07,-2.6300000000156496e-07,2.4264346152066503e-07,
0.13425,4.1030775521885635e-08,-2.4398271782305313e-07,-2.6450000000303573e-07,2.4398271782305313e-07,
0.135,4.135293697675442e-08,-2.453216375723066e-07,-2.660000000045065e-07,2.453216375723066e-07,
0.13575,4.16757690029178e-08,-2.466602220341306e-07,-2.675000000059773e-07,2.466602220341306e-07,
0.1365,4.199926909281167e-08,-2.4799847246232415e-07,-2.6900000000744805e-07,2.4799847246232415e-07,
0.13725,4.2323434762306704e-08,-2.49336390098968e-07,-2.7050000000891883e-07,2.49336390098968e-07,
0.138,4.2648263550336814e-08,-2.506739761746117e-07,-2.720000000103896e-07,2.506739761746117e-07,
0.13875,4.2973753018534215e-08,-2.5201123190845513e-07,-2.735000000118604e-07,2.5201123190845513e-07,
0.1395,4.329990075087169e-08,-2.533481585085273e-07,-2.7500000001333115e-07,2.533481585085273e-07,
0.14025,4.362670435331309e-08,-2.5468475717186187e-07,-2.765000000148019e-07,2.5468475717186187e-07,
0.14100000000000001,4.395416145347204e-08,-2.560210290846671e-07,-2.780000000162727e-07,2.560210290846671e-07,
0.14175000000000001,4.4282269700276676e-08,-2.57356975422494e-07,-2.7950000001774347e-07,2.57356975422494e-07,
0.14250000000000002,4.461102676364532e-08,-2.5869259735039815e-07,-2.8100000001921424e-07,2.5869259735039815e-07,
0.14325000000000002,4.4940430334159384e-08,-2.6002789602310343e-07,-2.82500000020685e-07,2.6002789602310343e-07,
0.14400000000000002,4.5270478122749687e-08,-2.6136287258515825e-07,-2.840000000221558e-07,2.6136287258515825e-07,
0.14475,4.5601167860388966e-08,-2.6269752817109104e-07,-2.8550000002362656e-07,2.6269752817109104e-07,
0.1455,4.5932497297791876e-08,-2.6403186390555773e-07,-2.8700000002509734e-07,2.6403186390555773e-07,
0.14625,4.6264464205122394e-08,-2.653658809034902e-07,-2.885000000265681e-07,2.653658809034902e-07,
0.147,4.659706637170945e-08,-2.666995802702375e-07,-2.900000000280389e-07,2.666995802702375e-07,
0.14775,4.693030160576469e-08,-2.6803296310170685e-07,-2.9150000002950966e-07,2.6803296310170685e-07,
0.1485,4.72641677341059e-08,-2.693660304845028e-07,-2.9300000003098043e-07,2.693660304845028e-07,
0.14925,4.7598662601882766e-08,-2.7069878349606293e-07,-2.945000000324512e-07,2.7069878349606293e-07,
0.15,4.7933784072313845e-08,-2.7203122320479104e-07,-2.96000000033922e-07,2.7203122320479104e-07,
0.15075,4.8269530026425076e-08,-2.7336335067018653e-07,-2.9750000003539275e-07,2.7336335067018653e-07,
0.1515,4.860589836279171e-08,-2.746951669429739e-07,-2.990000000368635e-07,2.746951669429739e-07,
0.15225,4.8942886997288506e-08,-2.7602667306522817e-07,-3.005000000383343e-07,2.7602667306522817e-07,
0.153,4.928049386284134e-08,-2.7735787007049823e-07,-3.020000000398051e-07,2.7735787007049823e-07,
0.15375,4.961871690918582e-08,-2.786887589839283e-07,-3.0350000004127585e-07,2.786887589839283e-07,
0.1545,4.995755410263013e-08,-2.8001934082237537e-07,-3.050000000427466e-07,2.8001934082237537e-07,
0.15525,4.949835745641405e-08,-2.791280000422688e-07,-3.0387544004164397e-07,2.791280000422688e-07,
0.156,4.8975033334570696e-08,-2.7788968520319037e-07,-3.023754400401732e-07,2.7788968520319037e-07,
0.15675,4.847448283719575e-08,-2.7663997197634287e-07,-3.008754400387024e-07,2.7663997197634287e-07,
0.1575,4.79874559136069e-08,-2.7538349360603623e-07,-2.9937544003723165e-07,2.7538349360603623e-07,
0.15825,4.751090648313689e-08,-2.7412177511171735e-07,-2.978754400357609e-07,2.7412177511171735e-07,
0.159,4.7043335625271374e-08,-2.728555664893499e-07,-2.963754400342901e-07,2.728555664893499e-07,
0.15975,4.6583707005780336e-08,-2.715853860996869e-07,-2.9487544003281933e-07,2.715853860996869e-07,
0.1605,4.6131183540450543e-08,-2.7031165259040425e-07,-2.9337544003134856e-07,2.7031165259040425e-07,
0.16125,4.568505432417953e-08,-2.6903472149108974e-07,-2.918754400298778e-07,2.6903472149108974e-07,
0.162,4.524470690923263e-08,-2.6775489908892436e-07,-2.90375440028407e-07,2.6775489908892436e-07,
0.16275,4.4809611476932006e-08,-2.6647245034717077e-07,-2.8887544002693624e-07,2.6647245034717077e-07,
0.1635,4.4379309029496366e-08,-2.6518760481114506e-07,-2.8737544002546546e-07,2.6518760481114506e-07,
0.16425,4.3953401620523746e-08,-2.6390056149411566e-07,-2.858754400239947e-07,2.6390056149411566e-07,
0.165,4.353154401737768e-08,-2.62611493046992e-07,-2.843754400225239e-07,2.62611493046992e-07,
0.16575,4.3113436524621645e-08,-2.613205493473929e-07,-2.8287544002105314e-07,2.613205493473929e-07,
0.1665,4.269881879263222e-08,-2.6002786059596296e-07,-2.8137544001958237e-07,2.6002786059596296e-07,
0.16725,4.228746447287334e-08,-2.587335399892951e-07,-2.798754400181116e-07,2.587335399892951e-07,
0.168,4.1879176603249166e-08,-2.574376860277397e-07,-2.783754400166408e-07,2.574376860277397e-07,
0.16875,4.147378362360848e-08,-2.5614038450804235e-07,-2.7687544001517005e-07,2.5614038450804235e-07,
0.1695,4.107113593526843e-08,-2.548417102439738e-07,-2.7537544001369927e-07,2.548417102439738e-07,
0.17025,4.067110293022285e-08,-2.5354172855201084e-07,-2.738754400122285e-07,2.5354172855201084e-07,
0.171,4.027357042590308e-08,-2.522404965342284e-07,-2.723754400107577e-07,2.522404965342284e-07,
0.17175,3.987843845008823e-08,-2.5093806418607325e-07,-2.7087544000928695e-07,2.5093806418607325e-07,
0.17250000000000001,3.948561932811043e-08,-2.4963447535295977e-07,-2.693754400078162e-07,2.4963447535295977e-07,
0.17325000000000002,3.9095036031106595e-08,-2.4832976855631716e-07,-2.678754400063454e-07,2.4832976855631716e-07,
0.17400000000000002,3.8706620749632326e-08,-2.4702397770692816e-07,-2.6637544000487463e-07,2.4702397770692816e-07,
0.17475000000000002,3.8320313661862485e-08,-2.457171327209576e-07,-2.6487544000340386e-07,2.457171327209576e-07,
0.17550000000000002,3.793606186980232e-08,-2.44409260051957e-07,-2.633754400019331e-07,2.44409260051957e-07,
0.17625,3.7553818480590515e-08,-2.43100383150308e-07,-2.618754400004623e-07,2.43100383150308e-07,
0.177,3.7173541813037804e-08,-2.417905228600354e-07,-2.6037543999899154e-07,2.417905228600354e-07,
0.17775,3.679519471229644e-08,-2.4047969776154356e-07,-2.5887543999752076e-07,2.4047969776154356e-07,
0.1785,3.6418743957923084e-08,-2.39167924467646e-07,-2.5737543999605e-07,2.39167924467646e-07,
0.17925,3.604415975256797e-08,-2.3785521787927648e-07,-2.558754399945792e-07,2.3785521787927648e-07,
0.18,3.56714152802705e-08,-2.3654159140637597e-07,-2.5437543999310844e-07,2.3654159140637597e-07,
0.18075,3.530048632488122e-08,-2.3522705715873764e-07,-2.5287543999163767e-07,2.3522705715873764e-07,
0.1815,3.493135094036881e-08,-2.3391162611087667e-07,-2.513754399901669e-07,2.3391162611087667e-07,
0.18225,3.456398916595717e-08,-2.3259530824449315e-07,-2.498754399886961e-07,2.3259530824449315e-07,
0.183,3.4198382779959335e-08,-2.3127811267158113e-07,-2.4837543998722535e-07,2.3127811267158113e-07,
0.18375,3.383451508702112e-08,-2.299600477408288e-07,-2.4687543998575457e-07,2.299600477408288e-07,
0.1845,3.347237073423518e-08,-2.2864112112957985e-07,-2.453754399842838e-07,2.2864112112957985e-07,
0.18525,3.3111935552169126e-08,-2.2732133992333628e-07,-2.43875439982813e-07,2.2732133992333628e-07,
0.186,3.2753196417407326e-08,-2.2600071068450135e-07,-2.4237543998134225e-07,2.2600071068450135e-07,
0.18675,3.239614113367849e-08,-2.2467923951182815e-07,-2.408754399798715e-07,2.2467923951182815e-07,
0.1875,3.2040758329040845e-08,-2.233569320918373e-07,-2.393754399784007e-07,2.233569320918373e-07,
0.18825,3.168703736712614e-08,-2.2203379374392093e-07,-2.3787543997764877e-07,2.2203379374392093e-07,
0.189,3.1334968269869057e-08,-2.2070982945810476e-07,-2.3637543997816323e-07,2.2070982945810476e-07,
