time,force,tip,base,indentation,sim_params
0.02475,2.4980984149327026e-09,-4.424891457793215e-08,-4.5499999999518485e-08,4.424891457793215e-08,
0.025500000000000002,2.6203976750898155e-09,-4.568776626960465e-08,-4.6999999999500334e-08,4.568776626960465e-08,
0.02625,2.744549249590061e-09,-4.712569178104476e-08,-4.849999999948218e-08,4.712569178104476e-08,
0.027,2.8705212928364874e-09,-4.8562707036114684e-08,-4.999999999946403e-08,4.8562707036114684e-08,
0.02775,2.9982834056226973e-09,-4.999882723540167e-08,-5.149999999944588e-08,4.999882723540167e-08,
0.0285,3.1278065293057757e-09,-5.1434066909140265e-08,-5.299999999942773e-08,5.1434066909140265e-08,
0.02925,3.2590628505024785e-09,-5.286843996487189e-08,-5.4499999999409577e-08,5.286843996487189e-08,
0.030000000000000002,3.392025715000582e-09,-5.4301959730492525e-08,-5.5999999999391425e-08,5.4301959730492525e-08,
0.03075,3.526669549772054e-09,-5.573463899325552e-08,-5.7499999999373274e-08,5.573463899325552e-08,
0.0315,3.6629697921322478e-09,-5.7166490035194346e-08,-5.899999999935512e-08,5.7166490035194346e-08,
0.03225,3.8009028252568665e-09,-5.8597524665663956e-08,-6.049999999963321e-08,5.8597524665663956e-08,
0.033,3.940445919212209e-09,-6.002775425014485e-08,-6.200000000011137e-08,6.002775425014485e-08,
0.03375,4.081577177102184e-09,-6.14571897374537e-08,-6.350000000058953e-08,6.14571897374537e-08,
0.0345,4.224275485674478e-09,-6.288584168475536e-08,-6.500000000106768e-08,6.288584168475536e-08,
0.035250000000000004,4.368520469885362e-09,-6.431372028007848e-08,-6.650000000154584e-08,6.431372028007848e-08,
0.036000000000000004,4.514292451084201e-09,-6.574083536322682e-08,-6.8000000002024e-08,6.574083536322682e-08,
0.03675,4.661572408436348e-09,-6.716719644507013e-08,-6.950000000250216e-08,6.716719644507013e-08,
0.0375,4.810341943270088e-09,-6.859281272537184e-08,-7.100000000298031e-08,6.859281272537184e-08,
0.03825,4.960583246068654e-09,-7.00176931092963e-08,-7.250000000345847e-08,7.00176931092963e-08,
0.039,5.112279065859717e-09,-7.144184622271427e-08,-7.400000000393663e-08,7.144184622271427e-08,
0.03975,5.265412681784772e-09,-7.286528042642028e-08,-7.550000000441478e-08,7.286528042642028e-08,
0.0405,5.419967876650963e-09,-7.428800382935814e-08,-7.700000000489294e-08,7.428800382935814e-08,
0.04125,5.575928912292339e-09,-7.571002430094117e-08,-7.85000000053711e-08,7.571002430094117e-08,
0.042,5.733280506584228e-09,-7.71313494825465e-08,-8.000000000584925e-08,7.71313494825465e-08,
0.04275,5.892007811970785e-09,-7.85519867982522e-08,-8.150000000632741e-08,7.85519867982522e-08,
0.043500000000000004,6.0520963953799964e-09,-7.99719434648804e-08,-8.300000000680557e-08,7.99719434648804e-08,
0.04425,6.213532219413617e-09,-8.13912265014053e-08,-8.450000000728372e-08,8.13912265014053e-08,
0.045,6.376301624708136e-09,-8.280984273776716e-08,-8.600000000776188e-08,8.280984273776716e-08,
0.04575,6.540391313377403e-09,-8.422779882316046e-08,-8.750000000824004e-08,8.422779882316046e-08,
0.0465,6.705788333451482e-09,-8.56451012338096e-08,-8.90000000087182e-08,8.56451012338096e-08,
0.04725,6.8724800642348844e-09,-8.706175628029146e-08,-9.050000000919635e-08,8.706175628029146e-08,
0.048,7.040454202518741e-09,-8.847777011443056e-08,-9.200000000967451e-08,8.847777011443056e-08,
0.04875,7.2096987495803105e-09,-8.989314873579905e-08,-9.350000001015267e-08,8.989314873579905e-08,
0.0495,7.380201998916497e-09,-9.130789799785096e-08,-9.500000001063082e-08,9.130789799785096e-08,
0.05025,7.551952524655933e-09,-9.272202361371658e-08,-9.650000001110898e-08,9.272202361371658e-08,
0.051000000000000004,7.724939170603707e-09,-9.413553116168031e-08,-9.800000001158714e-08,9.413553116168031e-08,
0.051750000000000004,7.899151039875575e-09,-9.554842609036413e-08,-9.95000000120653e-08,9.554842609036413e-08,
0.0525,8.07457748507935e-09,-9.696071372363726e-08,-1.0100000001254345e-07,9.696071372363726e-08,
0.05325,8.25120809900915e-09,-9.83723992652693e-08,-1.0250000001302161e-07,9.83723992652693e-08,
0.054,8.429032705817599e-09,-9.978348780334456e-08,-1.0400000001349976e-07,9.978348780334456e-08,
0.05475,8.608041352635163e-09,-1.0119398431445272e-07,-1.0550000001397792e-07,1.0119398431445272e-07,
0.0555,8.788224301606945e-09,-1.0260389366767048e-07,-1.0700000001445608e-07,1.0260389366767048e-07,
0.05625,8.969572022321816e-09,-1.0401322062834753e-07,-1.0850000001493424e-07,1.0401322062834753e-07,
0.057,9.152075184609941e-09,-1.0542196986170799e-07,-1.1000000001541239e-07,1.0542196986170799e-07,
0.05775,9.335724651683457e-09,-1.0683014593628018e-07,-1.1150000001589055e-07,1.0683014593628018e-07,
0.0585,9.520511473601763e-09,-1.0823775332716436e-07,-1.130000000163687e-07,1.0823775332716436e-07,
0.059250000000000004,9.706426881041758e-09,-1.0964479641914765e-07,-1.1450000001684686e-07,1.0964479641914765e-07,
0.060000000000000005,9.893462279354005e-09,-1.1105127950967627e-07,-1.1600000001732502e-07,1.1105127950967627e-07,
0.06075,1.008160924288892e-08,-1.1245720681169258e-07,-1.1750000001780318e-07,1.1245720681169258e-07,
0.0615,1.0270859509577146e-08,-1.1386258245634513e-07,-1.1900000001828133e-07,1.1386258245634513e-07,
0.06225,1.0461204975629682e-08,-1.1526741049478587e-07,-1.2050000001790538e-07,1.1526741049478587e-07,
0.063,1.0652637690933437e-08,-1.1667169490289142e-07,-1.2200000001739092e-07,1.1667169490289142e-07,
0.06375,1.084514985398618e-08,-1.1807543958165534e-07,-1.2350000001687646e-07,1.1807543958165534e-07,
0.0645,1.1038733807440981e-08,-1.1947864835985255e-07,-1.25000000016362e-07,1.1947864835985255e-07,
0.06525,1.1233382033775955e-08,-1.208813249963409e-07,-1.2650000001584754e-07,1.208813249963409e-07,
0.066,1.1429087151127915e-08,-1.222834731821466e-07,-1.2800000001533308e-07,1.222834731821466e-07,
0.06675,1.1625841909296475e-08,-1.236850965424612e-07,-1.2950000001481862e-07,1.236850965424612e-07,
0.0675,1.182363918591417e-08,-1.250861986385586e-07,-1.3100000001430416e-07,1.250861986385586e-07,
0.06825,1.2022471982767138e-08,-1.2648678296963143e-07,-1.325000000137897e-07,1.2648678296963143e-07,
0.069,1.2222333422264447e-08,-1.2788685297455906e-07,-1.3400000001327524e-07,1.2788685297455906e-07,
0.06975,1.2423216744045289e-08,-1.2928641203360412e-07,-1.3550000001276078e-07,1.2928641203360412e-07,
0.07050000000000001,1.2625115301717514e-08,-1.3068546347004203e-07,-1.3700000001224632e-07,1.3068546347004203e-07,
0.07125000000000001,1.2828022559722478e-08,-1.320840105517294e-07,-1.3850000001173186e-07,1.320840105517294e-07,
0.07200000000000001,1.3031932090318402e-08,-1.334820564926123e-07,-1.400000000112174e-07,1.334820564926123e-07,
0.07275,1.3236837570677765e-08,-1.3487960445417782e-07,-1.4150000001070294e-07,1.3487960445417782e-07,
0.0735,1.344273278009192e-08,-1.3627665754685143e-07,-1.4300000001018848e-07,1.3627665754685143e-07,
0.07425,1.3649611597279039e-08,-1.376732188313435e-07,-1.4450000000967402e-07,1.376732188313435e-07,
0.075,1.3857467997791562e-08,-1.3906929131994532e-07,-1.4600000000915956e-07,1.3906929131994532e-07,
0.07575,1.4066296051514008e-08,-1.4046487797778065e-07,-1.475000000086451e-07,1.4046487797778065e-07,
0.0765,1.4276089920253066e-08,-1.4185998172401018e-07,-1.4900000000813064e-07,1.4185998172401018e-07,
0.07725,1.4486843855411343e-08,-1.4325460543299521e-07,-1.5050000000761618e-07,1.4325460543299521e-07,
0.078,1.4698552195743063e-08,-1.446487519354196e-07,-1.5200000000710172e-07,1.446487519354196e-07,
0.07875,1.491120936518721e-08,-1.4604242401937348e-07,-1.5350000000658726e-07,1.4604242401937348e-07,
0.0795,1.512480987077512e-08,-1.4743562443139908e-07,-1.550000000060728e-07,1.4743562443139908e-07,
0.08025,1.5339348300609727e-08,-1.4882835587750168e-07,-1.5650000000555834e-07,1.4882835587750168e-07,
0.081,1.5554819321911336e-08,-1.5022062102412636e-07,-1.5800000000504388e-07,1.5022062102412636e-07,
0.08175,1.577121767913027e-08,-1.5161242249910198e-07,-1.5950000000452942e-07,1.5161242249910198e-07,
0.0825,1.5988538192120476e-08,-1.530037628925542e-07,-1.6100000000401496e-07,1.530037628925542e-07,
0.08325,1.6206775754374106e-08,-1.5439464475778845e-07,-1.625000000035005e-07,1.5439464475778845e-07,
0.084,1.642592533131175e-08,-1.5578507061214468e-07,-1.6400000000298604e-07,1.5578507061214468e-07,
0.08475,1.6645981958629015e-08,-1.5717504293782437e-07,-1.6550000000247158e-07,1.5717504293782437e-07,
0.0855,1.686694074069545e-08,-1.5856456418269053e-07,-1.6700000000195712e-07,1.5856456418269053e-07,
0.08625000000000001,1.708879684900318e-08,-1.5995363676104738e-07,-1.6850000000144266e-07,1.5995363676104738e-07,
0.08700000000000001,1.7311545520663642e-08,-1.613422630543783e-07,-1.700000000009282e-07,1.613422630543783e-07,
0.08775000000000001,1.7535182056953846e-08,-1.627304454120935e-07,-1.7150000000041374e-07,1.627304454120935e-07,
0.0885,1.775970182190394e-08,-1.6411818615222167e-07,-1.7299999999989928e-07,1.6411818615222167e-07,
0.08925,1.7985100240928795e-08,-1.655054875620981e-07,-1.7449999999938482e-07,1.655054875620981e-07,
0.09,1.8211372799501908e-08,-1.668923518990282e-07,-1.7599999999887036e-07,1.668923518990282e-07,
0.09075,1.8438515041867434e-08,-1.6827878139093092e-07,-1.774999999983559e-07,1.6827878139093092e-07,
0.0915,1.866652256979186e-08,-1.6966477823696334e-07,-1.7899999999784144e-07,1.6966477823696334e-07,
0.09225,1.889539104135143e-08,-1.7105034460812666e-07,-1.8049999999732698e-07,1.7105034460812666e-07,
0.093,1.9125116169755185e-08,-1.72435482647855e-07,-1.8199999999681252e-07,1.72435482647855e-07,
0.09375,1.9355693722202925e-08,-1.7382019447258625e-07,-1.8349999999629806e-07,1.7382019447258625e-07,
0.0945,1.9587119518773895e-08,-1.752044821723178e-07,-1.849999999957836e-07,1.752044821723178e-07,
0.09525,1.9819389431349178e-08,-1.765883478111454e-07,-1.8649999999526914e-07,1.765883478111454e-07,
0.096,2.0052499382564267e-08,-1.7797179342778678e-07,-1.8799999999475468e-07,1.7797179342778678e-07,
0.09675,2.0286445344789446e-08,-1.7935482103609164e-07,-1.8949999999424023e-07,1.7935482103609164e-07,
0.0975,2.05212233391393e-08,-1.807374326255369e-07,-1.9099999999372577e-07,1.807374326255369e-07,
0.09825,2.075682943451209e-08,-1.821196301617067e-07,-1.924999999932113e-07,1.821196301617067e-07,
0.099,2.0993259746649516e-08,-1.8350141558676322e-07,-1.9399999999269685e-07,1.8350141558676322e-07,
0.09975,2.1230510437228576e-08,-1.848827908199e-07,-1.9549999999218239e-07,1.848827908199e-07,
0.1005,2.1468577712974015e-08,-1.8626375775778625e-07,-1.9699999999166793e-07,1.8626375775778625e-07,
0.10125,2.1707457824794614e-08,-1.876443182749986e-07,-1.9849999999115347e-07,1.876443182749986e-07,
0.10200000000000001,2.194714706694324e-08,-1.8902447422444082e-07,-1.99999999990639e-07,1.8902447422444082e-07,
0.10275000000000001,2.2187641776201195e-08,-1.9040422743775226e-07,-2.0149999999012455e-07,1.9040422743775226e-07,
0.10350000000000001,2.242893833107867e-08,-1.9178357972570686e-07,-2.0299999998961009e-07,1.9178357972570686e-07,
0.10425,2.2671033151039572e-08,-1.9316253287860167e-07,-2.0449999998909563e-07,1.9316253287860167e-07,
0.105,2.291392269574801e-08,-1.9454108866663242e-07,-2.0599999998858117e-07,1.9454108866663242e-07,
0.10575,2.3157603464328546e-08,-1.9591924884026457e-07,-2.074999999880667e-07,1.9591924884026457e-07,
0.1065,2.3402071994651063e-08,-1.9729701513059053e-07,-2.0899999998755225e-07,1.9729701513059053e-07,
0.10725,2.3647324862628657e-08,-1.9867438924968036e-07,-2.104999999870378e-07,1.9867438924968036e-07,
0.108,2.3893358681537168e-08,-2.0005137289092217e-07,-2.1199999998652333e-07,2.0005137289092217e-07,
0.10875,2.4140170101348883e-08,-2.0142796772935554e-07,-2.1349999998600887e-07,2.0142796772935554e-07,
0.1095,2.4387755808084537e-08,-2.0280417542199586e-07,-2.149999999854944e-07,2.0280417542199586e-07,
0.11025,2.4636112523179802e-08,-2.0417999760814957e-07,-2.1649999998497995e-07,2.0417999760814957e-07,
0.111,2.4885237002867366e-08,-2.0555543590972485e-07,-2.179999999844655e-07,2.0555543590972485e-07,
0.11175,2.5135126037575063e-08,-2.0693049193153186e-07,-2.1949999998395103e-07,2.0693049193153186e-07,
0.1125,2.5385776451337325e-08,-2.0830516726157689e-07,-2.2099999998343657e-07,2.0830516726157689e-07,
0.11325,2.5637185101221346e-08,-2.0967946347134948e-07,-2.224999999829221e-07,2.0967946347134948e-07,
0.114,2.588934887676565e-08,-2.1105338211610324e-07,-2.2399999998240765e-07,2.1105338211610324e-07,
0.11475,2.6142264699433874e-08,-2.1242692473512863e-07,-2.254999999818932e-07,2.1242692473512863e-07,
0.1155,2.639592952208008e-08,-2.1380009285202084e-07,-2.2699999998137873e-07,2.1380009285202084e-07,
0.11625,2.66503403284247e-08,-2.1517288797494094e-07,-2.2849999998086427e-07,2.1517288797494094e-07,
0.117,2.6905494132547164e-08,-2.1654531159687071e-07,-2.299999999803498e-07,2.1654531159687071e-07,
0.11775000000000001,2.71613879783861e-08,-2.1791736519586195e-07,-2.3149999997983535e-07,2.1791736519586195e-07,
0.11850000000000001,2.7418018939251347e-08,-2.192890502352801e-07,-2.329999999793209e-07,2.192890502352801e-07,
0.11925000000000001,2.7675384117349895e-08,-2.2066036816404202e-07,-2.3449999997880643e-07,2.2066036816404202e-07,
0.12000000000000001,2.793348064331874e-08,-2.2203132041684917e-07,-2.3599999997829197e-07,2.2203132041684917e-07,
0.12075,2.819230567577069e-08,-2.234019084144148e-07,-2.374999999777775e-07,2.234019084144148e-07,
0.1215,2.8451856401000603e-08,-2.2477213356437774e-07,-2.389999999780326e-07,2.2477213356437774e-07,
0.12225,2.871213003230927e-08,-2.2614199726055782e-07,-2.4049999997950335e-07,2.2614199726055782e-07,
0.123,2.8973123809381863e-08,-2.2751150088191307e-07,-2.4199999998097413e-07,2.2751150088191307e-07,
0.12375,2.923483499839235e-08,-2.2888064579537472e-07,-2.434999999824449e-07,2.2888064579537472e-07,
0.1245,2.9497260891352735e-08,-2.302494333549552e-07,-2.449999999839157e-07,2.302494333549552e-07,
0.12525,2.976039880572237e-08,-2.3161786490194248e-07,-2.4649999998538645e-07,2.3161786490194248e-07,
0.126,3.0024246084016533e-08,-2.3298594176509658e-07,-2.479999999868572e-07,2.3298594176509658e-07,
0.12675,3.028880009342843e-08,-2.3435366526083812e-07,-2.49499999988328e-07,2.3435366526083812e-07,
0.1275,3.0554058225452955e-08,-2.357210366934368e-07,-2.5099999998979877e-07,2.357210366934368e-07,
0.12825,3.082001789552096e-08,-2.3708805735519406e-07,-2.5249999999126954e-07,2.3708805735519406e-07,
0.129,3.1086676542643295e-08,-2.384547285266179e-07,-2.539999999927403e-07,2.384547285266179e-07,
0.12975,3.135403162906034e-08,-2.398210514766106e-07,-2.554999999942111e-07,2.398210514766106e-07,
0.1305,3.162208063989226e-08,-2.411870274626249e-07,-2.5699999999568186e-07,2.411870274626249e-07,
0.13125,3.189082108281135e-08,-2.425526577308408e-07,-2.5849999999715264e-07,2.425526577308408e-07,
0.132,3.2160250487706985e-08,-2.439179435163287e-07,-2.599999999986234e-07,2.439179435163287e-07,
0.13275,3.2430366406363584e-08,-2.4528288604321226e-07,-2.615000000000942e-07,2.4528288604321226e-07,
0.1335,3.2701166412144186e-08,-2.4664748652482504e-07,-2.6300000000156496e-07,2.4664748652482504e-07,
0.13425,3.2972648099682676e-08,-2.4801174616386476e-07,-2.6450000000303573e-07,2.4801174616386476e-07,
0.135,3.324480908457623e-08,-2.493756661525478e-07,-2.660000000045065e-07,2.493756661525478e-07,
0.13575,3.351764700308911e-08,-2.5073924767275645e-07,-2.675000000059773e-07,2.5073924767275645e-07,
0.1365,3.3791159511862165e-08,-2.5210249189618476e-07,-2.6900000000744805e-07,2.5210249189618476e-07,
0.13725,3.4065344287624375e-08,-2.534653999844825e-07,-2.7050000000891883e-07,2.534653999844825e-07,
0.138,3.434019902691271e-08,-2.548279730893941e-07,-2.720000000103896e-07,2.548279730893941e-07,
0.13875,3.461572144579761e-08,-2.5619021235289907e-07,-2.735000000118604e-07,2.5619021235289907e-07,
0.1395,3.489190927961197e-08,-2.5755211890734416e-07,-2.7500000001333115e-07,2.5755211890734416e-07,
0.14025,3.516876028268754e-08,-2.58913693875577e-07,-2.765000000148019e-07,2.58913693875577e-07,
0.14100000000000001,3.5446272228093194e-08,-2.602749383710761e-07,-2.780000000162727e-07,2.602749383710761e-07,
0.14175000000000001,3.57244429073826e-08,-2.6163585349807766e-07,-2.7950000001774347e-07,2.6163585349807766e-07,
0.14250000000000002,3.6003270130343695e-08,-2.629964403517007e-07,-2.8100000001921424e-07,2.629964403517007e-07,
0.14325000000000002,3.628275172475071e-08,-2.6435670001807056e-07,-2.82500000020685e-07,2.6435670001807056e-07,
0.14400000000000002,3.656288553612766e-08,-2.6571663357443767e-07,-2.840000000221558e-07,2.6571663357443767e-07,
0.14475,3.684366942750737e-08,-2.6707624208929803e-07,-2.8550000002362656e-07,2.6707624208929803e-07,
0.1455,3.712510127920491e-08,-2.684355266225062e-07,-2.8700000002509734e-07,2.684355266225062e-07,
0.14625,3.740717898858539e-08,-2.697944882253917e-07,-2.885000000265681e-07,2.697944882253917e-07,
0.147,3.768990046984169e-08,-2.7115312794086975e-07,-2.900000000280389e-07,2.7115312794086975e-07,
0.14775,3.79732636537776e-08,-2.7251144680355035e-07,-2.9150000002950966e-07,2.7251144680355035e-07,
0.1485,3.825726648758751e-08,-2.7386944583984736e-07,-2.9300000003098043e-07,2.7386944583984736e-07,
0.14925,3.854190693465067e-08,-2.752271260680832e-07,-2.945000000324512e-07,2.752271260680832e-07,
0.15,3.882718297431773e-08,-2.765844884985931e-07,-2.96000000033922e-07,2.765844884985931e-07,
0.15075,3.911309260171102e-08,-2.7794153413382773e-07,-2.9750000003539275e-07,2.7794153413382773e-07,
0.1515,3.939963382752132e-08,-2.7929826396845186e-07,-2.990000000368635e-07,2.7929826396845186e-07,
0.15225,3.9686804677812315e-08,-2.8065467898944506e-07,-3.005000000383343e-07,2.8065467898944506e-07,
0.153,3.997460319382669e-08,-2.8201078017619603e-07,-3.020000000398051e-07,2.8201078017619603e-07,
0.15375,4.0263027431796015e-08,-2.8336656850060036e-07,-3.0350000004127585e-07,2.8336656850060036e-07,
0.1545,4.055207546275474e-08,-2.8472204492715033e-07,-3.050000000427466e-07,2.8472204492715033e-07,
0.15525,4.0841745372353954e-08,-2.860772104130314e-07,-3.065000000442174e-07,2.860772104130314e-07,
0.156,4.113203526068454e-08,-2.8743206590820784e-07,-3.0800000004568817e-07,2.8743206590820784e-07,
0.15675,4.1422943242097585e-08,-2.887866123555142e-07,-3.0950000004715894e-07,2.887866123555142e-07,
0.1575,4.1714467445030414e-08,-2.901408506907419e-07,-3.110000000486297e-07,2.901408506907419e-07,
0.15825,4.200660601183679e-08,-2.9149478184272394e-07,-3.125000000501005e-07,2.9149478184272394e-07,
0.159,4.229935709861532e-08,-2.9284840673342007e-07,-3.1400000005157126e-07,2.9284840673342007e-07,
0.15975,4.259271887504722e-08,-2.942017262780001e-07,-3.1550000005304204e-07,2.942017262780001e-07,
0.1605,4.288668952423066e-08,-2.955547413849233e-07,-3.170000000545128e-07,2.955547413849233e-07,
0.16125,4.318126724252244e-08,-2.9690745295602184e-07,-3.185000000559836e-07,2.9690745295602184e-07,
0.162,4.34764502393801e-08,-2.9825986188657514e-07,-3.2000000005745436e-07,2.9825986188657514e-07,
0.16275,4.377223673720698e-08,-2.9961196906539075e-07,-3.2150000005892513e-07,2.9961196906539075e-07,
0.1635,4.406862497119892e-08,-3.009637753748804e-07,-3.230000000603959e-07,3.009637753748804e-07,
0.16425,4.43656131891953e-08,-3.0231528169113405e-07,-3.245000000618667e-07,3.0231528169113405e-07,
0.165,4.466319965153199e-08,-3.0366648888399274e-07,-3.2600000006333745e-07,3.0366648888399274e-07,
0.16575,4.496138263089645e-08,-3.0501739781712416e-07,-3.275000000648082e-07,3.0501739781712416e-07,
0.1665,4.5260160412179236e-08,-3.0636800934807717e-07,-3.29000000066279e-07,3.0636800934807717e-07,
0.16725,4.555953129234642e-08,-3.077183243283905e-07,-3.3050000006774977e-07,3.077183243283905e-07,
0.168,4.5859493580289403e-08,-3.090683436036247e-07,-3.3200000006922055e-07,3.090683436036247e-07,
0.16875,4.616004559669324e-08,-3.1041806801344557e-07,-3.335000000706913e-07,3.1041806801344557e-07,
0.1695,4.646118567390271e-08,-3.117674983916873e-07,-3.350000000721621e-07,3.117674983916873e-07,
0.17025,4.6762912155790646e-08,-3.131166355664224e-07,-3.3650000007363287e-07,3.131166355664224e-07,
0.171,4.706522339762976e-08,-3.1446548036002283e-07,-3.3800000007510364e-07,3.1446548036002283e-07,
0.17175,4.736811776596047e-08,-3.1581403358922596e-07,-3.395000000765744e-07,3.1581403358922596e-07,
0.17250000000000001,4.767159363847048e-08,-3.171622960651956e-07,-3.410000000780452e-07,3.171622960651956e-07,
0.17325000000000002,4.7975649403867866e-08,-3.185102685935859e-07,-3.4250000007951596e-07,3.185102685935859e-07,
0.17400000000000002,4.828028346176033e-08,-3.1985795197460054e-07,-3.4400000008098674e-07,3.1985795197460054e-07,
0.17475000000000002,4.858549422253491e-08,-3.212053470030533e-07,-3.455000000824575e-07,3.212053470030533e-07,
0.17550000000000002,4.889128010724077e-08,-3.225524544684277e-07,-3.470000000839283e-07,3.225524544684277e-07,
0.17625,4.919763954747051e-08,-3.238992751549341e-07,-3.4850000008539906e-07,3.238992751549341e-07,
0.177,4.9504570985248694e-08,-3.2524580984156807e-07,-3.5000000008686983e-07,3.2524580984156807e-07,
0.17775,4.9812072872916024e-08,-3.265920593021663e-07,-3.515000000883406e-07,3.265920593021663e-07,
0.1785,4.984869650564856e-08,-3.2690823316719007e-07,-3.518307200886649e-07,3.2690823316719007e-07,
0.17925,4.950912348790786e-08,-3.255780531996324e-07,-3.503307200871941e-07,3.255780531996324e-07,
0.18,4.9194810133449714e-08,-3.2423521789875173e-07,-3.4883072008572333e-07,3.2423521789875173e-07,
0.18075,4.888674811025053e-08,-3.228892510666812e-07,-3.4733072008425256e-07,3.228892510666812e-07,
0.1815,4.858056603335098e-08,-3.215423429130742e-07,-3.458307200827818e-07,3.215423429130742e-07,
0.18225,4.827525959218976e-08,-3.2019499663230996e-07,-3.44330720081311e-07,3.2019499663230996e-07,
0.183,4.797059900271479e-08,-3.188473273554359e-07,-3.4283072007984024e-07,3.188473273554359e-07,
0.18375,4.7666532641661374e-08,-3.174993609490537e-07,-3.4133072007836946e-07,3.174993609490537e-07,
0.1845,4.7363049871499114e-08,-3.16151102744586e-07,-3.398307200768987e-07,3.16151102744586e-07,
0.18525,4.7060149489419816e-08,-3.148025533463526e-07,-3.383307200754279e-07,3.148025533463526e-07,
0.186,4.675783247090239e-08,-3.1345371226729e-07,-3.3683072007395714e-07,3.1345371226729e-07,
0.18675,4.645610030097286e-08,-3.121045787650474e-07,-3.3533072007248637e-07,3.121045787650474e-07,
0.1875,4.615495459053706e-08,-3.107551520342155e-07,-3.338307200710156e-07,3.107551520342155e-07,
0.18825,4.585439698825727e-08,-3.0940543125047867e-07,-3.323307200695448e-07,3.0940543125047867e-07,
0.189,4.555442916038813e-08,-3.0805541558072024e-07,-3.3083072006807405e-07,3.0805541558072024e-07,
0.18975,4.525505278624197e-08,-3.06705104185292e-07,-3.293307200666033e-07,3.06705104185292e-07,
0.1905,4.4956269557252274e-08,-3.053544962184913e-07,-3.278307200651325e-07,3.053544962184913e-07,
