time,force,tip,base,indentation,sim_params
0.012750000000000001,9.045847426645045e-10,-2.1045649091684053e-08,-2.149999999980891e-08,2.1045649091684053e-08,
0.0135,9.956942488742798e-10,-2.2500096178562487e-08,-2.2999999999790757e-08,2.2500096178562487e-08,
0.01425,1.089360553939371e-09,-2.3953264803793038e-08,-2.4499999999772606e-08,2.3953264803793038e-08,
0.015000000000000001,1.1855003687375788e-09,-2.5405196618401997e-08,-2.5999999999754454e-08,2.5405196618401997e-08,
0.01575,1.2840387644462495e-09,-2.6855929092195923e-08,-2.7499999999736303e-08,2.6855929092195923e-08,
0.0165,1.3849078212232772e-09,-2.8305496189640877e-08,-2.899999999971815e-08,2.8305496189640877e-08,
0.01725,1.4880455490213302e-09,-2.9753928909622733e-08,-3.04999999997e-08,2.9753928909622733e-08,
0.018000000000000002,1.5933950177424149e-09,-3.1201255720501e-08,-3.199999999968185e-08,3.1201255720501e-08,
0.01875,1.7009036501620225e-09,-3.264750291374762e-08,-3.34999999996637e-08,3.264750291374762e-08,
0.0195,1.810522642622791e-09,-3.409269489367806e-08,-3.4999999999645546e-08,3.409269489367806e-08,
0.02025,1.9222064868843837e-09,-3.5536854416593954e-08,-3.6499999999627394e-08,3.5536854416593954e-08,
0.021,2.0359125726806292e-09,-3.6980002789553535e-08,-3.799999999960924e-08,3.6980002789553535e-08,
0.021750000000000002,2.1516008551290816e-09,-3.842216003670567e-08,-3.949999999959109e-08,3.842216003670567e-08,
0.0225,2.269233574595922e-09,-3.986334503939536e-08,-4.099999999957294e-08,3.986334503939536e-08,
0.02325,2.3887750192495704e-09,-4.130357565491093e-08,-4.249999999955479e-08,4.130357565491093e-08,
0.024,2.510191322558618e-09,-4.274286881775906e-08,-4.399999999953664e-08,4.274286881775906e-08,
0.02475,2.633450289552226e-09,-4.418124062655003e-08,-4.5499999999518485e-08,4.418124062655003e-08,
0.025500000000000002,2.7585212468832712e-09,-4.561870641898596e-08,-4.6999999999500334e-08,4.561870641898596e-08,
0.02625,2.885374912688838e-09,-4.705528083694029e-08,-4.849999999948218e-08,4.705528083694029e-08,
0.027,3.0139832830030454e-09,-4.849097788326277e-08,-4.999999999946403e-08,4.849097788326277e-08,
0.02775,3.144319532076404e-09,-4.992581097162969e-08,-5.149999999944588e-08,4.992581097162969e-08,
0.0285,3.27635792443568e-09,-5.135979297051855e-08,-5.299999999942773e-08,5.135979297051855e-08,
0.02925,3.4100737369058438e-09,-5.279293624220792e-08,-5.4499999999409577e-08,5.279293624220792e-08,
0.030000000000000002,3.545443189123107e-09,-5.4225252677523614e-08,-5.5999999999391425e-08,5.4225252677523614e-08,
0.03075,3.6824433813219398e-09,-5.565675372695066e-08,-5.7499999999373274e-08,5.565675372695066e-08,
0.0315,3.821052238382446e-09,-5.708745042861368e-08,-5.899999999935512e-08,5.708745042861368e-08,
0.03225,3.9612484593263056e-09,-5.851735343382813e-08,-6.049999999963321e-08,5.851735343382813e-08,
0.033,4.103011471394309e-09,-5.994647302937927e-08,-6.200000000011137e-08,5.994647302937927e-08,
0.03375,4.246321388357705e-09,-6.137481915865099e-08,-6.350000000058953e-08,6.137481915865099e-08,
0.0345,4.391158972414436e-09,-6.280240144099082e-08,-6.500000000106768e-08,6.280240144099082e-08,
0.035250000000000004,4.537505599201666e-09,-6.42292291890023e-08,-6.650000000154584e-08,6.42292291890023e-08,
0.036000000000000004,4.6853432256350415e-09,-6.5655311424628e-08,-6.8000000002024e-08,6.5655311424628e-08,
0.03675,4.834654360238502e-09,-6.708065689398601e-08,-6.950000000250216e-08,6.708065689398601e-08,
0.0375,4.9854220356950604e-09,-6.850527408109633e-08,-7.100000000298031e-08,6.850527408109633e-08,
0.03825,5.137629783387097e-09,-6.992917122061189e-08,-7.250000000345847e-08,6.992917122061189e-08,
0.039,5.29126160972506e-09,-7.135235630965538e-08,-7.400000000393663e-08,7.135235630965538e-08,
0.03975,5.446301974089536e-09,-7.277483711884948e-08,-7.550000000441478e-08,7.277483711884948e-08,
0.0405,5.602735768235751e-09,-7.41966212026153e-08,-7.700000000489294e-08,7.41966212026153e-08,
0.04125,5.76054829702471e-09,-7.561771590880807e-08,-7.85000000053711e-08,7.561771590880807e-08,
0.042,5.919725260365344e-09,-7.703812838774658e-08,-8.000000000584925e-08,7.703812838774658e-08,
0.04275,6.080252736262631e-09,-7.845786560069135e-08,-8.150000000632741e-08,7.845786560069135e-08,
0.043500000000000004,6.2421171648790245e-09,-7.987693432780905e-08,-8.300000000680557e-08,7.987693432780905e-08,
0.04425,6.405305333530648e-09,-8.12953411756835e-08,-8.450000000728372e-08,8.12953411756835e-08,
0.045,6.569804362540049e-09,-8.271309258438411e-08,-8.600000000776188e-08,8.271309258438411e-08,
0.04575,6.735601691883556e-09,-8.413019483414419e-08,-8.750000000824004e-08,8.413019483414419e-08,
0.0465,6.9026850685729555e-09,-8.554665405167075e-08,-8.90000000087182e-08,8.554665405167075e-08,
0.04725,7.071042534718483e-09,-8.696247621611328e-08,-9.050000000919635e-08,8.696247621611328e-08,
0.048,7.240662416224839e-09,-8.837766716471633e-08,-9.200000000967451e-08,8.837766716471633e-08,
0.04875,7.4115333120762875e-09,-8.979223259817719e-08,-9.350000001015267e-08,8.979223259817719e-08,
0.0495,7.583644084171374e-09,-9.120617808572908e-08,-9.500000001063082e-08,9.120617808572908e-08,
0.05025,7.756983847671343e-09,-9.261950906996718e-08,-9.650000001110898e-08,9.261950906996718e-08,
0.051000000000000004,7.931541961827058e-09,-9.403223087143559e-08,-9.800000001158714e-08,9.403223087143559e-08,
0.051750000000000004,8.10730802125718e-09,-9.544434869298847e-08,-9.95000000120653e-08,9.544434869298847e-08,
0.0525,8.284271847645609e-09,-9.685586762394153e-08,-1.0100000001254345e-07,9.685586762394153e-08,
0.05325,8.462423481837016e-09,-9.826679264402483e-08,-1.0250000001302161e-07,9.826679264402483e-08,
0.054,8.641753176301073e-09,-9.967712862715058e-08,-1.0400000001349976e-07,9.967712862715058e-08,
0.05475,8.822251387948634e-09,-1.010868803450055e-07,-1.0550000001397792e-07,1.010868803450055e-07,
0.0555,9.00390877127615e-09,-1.0249605247047872e-07,-1.0700000001445608e-07,1.0249605247047872e-07,
0.05625,9.18671617182181e-09,-1.0390464958093407e-07,-1.0850000001493424e-07,1.0390464958093407e-07,
0.057,9.370664619910614e-09,-1.0531267616133756e-07,-1.1000000001541239e-07,1.0531267616133756e-07,
0.05775,9.555745324680498e-09,-1.0672013660724461e-07,-1.1150000001589055e-07,1.0672013660724461e-07,
0.0585,9.741949668366275e-09,-1.0812703522765835e-07,-1.130000000163687e-07,1.0812703522765835e-07,
0.059250000000000004,9.92926920083161e-09,-1.0953337624776358e-07,-1.1450000001684686e-07,1.0953337624776358e-07,
0.060000000000000005,1.0117695634334149e-08,-1.1093916381154452e-07,-1.1600000001732502e-07,1.1093916381154452e-07,
0.06075,1.030722083851294e-08,-1.123444019842913e-07,-1.1750000001780318e-07,1.123444019842913e-07,
0.0615,1.049783683558231e-08,-1.1374909475500296e-07,-1.1900000001828133e-07,1.1374909475500296e-07,
0.06225,1.0689535795589297e-08,-1.1515324603790633e-07,-1.2050000001790538e-07,1.1515324603790633e-07,
0.063,1.0882310032398481e-08,-1.1655685967688189e-07,-1.2200000001739092e-07,1.1655685967688189e-07,
0.06375,1.1076151999079412e-08,-1.17959939445632e-07,-1.2350000001687646e-07,1.17959939445632e-07,
0.0645,1.12710542839295e-08,-1.193624890501021e-07,-1.25000000016362e-07,1.193624890501021e-07,
0.06525,1.146700960658592e-08,-1.207645121305652e-07,-1.2650000001584754e-07,1.207645121305652e-07,
0.066,1.1664010814271467e-08,-1.2216601226349887e-07,-1.2800000001533308e-07,1.2216601226349887e-07,
0.06675,1.1862050878184523e-08,-1.2356699296339022e-07,-1.2950000001481862e-07,1.2356699296339022e-07,
0.0675,1.2061122890030448e-08,-1.2496745768447068e-07,-1.3100000001430416e-07,1.2496745768447068e-07,
0.06825,1.2261220058683326e-08,-1.2636740982238504e-07,-1.325000000137897e-07,1.2636740982238504e-07,
0.069,1.2462335706975575e-08,-1.2776685271579644e-07,-1.3400000001327524e-07,1.2776685271579644e-07,
0.06975,1.2664463268604536e-08,-1.291657896479336e-07,-1.3550000001276078e-07,1.291657896479336e-07,
0.07050000000000001,1.2867596285157032e-08,-1.3056422384807836e-07,-1.3700000001224632e-07,1.3056422384807836e-07,
0.07125000000000001,1.3071728403240198e-08,-1.3196215849300085e-07,-1.3850000001173186e-07,1.3196215849300085e-07,
0.07200000000000001,1.3276853371716293e-08,-1.3335959670834024e-07,-1.400000000112174e-07,1.3335959670834024e-07,
0.07275,1.3482965039040304e-08,-1.3475654156993961e-07,-1.4150000001070294e-07,1.3475654156993961e-07,
0.0735,1.369005735068793e-08,-1.3615299610512846e-07,-1.4300000001018848e-07,1.3615299610512846e-07,
0.07425,1.3898124346676865e-08,-1.3754896329396398e-07,-1.4450000000967402e-07,1.3754896329396398e-07,
0.075,1.410716015917449e-08,-1.3894444607042688e-07,-1.4600000000915956e-07,1.3894444607042688e-07,
0.07575,1.4317159010187764e-08,-1.4033944732357625e-07,-1.475000000086451e-07,1.4033944732357625e-07,
0.0765,1.4528115209332797e-08,-1.417339698986654e-07,-1.4900000000813064e-07,1.417339698986654e-07,
0.07725,1.4740023151680014e-08,-1.4312801659821878e-07,-1.5050000000761618e-07,1.4312801659821878e-07,
0.078,1.4952877315672277e-08,-1.445215901830732e-07,-1.5200000000710172e-07,1.445215901830732e-07,
0.07875,1.516667226111205e-08,-1.4591469337338424e-07,-1.5350000000658726e-07,1.4591469337338424e-07,
0.0795,1.5381402627217048e-08,-1.4730732884959854e-07,-1.550000000060728e-07,1.4730732884959854e-07,
0.08025,1.5597063130735238e-08,-1.4869949925339638e-07,-1.5650000000555834e-07,1.4869949925339638e-07,
0.081,1.58136485641262e-08,-1.5009120718860083e-07,-1.5800000000504388e-07,1.5009120718860083e-07,
0.08175,1.603115379379848e-08,-1.5148245522205928e-07,-1.5950000000452942e-07,1.5148245522205928e-07,
0.0825,1.624957375840353e-08,-1.528732458844965e-07,-1.6100000000401496e-07,1.528732458844965e-07,
0.08325,1.6468903467184555e-08,-1.542635816713403e-07,-1.625000000035005e-07,1.542635816713403e-07,
0.084,1.6689137998376015e-08,-1.5565346504352168e-07,-1.6400000000298604e-07,1.5565346504352168e-07,
0.08475,1.691027249765452e-08,-1.5704289842825e-07,-1.6550000000247158e-07,1.5704289842825e-07,
0.0855,1.713230217663445e-08,-1.5843188421976572e-07,-1.6700000000195712e-07,1.5843188421976572e-07,
0.08625000000000001,1.735522231141506e-08,-1.5982042478005976e-07,-1.6850000000144266e-07,1.5982042478005976e-07,
0.08700000000000001,1.757902824116642e-08,-1.6120852243959373e-07,-1.700000000009282e-07,1.6120852243959373e-07,
0.08775000000000001,1.780371536676115e-08,-1.625961794979745e-07,-1.7150000000041374e-07,1.625961794979745e-07,
0.0885,1.8029279149445965e-08,-1.6398339822462092e-07,-1.7299999999989928e-07,1.6398339822462092e-07,
0.08925,1.8255715109550057e-08,-1.6537018085940981e-07,-1.7449999999938482e-07,1.6537018085940981e-07,
0.09,1.848301882523904e-08,-1.6675652961329879e-07,-1.7599999999887036e-07,1.6675652961329879e-07,
0.09075,1.8711185931296365e-08,-1.6814244666893572e-07,-1.774999999983559e-07,1.6814244666893572e-07,
0.0915,1.8940212117945087e-08,-1.6952793418124793e-07,-1.7899999999784144e-07,1.6952793418124793e-07,
0.09225,1.9170093129702425e-08,-1.709129942780148e-07,-1.8049999999732698e-07,1.709129942780148e-07,
0.093,1.940082476426712e-08,-1.7229762906042408e-07,-1.8199999999681252e-07,1.7229762906042408e-07,
0.09375,1.9632402871437038e-08,-1.736818406036135e-07,-1.8349999999629806e-07,1.736818406036135e-07,
0.0945,1.9864823352057677e-08,-1.7506563095719596e-07,-1.849999999957836e-07,1.7506563095719596e-07,
0.09525,2.0098082157002026e-08,-1.7644900214577e-07,-1.8649999999526914e-07,1.7644900214577e-07,
0.096,2.0332175286175676e-08,-1.7783195616941712e-07,-1.8799999999475468e-07,1.7783195616941712e-07,
0.09675,2.0567098787549456e-08,-1.7921449500418567e-07,-1.8949999999424023e-07,1.7921449500418567e-07,
0.0975,2.0802848756222018e-08,-1.8059662060255918e-07,-1.9099999999372577e-07,1.8059662060255918e-07,
0.09825,2.1039421333502066e-08,-1.8197833489391568e-07,-1.924999999932113e-07,1.8197833489391568e-07,
0.099,2.1276812706019047e-08,-1.833596397849725e-07,-1.9399999999269685e-07,1.833596397849725e-07,
0.09975,2.1515019104857663e-08,-1.8474053716021807e-07,-1.9549999999218239e-07,1.8474053716021807e-07,
0.1005,2.1754036804712345e-08,-1.8612102888233585e-07,-1.9699999999166793e-07,1.8612102888233585e-07,
0.10125,2.1993862123067578e-08,-1.8750111679261373e-07,-1.9849999999115347e-07,1.8750111679261373e-07,
0.10200000000000001,2.2234491419395086e-08,-1.8888080271134484e-07,-1.99999999990639e-07,1.8888080271134484e-07,
0.10275000000000001,2.247592109437694e-08,-1.902600884382174e-07,-2.0149999999012455e-07,1.902600884382174e-07,
0.10350000000000001,2.2718147589144352e-08,-1.916389757526941e-07,-2.0299999998961009e-07,1.916389757526941e-07,
0.10425,2.2961167384537913e-08,-1.9301746641438235e-07,-2.0449999998909563e-07,1.9301746641438235e-07,
0.105,2.320497700038614e-08,-1.9439556216339534e-07,-2.0599999998858117e-07,1.9439556216339534e-07,
0.10575,2.3449572994801565e-08,-1.957732647207035e-07,-2.074999999880667e-07,1.957732647207035e-07,
0.1065,2.3694951963495993e-08,-1.971505757884775e-07,-2.0899999998755225e-07,1.971505757884775e-07,
0.10725,2.3941110539109738e-08,-1.9852749705042286e-07,-2.104999999870378e-07,1.9852749705042286e-07,
0.108,2.4188045390562487e-08,-1.9990403017210525e-07,-2.1199999998652333e-07,1.9990403017210525e-07,
0.10875,2.443575322241113e-08,-2.0128017680127121e-07,-2.1349999998600887e-07,2.0128017680127121e-07,
0.1095,2.4684230774235142e-08,-2.0265593856815566e-07,-2.149999999854944e-07,2.0265593856815566e-07,
0.11025,2.4933474820026137e-08,-2.0403131708578662e-07,-2.1649999998497995e-07,2.0403131708578662e-07,
0.111,2.5183482167598547e-08,-2.0540631395028087e-07,-2.179999999844655e-07,2.0540631395028087e-07,
0.11175,2.5434249658010433e-08,-2.0678093074113267e-07,-2.1949999998395103e-07,2.0678093074113267e-07,
0.1125,2.568577416500086e-08,-2.0815516902149524e-07,-2.2099999998343657e-07,2.0815516902149524e-07,
0.11325,2.593805259443823e-08,-2.0952903033845716e-07,-2.224999999829221e-07,2.0952903033845716e-07,
0.114,2.61910818837829e-08,-2.1090251622331016e-07,-2.2399999998240765e-07,2.1090251622331016e-07,
0.11475,2.6444859001562515e-08,-2.1227562819181208e-07,-2.254999999818932e-07,2.1227562819181208e-07,
0.1155,2.6699380946857837e-08,-2.1364836774444478e-07,-2.2699999998137873e-07,2.1364836774444478e-07,
0.11625,2.6954644748800473e-08,-2.1502073636666264e-07,-2.2849999998086427e-07,2.1502073636666264e-07,
0.117,2.7210647466084334e-08,-2.1639273552913978e-07,-2.299999999803498e-07,2.1639273552913978e-07,
0.11775000000000001,2.7467386186486163e-08,-2.1776436668800817e-07,-2.3149999997983535e-07,2.1776436668800817e-07,
0.11850000000000001,2.7724858026396362e-08,-2.1913563128509286e-07,-2.329999999793209e-07,2.1913563128509286e-07,
0.11925000000000001,2.7983060130361523e-08,-2.2050653074814015e-07,-2.3449999997880643e-07,2.2050653074814015e-07,
0.12000000000000001,2.8241989670636426e-08,-2.2187706649104207e-07,-2.3599999997829197e-07,2.2187706649104207e-07,
0.12075,2.850164384674684e-08,-2.2324723991405489e-07,-2.374999999777775e-07,2.2324723991405489e-07,
0.1215,2.8762019885233385e-08,-2.246170524046943e-07,-2.389999999780326e-07,2.246170524046943e-07,
0.12225,2.9023115038957078e-08,-2.259865053369994e-07,-2.4049999997950335e-07,2.259865053369994e-07,
0.123,2.9284926586459146e-08,-2.2735560007049958e-07,-2.4199999998097413e-07,2.2735560007049958e-07,
0.12375,2.954745183216654e-08,-2.2872433795299945e-07,-2.434999999824449e-07,2.2872433795299945e-07,
0.1245,2.981068810571696e-08,-2.3009272031969777e-07,-2.449999999839157e-07,2.3009272031969777e-07,
0.12525,3.0074632761581535e-08,-2.314607484933765e-07,-2.4649999998538645e-07,2.314607484933765e-07,
0.126,3.033928317868952e-08,-2.3282842378458814e-07,-2.479999999868572e-07,2.3282842378458814e-07,
0.12675,3.060463676006124e-08,-2.3419574749183947e-07,-2.49499999988328e-07,2.3419574749183947e-07,
0.1275,3.087069093244636e-08,-2.3556272090177215e-07,-2.5099999998979877e-07,2.3556272090177215e-07,
0.12825,3.113744314597095e-08,-2.3692934528933973e-07,-2.5249999999126954e-07,2.3692934528933973e-07,
0.129,3.140489087379158e-08,-2.3829562191798012e-07,-2.539999999927403e-07,2.3829562191798012e-07,
0.12975,3.167303161175809e-08,-2.3966155203978136e-07,-2.554999999942111e-07,2.3966155203978136e-07,
0.1305,3.1941862878079754e-08,-2.4102713689566023e-07,-2.5699999999568186e-07,2.4102713689566023e-07,
0.13125,3.2211382213001184e-08,-2.423923777155072e-07,-2.5849999999715264e-07,2.423923777155072e-07,
0.132,3.248158717848333e-08,-2.4375727571835675e-07,-2.599999999986234e-07,2.4375727571835675e-07,
0.13275,3.275247535789177e-08,-2.451218321125414e-07,-2.615000000000942e-07,2.451218321125414e-07,
0.1335,3.302404435569086e-08,-2.464860480958437e-07,-2.6300000000156496e-07,2.464860480958437e-07,
0.13425,3.3296291797141356e-08,-2.478499248556477e-07,-2.6450000000303573e-07,2.478499248556477e-07,
0.135,3.356921532801013e-08,-2.4921346356908476e-07,-2.660000000045065e-07,2.4921346356908476e-07,
0.13575,3.3842812614279186e-08,-2.5057666540317766e-07,-2.675000000059773e-07,2.5057666540317766e-07,
0.1365,3.411708134186471e-08,-2.5193953151498254e-07,-2.6900000000744805e-07,2.5193953151498254e-07,
0.13725,3.439201921633831e-08,-2.533020630517274e-07,-2.7050000000891883e-07,2.533020630517274e-07,
0.138,3.4667623962654545e-08,-2.546642611509485e-07,-2.720000000103896e-07,2.546642611509485e-07,
0.13875,3.4943893324888726e-08,-2.560261269406217e-07,-2.735000000118604e-07,2.560261269406217e-07,
0.1395,3.522082506596933e-08,-2.5738766153929586e-07,-2.7500000001333115e-07,2.5738766153929586e-07,
0.14025,3.549841696742644e-08,-2.5874886605621903e-07,-2.765000000148019e-07,2.5874886605621903e-07,
0.14100000000000001,3.57766668291374e-08,-2.601097415914656e-07,-2.780000000162727e-07,2.601097415914656e-07,
0.14175000000000001,3.605557246907896e-08,-2.614702892360599e-07,-2.7950000001774347e-07,2.614702892360599e-07,
0.14250000000000002,3.633513172308681e-08,-2.6283051007209635e-07,-2.8100000001921424e-07,2.6283051007209635e-07,
0.14325000000000002,3.6615342444617636e-08,-2.6419040517285923e-07,-2.82500000020685e-07,2.6419040517285923e-07,
0.14400000000000002,3.6896202504513284e-08,-2.655499756029399e-07,-2.840000000221558e-07,2.655499756029399e-07,
0.14475,3.717770979077501e-08,-2.669092224183491e-07,-2.8550000002362656e-07,2.669092224183491e-07,
0.1455,3.745986220833491e-08,-2.6826814666663404e-07,-2.8700000002509734e-07,2.6826814666663404e-07,
0.14625,3.77426576788373e-08,-2.696267493869832e-07,-2.885000000265681e-07,2.696267493869832e-07,
0.147,3.8026094140420516e-08,-2.709850316103392e-07,-2.900000000280389e-07,2.709850316103392e-07,
0.14775,3.83101695475047e-08,-2.723429943595037e-07,-2.9150000002950966e-07,2.723429943595037e-07,
0.1485,3.859488187058101e-08,-2.737006386492421e-07,-2.9300000003098043e-07,2.737006386492421e-07,
0.14925,3.888022909600833e-08,-2.750579654863863e-07,-2.945000000324512e-07,2.750579654863863e-07,
0.15,3.91662092258098e-08,-2.764149758699356e-07,-2.96000000033922e-07,2.764149758699356e-07,
0.15075,3.945282027747571e-08,-2.777716707911559e-07,-2.9750000003539275e-07,2.777716707911559e-07,
0.1515,3.974006028376592e-08,-2.791280512336779e-07,-2.990000000368635e-07,2.791280512336779e-07,
0.15225,4.0027927292522226e-08,-2.804841181735913e-07,-3.005000000383343e-07,2.804841181735913e-07,
0.153,4.0316419366476765e-08,-2.8183987257954047e-07,-3.020000000398051e-07,2.8183987257954047e-07,
0.15375,4.0605534583070723e-08,-2.8319531541281526e-07,-3.0350000004127585e-07,2.8319531541281526e-07,
0.1545,4.0895271034268286e-08,-2.8455044762744354e-07,-3.050000000427466e-07,2.8455044762744354e-07,
0.15525,4.1185626826381605e-08,-2.859052701702798e-07,-3.065000000442174e-07,2.859052701702798e-07,
0.156,4.147660007989424e-08,-2.8725978398109206e-07,-3.0800000004568817e-07,2.8725978398109206e-07,
0.15675,4.1768188929287934e-08,-2.8861398999264866e-07,-3.0950000004715894e-07,2.8861398999264866e-07,
0.1575,4.20603915228736e-08,-2.899678891308046e-07,-3.110000000486297e-07,2.899678891308046e-07,
0.15825,4.235320602262411e-08,-2.913214823145828e-07,-3.125000000501005e-07,2.913214823145828e-07,
0.159,4.2646630604010856e-08,-2.926747704562573e-07,-3.1400000005157126e-07,2.926747704562573e-07,
0.15975,4.294066345584154e-08,-2.94027754461433e-07,-3.1550000005304204e-07,2.94027754461433e-07,
0.1605,4.323530278010357e-08,-2.953804352291262e-07,-3.170000000545128e-07,2.953804352291262e-07,
0.16125,4.353054679180468e-08,-2.967328136518414e-07,-3.185000000559836e-07,2.967328136518414e-07,
0.162,4.382639371882273e-08,-2.980848906156496e-07,-3.2000000005745436e-07,2.980848906156496e-07,
0.16275,4.412284180175237e-08,-2.9943666700026186e-07,-3.2150000005892513e-07,2.9943666700026186e-07,
0.1635,4.441988929376101e-08,-3.0078814367910276e-07,-3.230000000603959e-07,3.0078814367910276e-07,
0.16425,4.471753446043526e-08,-3.021393215193887e-07,-3.245000000618667e-07,3.021393215193887e-07,
0.165,4.501577557964578e-08,-3.0349020138220023e-07,-3.2600000006333745e-07,3.0349020138220023e-07,
0.16575,4.5314610941393755e-08,-3.0484078412253036e-07,-3.275000000648082e-07,3.0484078412253036e-07,
0.1665,4.5614038847688114e-08,-3.0619107058939065e-07,-3.29000000066279e-07,3.0619107058939065e-07,
0.16725,4.5914057612395145e-08,-3.0754106162585565e-07,-3.3050000006774977e-07,3.0754106162585565e-07,
0.168,4.6214665561110474e-08,-3.088907580691366e-07,-3.3200000006922055e-07,3.088907580691366e-07,
0.16875,4.651586103102256e-08,-3.102401607506477e-07,-3.335000000706913e-07,3.102401607506477e-07,
0.1695,4.681764237078621e-08,-3.1158927049606834e-07,-3.350000000721621e-07,3.1158927049606834e-07,
0.17025,4.7120007940392005e-08,-3.1293808812541206e-07,-3.3650000007363287e-07,3.1293808812541206e-07,
0.171,4.742295611103504e-08,-3.142866144530888e-07,-3.3800000007510364e-07,3.142866144530888e-07,
0.17175,4.7726485264999637e-08,-3.1563485028796467e-07,-3.395000000765744e-07,3.1563485028796467e-07,
0.17250000000000001,4.803059379553053e-08,-3.169827964334246e-07,-3.410000000780452e-07,3.169827964334246e-07,
0.17325000000000002,4.8335280106713207e-08,-3.1833045368743354e-07,-3.4250000007951596e-07,3.1833045368743354e-07,
0.17400000000000002,4.8640542613355e-08,-3.196778228425954e-07,-3.4400000008098674e-07,3.196778228425954e-07,
0.17475000000000002,4.894637974086878e-08,-3.210249046862112e-07,-3.455000000824575e-07,3.210249046862112e-07,
0.17550000000000002,4.92527899251575e-08,-3.22371700000337e-07,-3.470000000839283e-07,3.22371700000337e-07,
0.17625,4.9559771612498654e-08,-3.2371820956184125e-07,-3.4850000008539906e-07,3.2371820956184125e-07,
0.177,4.986732325943564e-08,-3.250644341424593e-07,-3.5000000008686983e-07,3.250644341424593e-07,
0.17775,4.972738028100677e-08,-3.249306332281623e-07,-3.497925200866664e-07,3.249306332281623e-07,
0.1785,4.930497637543533e-08,-3.2364186948224694e-07,-3.482925200851956e-07,3.2364186948224694e-07,
0.17925,4.891389678423387e-08,-3.2233742357276906e-07,-3.4679252008372485e-07,3.2233742357276906e-07,
0.18,4.8538484396335844e-08,-3.2102513863157265e-07,-3.4529252008225407e-07,3.2102513863157265e-07,
0.18075,4.8174046655259705e-08,-3.197073644011787e-07,-3.437925200807833e-07,3.197073644011787e-07,
0.1815,4.7818560824925816e-08,-3.183851131439754e-07,-3.422925200793125e-07,3.183851131439754e-07,
0.18225,4.747074684393988e-08,-3.170590251808906e-07,-3.4079252007784175e-07,3.170590251808906e-07,
0.183,4.7129606744125656e-08,-3.1572959963583953e-07,-3.39292520076371e-07,3.1572959963583953e-07,
0.18375,4.679430358901628e-08,-3.1439725507232254e-07,-3.377925200749002e-07,3.1439725507232254e-07,
0.1845,4.646412052698235e-08,-3.1306234999257075e-07,-3.3629252007342943e-07,3.1306234999257075e-07,
0.18525,4.613844004854373e-08,-3.1172519321598835e-07,-3.3479252007195866e-07,3.1172519321598835e-07,
0.186,4.5816729433133516e-08,-3.1038605115837143e-07,-3.332925200704879e-07,3.1038605115837143e-07,
0.18675,4.549852895333242e-08,-3.0904515373131546e-07,-3.317925200690171e-07,3.0904515373131546e-07,
0.1875,4.518344186563604e-08,-3.0770269934791103e-07,-3.3029252006754634e-07,3.0770269934791103e-07,
0.18825,4.487112580739102e-08,-3.0635885922516453e-07,-3.2879252006607556e-07,3.0635885922516453e-07,
0.189,4.456128537669569e-08,-3.050137810948547e-07,-3.272925200646048e-07,3.050137810948547e-07,
0.18975,4.425366572664037e-08,-3.0366759240705483e-07,-3.25792520063134e-07,3.0366759240705483e-07,
