time,force,tip,base,indentation,sim_params
0.05025,4.046685246315854e-08,-6.091614897467678e-08,-8.114856000621538e-08,6.091614897467678e-08,
0.051000000000000004,3.893542571115181e-08,-6.018190909151913e-08,-7.964856000573722e-08,6.018190909151913e-08,
0.051750000000000004,3.7466703844501585e-08,-5.941631211143799e-08,-7.814856000525907e-08,5.941631211143799e-08,
0.0525,3.605466674859236e-08,-5.862236882591063e-08,-7.664856000478091e-08,5.862236882591063e-08,
0.05325,3.469413198870898e-08,-5.780267094085959e-08,-7.514856000430275e-08,5.780267094085959e-08,
0.054,3.338052775218623e-08,-5.69595047495116e-08,-7.36485600038246e-08,5.69595047495116e-08,
0.05475,3.21097873704274e-08,-5.609490391765542e-08,-7.214856000334644e-08,5.609490391765542e-08,
0.0555,3.087828441952483e-08,-5.521068194993825e-08,-7.064856000286828e-08,5.521068194993825e-08,
0.05625,2.9682783634425585e-08,-5.430845674019193e-08,-6.914856000239013e-08,5.430845674019193e-08,
0.057,2.852039979472076e-08,-5.338967113290102e-08,-6.764856000191197e-08,5.338967113290102e-08,
0.05775,2.7388561866358405e-08,-5.245561085557128e-08,-6.614856000143381e-08,5.245561085557128e-08,
0.0585,2.6284981265724037e-08,-5.150742038934883e-08,-6.464856000095566e-08,5.150742038934883e-08,
0.059250000000000004,2.5207623626342505e-08,-5.0546117087976656e-08,-6.31485600004775e-08,5.0546117087976656e-08,
0.060000000000000005,2.4154683636736102e-08,-4.957260376091207e-08,-6.164855999999934e-08,4.957260376091207e-08,
0.06075,2.31245626042112e-08,-4.858767989324848e-08,-6.014855999952119e-08,4.858767989324848e-08,
0.0615,2.2115848451597607e-08,-4.7592051649289976e-08,-5.8648559999359375e-08,4.7592051649289976e-08,
0.06225,2.1127297890379766e-08,-4.658634078667251e-08,-5.7148559999377527e-08,4.658634078667251e-08,
0.063,2.0157820549412754e-08,-4.557109259372431e-08,-5.564855999939568e-08,4.557109259372431e-08,
0.06375,1.9206464861028637e-08,-4.4546782947817565e-08,-5.414855999941383e-08,4.4546782947817565e-08,
0.0645,1.8272405532149736e-08,-4.351382458069292e-08,-5.264855999943198e-08,4.351382458069292e-08,
0.06525,1.7354932449768755e-08,-4.2472572626688386e-08,-5.114855999945013e-08,4.2472572626688386e-08,
0.066,1.6453440888430392e-08,-4.142332951987474e-08,-4.9648559999468284e-08,4.142332951987474e-08,
0.06675,1.556742290487579e-08,-4.036634929753744e-08,-4.8148559999486435e-08,4.036634929753744e-08,
0.0675,1.4696459820833279e-08,-3.930184135951644e-08,-4.664855999950459e-08,3.930184135951644e-08,
0.06825,1.3840215709685887e-08,-3.822997372555921e-08,-4.514855999952274e-08,3.822997372555921e-08,
0.069,1.2998431816638447e-08,-3.7150875825872426e-08,-4.364855999954089e-08,3.7150875825872426e-08,
0.06975,1.2170921855472319e-08,-3.606464085335067e-08,-4.214855999955904e-08,3.606464085335067e-08,
0.07050000000000001,1.135756813822624e-08,-3.4971327699309625e-08,-4.064855999957719e-08,3.4971327699309625e-08,
0.07125000000000001,1.0558318507680814e-08,-3.3870962487807426e-08,-3.9148559999595344e-08,3.3870962487807426e-08,
0.07200000000000001,9.773184056685516e-09,-3.2763539716533245e-08,-3.7648559999613495e-08,3.2763539716533245e-08,
0.07275,9.002237633791843e-09,-3.164902300455118e-08,-3.614855999963165e-08,3.164902300455118e-08,
0.0735,8.245613151955544e-09,-3.052734543852893e-08,-3.46485599996498e-08,3.052734543852893e-08,
0.07425,7.5035057371918e-09,-2.939840949902142e-08,-3.314855999966795e-08,2.939840949902142e-08,
0.075,6.776172778206247e-09,-2.8262086536322495e-08,-3.16485599996861e-08,2.8262086536322495e-08,
0.07575,6.063935967815187e-09,-2.7118215750496762e-08,-3.014855999970425e-08,2.7118215750496762e-08,
0.0765,5.36718446475089e-09,-2.596660261132515e-08,-2.8648559999722404e-08,2.596660261132515e-08,
0.07725,4.686379353503565e-09,-2.4807016629381105e-08,-2.7148559999740556e-08,2.4807016629381105e-08,
0.078,4.022059644960881e-09,-2.3639188356906168e-08,-2.5648559999758707e-08,2.3639188356906168e-08,
0.07875,3.374850148879805e-09,-2.2462805453043246e-08,-2.414855999977686e-08,2.2462805453043246e-08,
0.0795,2.745471671357045e-09,-2.127750758694417e-08,-2.264855999979501e-08,2.127750758694417e-08,
0.08025,2.1347541629978033e-09,-2.0082879866050736e-08,-2.114855999981316e-08,2.0082879866050736e-08,
0.081,1.5436536925347161e-09,-1.8878444352380385e-08,-1.9648559999831313e-08,1.8878444352380385e-08,
0.08175,9.732744886149157e-10,-1.7663649045780555e-08,-1.8148559999849464e-08,1.7663649045780555e-08,
0.0825,4.248978500635938e-10,-1.6437853434479873e-08,-1.6648559999867616e-08,1.6437853434479873e-08,
0.08325,-9.997940581946797e-11,-1.5200309278929802e-08,-1.5148559999885767e-08,1.5200309278929802e-08,
0.084,-5.995928880985251e-10,-1.3950134595783113e-08,-1.3648559999903919e-08,1.3950134595783113e-08,
0.08475,-1.071838564063097e-09,-1.2686277641088127e-08,-1.214855999992207e-08,1.2686277641088127e-08,
0.0855,-1.5141701954896809e-09,-1.140746565522357e-08,-1.0648559999940222e-08,1.140746565522357e-08,
0.08625000000000001,-1.923448311973365e-09,-1.0112129393101792e-08,-9.148559999958373e-09,1.0112129393101792e-08,
0.08700000000000001,-2.295708127362563e-09,-8.798287157187325e-09,-7.648559999976525e-09,8.798287157187325e-09,
0.08775000000000001,-2.625782916865477e-09,-7.463356624047824e-09,-6.148559999994676e-09,7.463356624047824e-09,
0.0885,-2.9066473053808707e-09,-6.1038267680701e-09,-4.6485600000128274e-09,6.1038267680701e-09,
0.08925,-3.1281526502909238e-09,-4.7146261979122825e-09,-3.148560000019052e-09,4.7146261979122825e-09,
0.09,-3.274204250227223e-09,-3.2877135729979627e-09,-1.648560000008398e-09,3.2877135729979627e-09,
0.09075,-3.3146617366063506e-09,-1.8080350032141802e-09,-1.485600000103291e-10,1.8080350032141802e-09,
0.0915,-3.1616963125076053e-09,-2.3178370527990524e-10,1.351439999988246e-09,2.3178370527990524e-10,
0.09225,-2.6521889745283873e-09,1.5229109685226933e-09,2.851439999995828e-09,-0.0,
