time,force,tip,base,indentation,sim_params
0.02775,6.352830472322386e-10,-5.118025562471076e-08,-5.149999999944588e-08,5.118025562471076e-08,
0.0285,6.626363751774799e-10,-5.266657922982339e-08,-5.299999999942773e-08,5.266657922982339e-08,
0.02925,6.903674604952638e-10,-5.415271395245424e-08,-5.4499999999409577e-08,5.415271395245424e-08,
0.030000000000000002,7.184710455817268e-10,-5.563866242155861e-08,-5.5999999999391425e-08,5.563866242155861e-08,
0.03075,7.46942081312119e-10,-5.712442716183981e-08,-5.7499999999373274e-08,5.712442716183981e-08,
0.0315,7.757757136355335e-10,-5.8610010600457563e-08,-5.899999999935512e-08,5.8610010600457563e-08,
0.03225,8.049672713541361e-10,-6.009541507343157e-08,-6.049999999963321e-08,6.009541507343157e-08,
0.033,8.345122549129848e-10,-6.158064283056213e-08,-6.200000000011137e-08,6.158064283056213e-08,
0.03375,8.644063261695706e-10,-6.306569604083048e-08,-6.350000000058953e-08,6.306569604083048e-08,
0.0345,8.946452989813027e-10,-6.45505767974123e-08,-6.500000000106768e-08,6.45505767974123e-08,
0.035250000000000004,9.252251305359938e-10,-6.603528712181217e-08,-6.650000000154584e-08,6.603528712181217e-08,
0.036000000000000004,9.561419133641326e-10,-6.751982896785772e-08,-6.8000000002024e-08,6.751982896785772e-08,
0.03675,9.873918679599932e-10,-6.900420422538997e-08,-6.950000000250216e-08,6.900420422538997e-08,
0.0375,1.0189713359532495e-09,-7.048841472367744e-08,-7.100000000298031e-08,7.048841472367744e-08,
0.03825,1.0508767737796836e-09,-7.197246223458113e-08,-7.250000000345847e-08,7.197246223458113e-08,
0.039,1.083104746805155e-09,-7.345634847549363e-08,-7.400000000393663e-08,7.345634847549363e-08,
0.03975,1.1156519238617006e-09,-7.494007511206977e-08,-7.550000000441478e-08,7.494007511206977e-08,
0.0405,1.1485150721596967e-09,-7.642364376077241e-08,-7.700000000489294e-08,7.642364376077241e-08,
0.04125,1.1816910525431995e-09,-7.790705599124412e-08,-7.85000000053711e-08,7.790705599124412e-08,
0.042,1.215176815059465e-09,-7.939031332852285e-08,-8.000000000584925e-08,7.939031332852285e-08,
0.04275,1.2489693948162542e-09,-8.087341725511352e-08,-8.150000000632741e-08,8.087341725511352e-08,
0.043500000000000004,1.2830659081034682e-09,-8.235636921292718e-08,-8.300000000680557e-08,8.235636921292718e-08,
0.04425,1.3174635487578595e-09,-8.383917060509916e-08,-8.450000000728372e-08,8.383917060509916e-08,
0.045,1.3521595847513236e-09,-8.53218227976948e-08,-8.600000000776188e-08,8.53218227976948e-08,
0.04575,1.38715135498579e-09,-8.68043271213121e-08,-8.750000000824004e-08,8.68043271213121e-08,
0.0465,1.4224362662785742e-09,-8.828668487258947e-08,-8.90000000087182e-08,8.828668487258947e-08,
0.04725,1.4580117905241255e-09,-8.976889731562475e-08,-9.050000000919635e-08,8.976889731562475e-08,
0.048,1.4938754620189207e-09,-9.1250965683313e-08,-9.200000000967451e-08,9.1250965683313e-08,
0.04875,1.5300248749378359e-09,-9.273289117860815e-08,-9.350000001015267e-08,9.273289117860815e-08,
0.0495,1.5664576809510894e-09,-9.421467497571501e-08,-9.500000001063082e-08,9.421467497571501e-08,
0.05025,1.6031715869716147e-09,-9.569631822121539e-08,-9.650000001110898e-08,9.569631822121539e-08,
0.051000000000000004,1.640164353024415e-09,-9.717782203513362e-08,-9.800000001158714e-08,9.717782203513362e-08,
0.051750000000000004,1.6774337902287826e-09,-9.86591875119455e-08,-9.95000000120653e-08,9.86591875119455e-08,
0.0525,1.714977758886389e-09,-1.0014041572153433e-07,-1.0100000001254345e-07,1.0014041572153433e-07,
0.05325,1.7527941666679912e-09,-1.0162150771009766e-07,-1.0250000001302161e-07,1.0162150771009766e-07,
0.054,1.7908809668924112e-09,-1.0310246450100774e-07,-1.0400000001349976e-07,1.0310246450100774e-07,
0.05475,1.8292361568916158e-09,-1.0458328709562913e-07,-1.0550000001397792e-07,1.0458328709562913e-07,
0.0555,1.8678577764566087e-09,-1.0606397647409584e-07,-1.0700000001445608e-07,1.0606397647409584e-07,
0.05625,1.906743906359264e-09,-1.0754453359605044e-07,-1.0850000001493424e-07,1.0754453359605044e-07,
0.057,1.9458926669448616e-09,-1.0902495940134775e-07,-1.1000000001541239e-07,1.0902495940134775e-07,
0.05775,1.985302216791753e-09,-1.1050525481072523e-07,-1.1150000001589055e-07,1.1050525481072523e-07,
0.0585,2.0249707514331894e-09,-1.1198542072644192e-07,-1.130000000163687e-07,1.1198542072644192e-07,
0.059250000000000004,2.0648965021387515e-09,-1.1346545803288785e-07,-1.1450000001684686e-07,1.1346545803288785e-07,
0.060000000000000005,2.105077734750818e-09,-1.1494536759716599e-07,-1.1600000001732502e-07,1.1494536759716599e-07,
0.06075,2.1455127485736242e-09,-1.1642515026964741e-07,-1.1750000001780318e-07,1.1642515026964741e-07,
0.0615,2.186199875311579e-09,-1.179048068845025e-07,-1.1900000001828133e-07,1.179048068845025e-07,
0.06225,2.2271374780180986e-09,-1.1938433825937505e-07,-1.2050000001790538e-07,1.1938433825937505e-07,
0.063,2.268323950237019e-09,-1.208637451982244e-07,-1.2200000001739092e-07,1.208637451982244e-07,
0.06375,2.3097577149539512e-09,-1.223430284897195e-07,-1.2350000001687646e-07,1.223430284897195e-07,
0.0645,2.3514372237480082e-09,-1.2382218890809076e-07,-1.25000000016362e-07,1.2382218890809076e-07,
0.06525,2.3933609559408165e-09,-1.253012272136967e-07,-1.2650000001584754e-07,1.253012272136967e-07,
0.066,2.435527417777298e-09,-1.2678014415343358e-07,-1.2800000001533308e-07,1.2678014415343358e-07,
0.06675,2.4779351416405594e-09,-1.282589404611281e-07,-1.2950000001481862e-07,1.282589404611281e-07,
0.0675,2.520582685299109e-09,-1.297376168579136e-07,-1.3100000001430416e-07,1.297376168579136e-07,
0.06825,2.5634686311838017e-09,-1.312161740525921e-07,-1.325000000137897e-07,1.312161740525921e-07,
0.069,2.6065915856932056e-09,-1.3269461274198073e-07,-1.3400000001327524e-07,1.3269461274198073e-07,
0.06975,2.6499501785266618e-09,-1.3417293361124628e-07,-1.3550000001276078e-07,1.3417293361124628e-07,
0.07050000000000001,2.6935430620421218e-09,-1.3565113733422546e-07,-1.3700000001224632e-07,1.3565113733422546e-07,
0.07125000000000001,2.737368910639324e-09,-1.3712922457373382e-07,-1.3850000001173186e-07,1.3712922457373382e-07,
0.07200000000000001,2.7814264201656154e-09,-1.3860719598186263e-07,-1.400000000112174e-07,1.3860719598186263e-07,
0.07275,2.8257143073444414e-09,-1.4008505220026472e-07,-1.4150000001070294e-07,1.4008505220026472e-07,
0.0735,2.8702313092244414e-09,-1.415627938604301e-07,-1.4300000001018848e-07,1.415627938604301e-07,
0.07425,2.9149761826490775e-09,-1.4304042158395066e-07,-1.4450000000967402e-07,1.4304042158395066e-07,
0.075,2.9599477037453195e-09,-1.445179359827765e-07,-1.4600000000915956e-07,1.445179359827765e-07,
0.07575,3.005144667430364e-09,-1.4599533765946212e-07,-1.475000000086451e-07,1.4599533765946212e-07,
0.0765,3.0505658869362573e-09,-1.4747262720740429e-07,-1.4900000000813064e-07,1.4747262720740429e-07,
0.07725,3.0962101933510644e-09,-1.4894980521107135e-07,-1.5050000000761618e-07,1.4894980521107135e-07,
0.078,3.1420764351755595e-09,-1.5042687224622516e-07,-1.5200000000710172e-07,1.5042687224622516e-07,
0.07875,3.1881634778957647e-09,-1.5190382888013462e-07,-1.5350000000658726e-07,1.5190382888013462e-07,
0.0795,3.2344702035697984e-09,-1.5338067567178218e-07,-1.550000000060728e-07,1.5338067567178218e-07,
0.08025,3.2809955104283077e-09,-1.548574131720638e-07,-1.5650000000555834e-07,1.548574131720638e-07,
0.081,3.3277383124890374e-09,-1.5633404192398175e-07,-1.5800000000504388e-07,1.5633404192398175e-07,
0.08175,3.3746975391832077e-09,-1.5781056246283107e-07,-1.5950000000452942e-07,1.5781056246283107e-07,
0.0825,3.4218721349949724e-09,-1.5928697531638023e-07,-1.6100000000401496e-07,1.5928697531638023e-07,
0.08325,3.469261059112047e-09,-1.607632810050457e-07,-1.625000000035005e-07,1.607632810050457e-07,
0.084,3.516863285087638e-09,-1.6223948004206087e-07,-1.6400000000298604e-07,1.6223948004206087e-07,
0.08475,3.5646778005135454e-09,-1.6371557293363975e-07,-1.6550000000247158e-07,1.6371557293363975e-07,
0.0855,3.612703606703108e-09,-1.6519156017913517e-07,-1.6700000000195712e-07,1.6519156017913517e-07,
0.08625000000000001,3.6609397183842867e-09,-1.666674422711925e-07,-1.6850000000144266e-07,1.666674422711925e-07,
0.08700000000000001,3.7093851634023263e-09,-1.6814321969589847e-07,-1.700000000009282e-07,1.6814321969589847e-07,
0.08775000000000001,3.758038982431452e-09,-1.6961889293292472e-07,-1.7150000000041374e-07,1.6961889293292472e-07,
0.0885,3.8069002286953465e-09,-1.710944624556683e-07,-1.7299999999989928e-07,1.710944624556683e-07,
0.08925,3.855967967696331e-09,-1.7256992873138663e-07,-1.7449999999938482e-07,1.7256992873138663e-07,
0.09,3.9052412769521475e-09,-1.7404529222132925e-07,-1.7599999999887036e-07,1.7404529222132925e-07,
0.09075,3.954719245741255e-09,-1.7552055338086518e-07,-1.774999999983559e-07,1.7552055338086518e-07,
0.0915,4.00440097485496e-09,-1.7699571265960678e-07,-1.7899999999784144e-07,1.7699571265960678e-07,
0.09225,4.0542855763571394e-09,-1.7847077050153e-07,-1.8049999999732698e-07,1.7847077050153e-07,
0.093,4.104372173350841e-09,-1.7994572734509115e-07,-1.8199999999681252e-07,1.7994572734509115e-07,
0.09375,4.154659899751849e-09,-1.8142058362333974e-07,-1.8349999999629806e-07,1.8142058362333974e-07,
0.0945,4.2051479000681525e-09,-1.8289533976402926e-07,-1.849999999957836e-07,1.8289533976402926e-07,
0.09525,4.255835329186294e-09,-1.8436999618972425e-07,-1.8649999999526914e-07,1.8436999618972425e-07,
0.096,4.306721352162973e-09,-1.85844553317902e-07,-1.8799999999475468e-07,1.85844553317902e-07,
0.09675,4.357805144023392e-09,-1.873190115610583e-07,-1.8949999999424023e-07,1.873190115610583e-07,
0.0975,4.409085889564176e-09,-1.8879337132680118e-07,-1.9099999999372577e-07,1.8879337132680118e-07,
0.09825,4.4605627831624034e-09,-1.902676330179489e-07,-1.924999999932113e-07,1.902676330179489e-07,
0.099,4.512235028589481e-09,-1.9174179703262223e-07,-1.9399999999269685e-07,1.9174179703262223e-07,
0.09975,4.564101838830263e-09,-1.9321586376433527e-07,-1.9549999999218239e-07,1.9321586376433527e-07,
0.1005,4.616162435906637e-09,-1.9468983360208341e-07,-1.9699999999166793e-07,1.9468983360208341e-07,
0.10125,4.6684160507062835e-09,-1.9616370693042898e-07,-1.9849999999115347e-07,1.9616370693042898e-07,
0.10200000000000001,4.720861922815714e-09,-1.9763748412958486e-07,-1.99999999990639e-07,1.9763748412958486e-07,
0.10275000000000001,4.77349930035747e-09,-1.991111655754958e-07,-2.0149999999012455e-07,1.991111655754958e-07,
0.10350000000000001,4.826327439831986e-09,-2.005847516399173e-07,-2.0299999998961009e-07,2.005847516399173e-07,
0.10425,4.879345605962893e-09,-2.0205824269049345e-07,-2.0449999998909563e-07,2.0205824269049345e-07,
0.105,4.932553071547278e-09,-2.035316390908312e-07,-2.0599999998858117e-07,2.035316390908312e-07,
0.10575,4.985949117308724e-09,-2.0500494120057457e-07,-2.074999999880667e-07,2.0500494120057457e-07,
0.1065,5.039533031754617e-09,-2.064781493754752e-07,-2.0899999998755225e-07,2.064781493754752e-07,
0.10725,5.093304111036893e-09,-2.0795126396746233e-07,-2.104999999870378e-07,2.0795126396746233e-07,
0.108,5.147261658816201e-09,-2.094242853247111e-07,-2.1199999998652333e-07,2.094242853247111e-07,
0.10875,5.201404986129497e-09,-2.1089721379170816e-07,-2.1349999998600887e-07,2.1089721379170816e-07,
0.1095,5.255733411260768e-09,-2.1237004970931646e-07,-2.149999999854944e-07,2.1237004970931646e-07,
0.11025,5.310246259615327e-09,-2.1384279341483852e-07,-2.1649999998497995e-07,2.1384279341483852e-07,
0.111,5.3649428635962895e-09,-2.1531544524207764e-07,-2.179999999844655e-07,2.1531544524207764e-07,
0.11175,5.419822562485045e-09,-2.1678800552139792e-07,-2.1949999998395103e-07,2.1678800552139792e-07,
0.1125,5.474884702323611e-09,-2.182604745797831e-07,-2.2099999998343657e-07,2.182604745797831e-07,
0.11325,5.530128635800494e-09,-2.1973285274089357e-07,-2.224999999829221e-07,2.1973285274089357e-07,
0.114,5.585553722139228e-09,-2.2120514032512214e-07,-2.2399999998240765e-07,2.2120514032512214e-07,
0.11475,5.641159326988451e-09,-2.2267733764964905e-07,-2.254999999818932e-07,2.2267733764964905e-07,
0.1155,5.696944822316183e-09,-2.2414944502849467e-07,-2.2699999998137873e-07,2.2414944502849467e-07,
0.11625,5.752909586305435e-09,-2.2562146277257183e-07,-2.2849999998086427e-07,2.2562146277257183e-07,
0.117,5.809053003252283e-09,-2.27093391189737e-07,-2.299999999803498e-07,2.27093391189737e-07,
0.11775000000000001,5.865374463466625e-09,-2.285652305848392e-07,-2.3149999997983535e-07,2.285652305848392e-07,
0.11850000000000001,5.921873363174792e-09,-2.3003698125976944e-07,-2.329999999793209e-07,2.3003698125976944e-07,
0.11925000000000001,5.978549104425264e-09,-2.3150864351350765e-07,-2.3449999997880643e-07,2.3150864351350765e-07,
0.12000000000000001,6.0354010949948836e-09,-2.3298021764216935e-07,-2.3599999997829197e-07,2.3298021764216935e-07,
0.12075,6.092428748298619e-09,-2.344517039390511e-07,-2.374999999777775e-07,2.344517039390511e-07,
0.1215,6.149631483351268e-09,-2.3592310269541615e-07,-2.389999999780326e-07,2.3592310269541615e-07,
0.12225,6.207008724575857e-09,-2.3739441419950845e-07,-2.4049999997950335e-07,2.3739441419950845e-07,
0.123,6.264559901712767e-09,-2.3886563873524315e-07,-2.4199999998097413e-07,2.3886563873524315e-07,
0.12375,6.322284449873185e-09,-2.4033677658506837e-07,-2.434999999824449e-07,2.4033677658506837e-07,
0.1245,6.3801818093710935e-09,-2.418078280288308e-07,-2.449999999839157e-07,2.418078280288308e-07,
0.12525,6.438251425651111e-09,-2.432787933438117e-07,-2.4649999998538645e-07,2.432787933438117e-07,
0.126,6.496492749213523e-09,-2.4474967280476457e-07,-2.479999999868572e-07,2.4474967280476457e-07,
0.12675,6.554905235537076e-09,-2.462204666839533e-07,-2.49499999988328e-07,2.462204666839533e-07,
0.1275,6.613488345005159e-09,-2.476911752511908e-07,-2.5099999998979877e-07,2.476911752511908e-07,
0.12825,6.672241542832418e-09,-2.4916179877387037e-07,-2.5249999999126954e-07,2.4916179877387037e-07,
0.129,6.7311642989935084e-09,-2.506323375170107e-07,-2.539999999927403e-07,2.506323375170107e-07,
0.12975,6.790256088152657e-09,-2.52102791743282e-07,-2.554999999942111e-07,2.52102791743282e-07,
0.1305,6.849516389595027e-09,-2.5357316171304493e-07,-2.5699999999568186e-07,2.5357316171304493e-07,
0.13125,6.908944687159548e-09,-2.550434476843834e-07,-2.5849999999715264e-07,2.550434476843834e-07,
0.132,6.9685404691730384e-09,-2.565136499131371e-07,-2.599999999986234e-07,2.565136499131371e-07,
0.13275,7.028303228385327e-09,-2.5798376865293407e-07,-2.615000000000942e-07,2.5798376865293407e-07,
0.1335,7.088232461906564e-09,-2.594538041552224e-07,-2.6300000000156496e-07,2.594538041552224e-07,
0.13425,7.148327671144318e-09,-2.6092375666930124e-07,-2.6450000000303573e-07,2.6092375666930124e-07,
0.135,7.2085883617437335e-09,-2.62393626442351e-07,-2.660000000045065e-07,2.62393626442351e-07,
0.13575,7.2690140435270064e-09,-2.6386341371946367e-07,-2.675000000059773e-07,2.6386341371946367e-07,
0.1365,7.329604230435807e-09,-2.6533311874367125e-07,-2.6900000000744805e-07,2.6533311874367125e-07,
0.13725,7.3903584404732985e-09,-2.6680274175597497e-07,-2.7050000000891883e-07,2.6680274175597497e-07,
0.138,7.451276195648372e-09,-2.6827228299537316e-07,-2.720000000103896e-07,2.6827228299537316e-07,
0.13875,7.512357021920201e-09,-2.6974174269888905e-07,-2.735000000118604e-07,2.6974174269888905e-07,
0.1395,7.57360044914459e-09,-2.712111211015975e-07,-2.7500000001333115e-07,2.712111211015975e-07,
0.14025,7.635006011020336e-09,-2.7268041843665174e-07,-2.765000000148019e-07,2.7268041843665174e-07,
0.14100000000000001,7.696573245038064e-09,-2.7414963493530934e-07,-2.780000000162727e-07,2.7414963493530934e-07,
0.14175000000000001,7.758301692428587e-09,-2.7561877082695717e-07,-2.7950000001774347e-07,2.7561877082695717e-07,
0.14250000000000002,7.820190898112711e-09,-2.770878263391379e-07,-2.8100000001921424e-07,2.770878263391379e-07,
0.14325000000000002,7.882240410652473e-09,-2.7855680169757236e-07,-2.82500000020685e-07,2.7855680169757236e-07,
0.14400000000000002,7.944449782203065e-09,-2.8002569712618605e-07,-2.840000000221558e-07,2.8002569712618605e-07,
0.14475,8.006818568464557e-09,-2.814945128471313e-07,-2.8550000002362656e-07,2.814945128471313e-07,
0.1455,8.069346328636742e-09,-2.829632490808106e-07,-2.8700000002509734e-07,2.829632490808106e-07,
0.14625,8.132032625372242e-09,-2.844319060459001e-07,-2.885000000265681e-07,2.844319060459001e-07,
0.147,8.194877024732658e-09,-2.859004839593714e-07,-2.900000000280389e-07,2.859004839593714e-07,
0.14775,8.257879096144064e-09,-2.873689830365139e-07,-2.9150000002950966e-07,2.873689830365139e-07,
0.1485,8.321038412353497e-09,-2.888374034909564e-07,-2.9300000003098043e-07,2.888374034909564e-07,
0.14925,8.38435454938763e-09,-2.903057455346876e-07,-2.945000000324512e-07,2.903057455346876e-07,
0.15,8.447827086510276e-09,-2.9177400937807814e-07,-2.96000000033922e-07,2.9177400937807814e-07,
0.15075,8.511455606181356e-09,-2.9324219522990027e-07,-2.9750000003539275e-07,2.9324219522990027e-07,
0.1515,8.575239694017219e-09,-2.9471030329734807e-07,-2.990000000368635e-07,2.9471030329734807e-07,
0.15225,8.639178938750599e-09,-2.961783337860572e-07,-3.005000000383343e-07,2.961783337860572e-07,
0.153,8.70327293219198e-09,-2.976462869001248e-07,-3.020000000398051e-07,2.976462869001248e-07,
0.15375,8.767521269191842e-09,-2.991141628421276e-07,-3.0350000004127585e-07,2.991141628421276e-07,
0.1545,8.83192354760247e-09,-3.0058196181314155e-07,-3.050000000427466e-07,3.0058196181314155e-07,
0.15525,8.896479368241788e-09,-3.0204968401276e-07,-3.065000000442174e-07,3.0204968401276e-07,
0.156,8.961188334856444e-09,-3.035173296391113e-07,-3.0800000004568817e-07,3.035173296391113e-07,
0.15675,9.026050054086905e-09,-3.049848988888776e-07,-3.0950000004715894e-07,3.049848988888776e-07,
0.1575,9.091064135432405e-09,-3.064523919573112e-07,-3.110000000486297e-07,3.064523919573112e-07,
0.15825,9.156230191215353e-09,-3.0791980903825276e-07,-3.125000000501005e-07,3.0791980903825276e-07,
0.159,9.221547836549304e-09,-3.0938715032414763e-07,-3.1400000005157126e-07,3.0938715032414763e-07,
0.15975,9.287016689304222e-09,-3.108544160060626e-07,-3.1550000005304204e-07,3.108544160060626e-07,
0.1605,9.352636370074726e-09,-3.1232160627370243e-07,-3.170000000545128e-07,3.1232160627370243e-07,
0.16125,9.418406502147569e-09,-3.137887213154256e-07,-3.185000000559836e-07,3.137887213154256e-07,
0.162,9.484326711469733e-09,-3.1525576131826046e-07,-3.2000000005745436e-07,3.1525576131826046e-07,
0.16275,9.550396626617673e-09,-3.1672272646792046e-07,-3.2150000005892513e-07,3.1672272646792046e-07,
0.1635,9.616615878766328e-09,-3.1818961694882063e-07,-3.230000000603959e-07,3.1818961694882063e-07,
0.16425,9.682984101659681e-09,-3.1965643294408965e-07,-3.245000000618667e-07,3.1965643294408965e-07,
0.165,9.749500931580337e-09,-3.2112317463558915e-07,-3.2600000006333745e-07,3.2112317463558915e-07,
0.16575,9.816166007320696e-09,-3.225898422039239e-07,-3.275000000648082e-07,3.225898422039239e-07,
0.1665,9.88297897015433e-09,-3.2405643582845915e-07,-3.29000000066279e-07,3.2405643582845915e-07,
0.16725,9.949939463807899e-09,-3.255229556873334e-07,-3.3050000006774977e-07,3.255229556873334e-07,
0.168,1.0017047134432678e-08,-3.2698940195747264e-07,-3.3200000006922055e-07,3.2698940195747264e-07,
0.16875,1.0084301630578227e-08,-3.2845577481460364e-07,-3.335000000706913e-07,3.2845577481460364e-07,
0.1695,1.0151702603164788e-08,-3.2992207443326803e-07,-3.350000000721621e-07,3.2992207443326803e-07,
0.17025,1.0219249705456256e-08,-3.3138830098683556e-07,-3.3650000007363287e-07,3.3138830098683556e-07,
0.171,1.028694259303579e-08,-3.3285445464751627e-07,-3.3800000007510364e-07,3.3285445464751627e-07,
0.17175,1.0354780923778432e-08,-3.3432053558637425e-07,-3.395000000765744e-07,3.3432053558637425e-07,
0.17250000000000001,1.0422764357826588e-08,-3.357865439733398e-07,-3.410000000780452e-07,3.357865439733398e-07,
0.17325000000000002,1.0490892557565368e-08,-3.3725247997722215e-07,-3.4250000007951596e-07,3.3725247997722215e-07,
0.17400000000000002,1.0559165187597046e-08,-3.3871834376572147e-07,-3.4400000008098674e-07,3.3871834376572147e-07,
0.17475000000000002,1.0627581914718572e-08,-3.4018413550544096e-07,-3.455000000824575e-07,3.4018413550544096e-07,
0.17550000000000002,1.0696142407895945e-08,-3.4164985536189916e-07,-3.470000000839283e-07,3.4164985536189916e-07,
0.17625,1.076484633824217e-08,-3.4311550349954113e-07,-3.4850000008539906e-07,3.4311550349954113e-07,
0.177,1.0833693378993612e-08,-3.4458108008175e-07,-3.5000000008686983e-07,3.4458108008175e-07,
0.17775,1.0902683205487172e-08,-3.4604658527085896e-07,-3.515000000883406e-07,3.4604658527085896e-07,
0.1785,1.0971815495138588e-08,-3.475120192281615e-07,-3.530000000898114e-07,3.475120192281615e-07,
0.17925,1.1041089927419252e-08,-3.489773821139236e-07,-3.5450000009128215e-07,3.489773821139236e-07,
0.18,1.1110506183835715e-08,-3.504426740873929e-07,-3.560000000927529e-07,3.504426740873929e-07,
0.18075,1.118006394790744e-08,-3.519078953068116e-07,-3.575000000942237e-07,3.519078953068116e-07,
0.1815,1.1249762905146164e-08,-3.533730459294251e-07,-3.5900000009569447e-07,3.533730459294251e-07,
0.18225,1.1319602743034644e-08,-3.548381261114933e-07,-3.6050000009716525e-07,3.548381261114933e-07,
0.183,1.1389583151006834e-08,-3.563031360083006e-07,-3.62000000098636e-07,3.563031360083006e-07,
0.18375,1.1459703820427195e-08,-3.577680757741663e-07,-3.635000001001068e-07,3.577680757741663e-07,
0.1845,1.152996444457067e-08,-3.592329455624541e-07,-3.6500000010157757e-07,3.592329455624541e-07,
0.18525,1.1600364718603792e-08,-3.6069774552558206e-07,-3.6650000010304834e-07,3.6069774552558206e-07,
0.186,1.1670904339564744e-08,-3.6216247581503256e-07,-3.680000001045191e-07,3.6216247581503256e-07,
0.18675,1.1741583006344606e-08,-3.6362713658136124e-07,-3.695000001059899e-07,3.6362713658136124e-07,
0.1875,1.1812400419668276e-08,-3.65091727974207e-07,-3.7100000010746066e-07,3.65091727974207e-07,
0.18825,1.1883356282076246e-08,-3.6655625014230076e-07,-3.7250000010893144e-07,3.6655625014230076e-07,
0.189,1.195445029790622e-08,-3.6802070323347515e-07,-3.740000001104022e-07,3.6802070323347515e-07,
0.18975,1.2025682173275154e-08,-3.6948508739467265e-07,-3.75500000111873e-07,3.6948508739467265e-07,
0.1905,1.2097051616061678e-08,-3.7094940277195546e-07,-3.7700000011334376e-07,3.7094940277195546e-07,
