time,force,tip,base,indentation,sim_params
0.0135,1.1539145384564772e-09,-2.242099611442361e-08,-2.2999999999790757e-08,2.242099611442361e-08,
0.01425,1.2619710650530852e-09,-2.386696982466363e-08,-2.4499999999772606e-08,2.386696982466363e-08,
0.015000000000000001,1.3727673340169217e-09,-2.5311573593152885e-08,-2.5999999999754454e-08,2.5311573593152885e-08,
0.01575,1.4862083689669994e-09,-2.6754854914722024e-08,-2.7499999999736303e-08,2.6754854914722024e-08,
0.0165,1.602207848660799e-09,-2.8196856955624657e-08,-2.899999999971815e-08,2.8196856955624657e-08,
0.01725,1.7206868262770676e-09,-2.9637619194092906e-08,-3.04999999997e-08,2.9637619194092906e-08,
0.018000000000000002,1.841572692097394e-09,-3.107717793914623e-08,-3.199999999968185e-08,3.107717793914623e-08,
0.01875,1.964798325815765e-09,-3.251556675455686e-08,-3.34999999996637e-08,3.251556675455686e-08,
0.0195,2.0903013980650998e-09,-3.395281680817655e-08,-3.4999999999645546e-08,3.395281680817655e-08,
0.02025,2.218023790423041e-09,-3.5388957162012795e-08,-3.6499999999627394e-08,3.5388957162012795e-08,
0.021,2.3479111102638915e-09,-3.6824015014860744e-08,-3.799999999960924e-08,3.6824015014860744e-08,
0.021750000000000002,2.4799122821095994e-09,-3.82580159066743e-08,-3.949999999959109e-08,3.82580159066743e-08,
0.0225,2.6139792011166246e-09,-3.9690983891866215e-08,-4.099999999957294e-08,3.9690983891866215e-08,
0.02325,2.750066437360684e-09,-4.1122941687196515e-08,-4.249999999955479e-08,4.1122941687196515e-08,
0.024,2.8881309819077426e-09,-4.255391079876131e-08,-4.399999999953664e-08,4.255391079876131e-08,
0.02475,3.0281320274640447e-09,-4.398391163169454e-08,-4.5499999999518485e-08,4.398391163169454e-08,
0.025500000000000002,3.1700307777981377e-09,-4.5412963585473073e-08,-4.6999999999500334e-08,4.5412963585473073e-08,
0.02625,3.3137902812375048e-09,-4.684108513718231e-08,-4.849999999948218e-08,4.684108513718231e-08,
0.027,3.4593752844156214e-09,-4.82682939146595e-08,-4.999999999946403e-08,4.82682939146595e-08,
0.02775,3.606752103139193e-09,-4.969460676106882e-08,-5.149999999944588e-08,4.969460676106882e-08,
0.0285,3.755888507804e-09,-5.112003979220347e-08,-5.299999999942773e-08,5.112003979220347e-08,
0.02925,3.9067536212346675e-09,-5.2544608447574756e-08,-5.4499999999409577e-08,5.2544608447574756e-08,
0.030000000000000002,4.059317827185776e-09,-5.396832753616551e-08,-5.5999999999391425e-08,5.396832753616551e-08,
0.03075,4.2135526880360635e-09,-5.539121127759337e-08,-5.7499999999373274e-08,5.539121127759337e-08,
0.0315,4.369430870446101e-09,-5.6813273339284405e-08,-5.899999999935512e-08,5.6813273339284405e-08,
0.03225,4.5269260779868414e-09,-5.8234526870459575e-08,-6.049999999963321e-08,5.8234526870459575e-08,
0.033,4.686012989689814e-09,-5.965498453217836e-08,-6.200000000011137e-08,5.965498453217836e-08,
0.03375,4.8466672040624256e-09,-6.107465852561669e-08,-6.350000000058953e-08,6.107465852561669e-08,
0.0345,5.008865187782821e-09,-6.249356061803278e-08,-6.500000000106768e-08,6.249356061803278e-08,
0.035250000000000004,5.1725842284869696e-09,-6.391170216617355e-08,-6.650000000154584e-08,6.391170216617355e-08,
0.036000000000000004,5.337802391277572e-09,-6.532909413802283e-08,-6.8000000002024e-08,6.532909413802283e-08,
0.03675,5.504498478531078e-09,-6.674574713290033e-08,-6.950000000250216e-08,6.674574713290033e-08,
0.0375,5.672651992659407e-09,-6.816167140008267e-08,-7.100000000298031e-08,6.816167140008267e-08,
0.03825,5.8422431015278e-09,-6.957687685609615e-08,-7.250000000345847e-08,6.957687685609615e-08,
0.039,6.013252606271933e-09,-7.099137310080986e-08,-7.400000000393663e-08,7.099137310080986e-08,
0.03975,6.185661911285663e-09,-7.240516943244347e-08,-7.550000000441478e-08,7.240516943244347e-08,
0.0405,6.359452996180318e-09,-7.381827486158861e-08,-7.700000000489294e-08,7.381827486158861e-08,
0.04125,6.534608389540646e-09,-7.523069812433224e-08,-7.85000000053711e-08,7.523069812433224e-08,
0.042,6.711111144322003e-09,-7.664244769456064e-08,-8.000000000584925e-08,7.664244769456064e-08,
0.04275,6.8889448147492824e-09,-7.805353179550522e-08,-8.150000000632741e-08,7.805353179550522e-08,
0.043500000000000004,7.068093434598701e-09,-7.946395841061096e-08,-8.300000000680557e-08,7.946395841061096e-08,
0.04425,7.248541496748164e-09,-8.087373529375679e-08,-8.450000000728372e-08,8.087373529375679e-08,
0.045,7.43027393390051e-09,-8.228286997889569e-08,-8.600000000776188e-08,8.228286997889569e-08,
0.04575,7.6132761003908e-09,-8.369136978915215e-08,-8.750000000824004e-08,8.369136978915215e-08,
0.0465,7.797533754996299e-09,-8.509924184541772e-08,-8.90000000087182e-08,8.509924184541772e-08,
0.04725,7.983033044680022e-09,-8.650649307447981e-08,-9.050000000919635e-08,8.650649307447981e-08,
0.048,8.1697604891987e-09,-8.791313021671878e-08,-9.200000000967451e-08,8.791313021671878e-08,
0.04875,8.357702966517405e-09,-8.931915983340006e-08,-9.350000001015267e-08,8.931915983340006e-08,
0.0495,8.546847698976648e-09,-9.072458831359244e-08,-9.500000001063082e-08,9.072458831359244e-08,
0.05025,8.737182240161709e-09,-9.212942188073292e-08,-9.650000001110898e-08,9.212942188073292e-08,
0.051000000000000004,8.928694462429234e-09,-9.353366659886448e-08,-9.800000001158714e-08,9.353366659886448e-08,
0.051750000000000004,9.121372545047143e-09,-9.493732837856617e-08,-9.95000000120653e-08,9.493732837856617e-08,
0.0525,9.315204962913088e-09,-9.634041298259431e-08,-1.0100000001254345e-07,9.634041298259431e-08,
0.05325,9.510180475813239e-09,-9.77429260312537e-08,-1.0250000001302161e-07,9.77429260312537e-08,
0.054,9.706288118189556e-09,-9.914487300751406e-08,-1.0400000001349976e-07,9.914487300751406e-08,
0.05475,9.903517189384228e-09,-1.0054625926188833e-07,-1.0550000001397792e-07,1.0054625926188833e-07,
0.0555,1.0101857244336546e-08,-1.0194709001708439e-07,-1.0700000001445608e-07,1.0194709001708439e-07,
0.05625,1.0301298084701256e-08,-1.0334737037244637e-07,-1.0850000001493424e-07,1.0334737037244637e-07,
0.057,1.0501829750368165e-08,-1.0474710530819491e-07,-1.1000000001541239e-07,1.0474710530819491e-07,
0.05775,1.0703442511360338e-08,-1.0614629968947852e-07,-1.1150000001589055e-07,1.0614629968947852e-07,
0.0585,1.0906126860086765e-08,-1.0754495827024729e-07,-1.130000000163687e-07,1.0754495827024729e-07,
0.059250000000000004,1.1109873503933296e-08,-1.089430856969578e-07,-1.1450000001684686e-07,1.089430856969578e-07,
0.060000000000000005,1.1314673358171734e-08,-1.1034068651211867e-07,-1.1600000001732502e-07,1.1034068651211867e-07,
0.06075,1.1520517539172295e-08,-1.1173776515768626e-07,-1.1750000001780318e-07,1.1173776515768626e-07,
0.0615,1.1727397357899568e-08,-1.1313432597831073e-07,-1.1900000001828133e-07,1.1313432597831073e-07,
0.06225,1.193530431352559e-08,-1.145303732236857e-07,-1.2050000001790538e-07,1.145303732236857e-07,
0.063,1.214423008790957e-08,-1.1592591105372162e-07,-1.2200000001739092e-07,1.1592591105372162e-07,
0.06375,1.2354166539446196e-08,-1.173209435394839e-07,-1.2350000001687646e-07,1.173209435394839e-07,
0.0645,1.2565105697668496e-08,-1.1871547466632515e-07,-1.25000000016362e-07,1.1871547466632515e-07,
0.06525,1.2777039757991218e-08,-1.201095083366521e-07,-1.2650000001584754e-07,1.201095083366521e-07,
0.066,1.2989961076640947e-08,-1.2150304837246632e-07,-1.2800000001533308e-07,1.2150304837246632e-07,
0.06675,1.320386216578372e-08,-1.2289609851779193e-07,-1.2950000001481862e-07,1.2289609851779193e-07,
0.0675,1.341873568884535e-08,-1.2428866244102136e-07,-1.3100000001430416e-07,1.2428866244102136e-07,
0.06825,1.3634574456008807e-08,-1.256807437371655e-07,-1.325000000137897e-07,1.256807437371655e-07,
0.069,1.3851371419886668e-08,-1.2707234593001718e-07,-1.3400000001327524e-07,1.2707234593001718e-07,
0.06975,1.4069119671354428e-08,-1.284634724742351e-07,-1.3550000001276078e-07,1.284634724742351e-07,
0.07050000000000001,1.4287812435542512e-08,-1.2985412675734756e-07,-1.3700000001224632e-07,1.2985412675734756e-07,
0.07125000000000001,1.450744306797419e-08,-1.3124431210168376e-07,-1.3850000001173186e-07,1.3124431210168376e-07,
0.07200000000000001,1.4728005050848756e-08,-1.326340317662325e-07,-1.400000000112174e-07,1.326340317662325e-07,
0.07275,1.4949491989457714e-08,-1.340232889484338e-07,-1.4150000001070294e-07,1.340232889484338e-07,
0.0735,1.5171897608732756e-08,-1.3541208678590524e-07,-1.4300000001018848e-07,1.3541208678590524e-07,
0.07425,1.539521574991565e-08,-1.3680042835810692e-07,-1.4450000000967402e-07,1.3680042835810692e-07,
0.075,1.5619440367348184e-08,-1.3818831668794708e-07,-1.4600000000915956e-07,1.3818831668794708e-07,
0.07575,1.584456552537449e-08,-1.3957575474332998e-07,-1.475000000086451e-07,1.3957575474332998e-07,
0.0765,1.6070585395352372e-08,-1.4096274543865488e-07,-1.4900000000813064e-07,1.4096274543865488e-07,
0.07725,1.6297494252764487e-08,-1.4234929163624684e-07,-1.5050000000761618e-07,1.4234929163624684e-07,
0.078,1.652528647443917e-08,-1.4373539614776547e-07,-1.5200000000710172e-07,1.4373539614776547e-07,
0.07875,1.6753956535852476e-08,-1.4512106173554152e-07,-1.5350000000658726e-07,1.4512106173554152e-07,
0.0795,1.6983499008531565e-08,-1.4650629111387844e-07,-1.550000000060728e-07,1.4650629111387844e-07,
0.08025,1.7213908557541433e-08,-1.478910869503091e-07,-1.5650000000555834e-07,1.478910869503091e-07,
0.081,1.7445179939056055e-08,-1.492754518668101e-07,-1.5800000000504388e-07,1.492754518668101e-07,
0.08175,1.7677307998010716e-08,-1.5065938844097568e-07,-1.5950000000452942e-07,1.5065938844097568e-07,
0.0825,1.7910287665829765e-08,-1.5204289920715417e-07,-1.6100000000401496e-07,1.5204289920715417e-07,
0.08325,1.8144113958229437e-08,-1.5342598665754613e-07,-1.625000000035005e-07,1.5342598665754613e-07,
0.084,1.8378781973091833e-08,-1.5480865324326808e-07,-1.6400000000298604e-07,1.5480865324326808e-07,
0.08475,1.8614286888407918e-08,-1.561909013753804e-07,-1.6550000000247158e-07,1.561909013753804e-07,
0.0855,1.8850623960283178e-08,-1.5757273342588493e-07,-1.6700000000195712e-07,1.5757273342588493e-07,
0.08625000000000001,1.9087788521010698e-08,-1.5895415172868826e-07,-1.6850000000144266e-07,1.5895415172868826e-07,
0.08700000000000001,1.9325775977200165e-08,-1.603351585805376e-07,-1.700000000009282e-07,1.603351585805376e-07,
0.08775000000000001,1.9564581807969755e-08,-1.6171575624192445e-07,-1.7150000000041374e-07,1.6171575624192445e-07,
0.0885,1.980420156318945e-08,-1.6309594693796308e-07,-1.7299999999989928e-07,1.6309594693796308e-07,
0.08925,2.0044630861783897e-08,-1.6447573285923975e-07,-1.7449999999938482e-07,1.6447573285923975e-07,
0.09,2.0285865390080788e-08,-1.6585511616263757e-07,-1.7599999999887036e-07,1.6585511616263757e-07,
0.09075,2.0527900900214604e-08,-1.672340989721352e-07,-1.774999999983559e-07,1.672340989721352e-07,
0.0915,2.077073320857577e-08,-1.6861268337958243e-07,-1.7899999999784144e-07,1.6861268337958243e-07,
0.09225,2.101435819430802e-08,-1.6999087144545128e-07,-1.8049999999732698e-07,1.6999087144545128e-07,
0.093,2.125877179784728e-08,-1.7136866519956658e-07,-1.8199999999681252e-07,1.7136866519956658e-07,
0.09375,2.150397001950851e-08,-1.7274606664181275e-07,-1.8349999999629806e-07,1.7274606664181275e-07,
0.0945,2.174994891810939e-08,-1.7412307774282184e-07,-1.849999999957836e-07,1.7412307774282184e-07,
0.09525,2.1996704609637015e-08,-1.7549970044464015e-07,-1.8649999999526914e-07,1.7549970044464015e-07,
0.096,2.2244233265952605e-08,-1.7687593666137625e-07,-1.8799999999475468e-07,1.7687593666137625e-07,
0.09675,2.2492531113533826e-08,-1.7825178827982964e-07,-1.8949999999424023e-07,1.7825178827982964e-07,
0.0975,2.2741594432250623e-08,-1.7962725716010247e-07,-1.9099999999372577e-07,1.7962725716010247e-07,
0.09825,2.2991419554181154e-08,-1.8100234513619226e-07,-1.924999999932113e-07,1.8100234513619226e-07,
0.099,2.3242002862455086e-08,-1.823770540165698e-07,-1.9399999999269685e-07,1.823770540165698e-07,
0.09975,2.3493340790133423e-08,-1.8375138558473973e-07,-1.9549999999218239e-07,1.8375138558473973e-07,
0.1005,2.3745429819119562e-08,-1.8512534159978427e-07,-1.9699999999166793e-07,1.8512534159978427e-07,
0.10125,2.3998266479098266e-08,-1.8649892379689436e-07,-1.9849999999115347e-07,1.8649892379689436e-07,
0.10200000000000001,2.4251847346505934e-08,-1.8787213388788528e-07,-1.99999999990639e-07,1.8787213388788528e-07,
0.10275000000000001,2.4506169043528162e-08,-1.8924497356169537e-07,-2.0149999999012455e-07,1.8924497356169537e-07,
0.10350000000000001,2.4761228237125162e-08,-1.9061744448487622e-07,-2.0299999998961009e-07,1.9061744448487622e-07,
0.10425,2.5017021638084463e-08,-1.9198954830206467e-07,-2.0449999998909563e-07,1.9198954830206467e-07,
0.105,2.5273546000096373e-08,-1.9336128663644564e-07,-2.0599999998858117e-07,1.9336128663644564e-07,
0.10575,2.553079811885764e-08,-1.9473266109020008e-07,-2.074999999880667e-07,1.9473266109020008e-07,
0.1065,2.5788774831196976e-08,-1.9610367324494245e-07,-2.0899999998755225e-07,1.9610367324494245e-07,
0.10725,2.604747301422398e-08,-1.9747432466214616e-07,-2.104999999870378e-07,1.9747432466214616e-07,
0.108,2.6306889584501984e-08,-1.988446168835572e-07,-2.1199999998652333e-07,1.988446168835572e-07,
0.10875,2.6567021497240066e-08,-2.0021455143159805e-07,-2.1349999998600887e-07,2.0021455143159805e-07,
0.1095,2.6827865745509163e-08,-2.015841298097598e-07,-2.149999999854944e-07,2.015841298097598e-07,
0.11025,2.7089419359476236e-08,-2.0295335350298477e-07,-2.1649999998497995e-07,2.0295335350298477e-07,
0.111,2.7351679405658457e-08,-2.0432222397803997e-07,-2.179999999844655e-07,2.0432222397803997e-07,
0.11175,2.761464298619795e-08,-2.0569074268387942e-07,-2.1949999998395103e-07,2.0569074268387942e-07,
0.1125,2.7878307238155034e-08,-2.0705891105199694e-07,-2.2099999998343657e-07,2.0705891105199694e-07,
0.11325,2.8142669332816797e-08,-2.0842673049677338e-07,-2.224999999829221e-07,2.0842673049677338e-07,
0.114,2.8407726475025934e-08,-2.0979420241581093e-07,-2.2399999998240765e-07,2.0979420241581093e-07,
0.11475,2.867347590252588e-08,-2.111613281902605e-07,-2.254999999818932e-07,2.111613281902605e-07,
0.1155,2.893991488532201e-08,-2.1252810918514254e-07,-2.2699999998137873e-07,2.1252810918514254e-07,
0.11625,2.920704072505845e-08,-2.1389454674965673e-07,-2.2849999998086427e-07,2.1389454674965673e-07,
0.117,2.947485075441107e-08,-2.1526064221748702e-07,-2.299999999803498e-07,2.1526064221748702e-07,
0.11775000000000001,2.9743342336495187e-08,-2.166263969070971e-07,-2.3149999997983535e-07,2.166263969070971e-07,
0.11850000000000001,3.001251286428797e-08,-2.1799181212201927e-07,-2.329999999793209e-07,2.1799181212201927e-07,
0.11925000000000001,3.028235976006387e-08,-2.1935688915113677e-07,-2.3449999997880643e-07,2.1935688915113677e-07,
0.12000000000000001,3.05528804748446e-08,-2.2072162926895897e-07,-2.3599999997829197e-07,2.2072162926895897e-07,
0.12075,3.082407248786486e-08,-2.220860337358883e-07,-2.374999999777775e-07,2.220860337358883e-07,
0.1215,3.109593330624098e-08,-2.2345010379915302e-07,-2.389999999780326e-07,2.2345010379915302e-07,
0.12225,3.136846046415507e-08,-2.2481384069213216e-07,-2.4049999997950335e-07,2.2481384069213216e-07,
0.123,3.164165152208393e-08,-2.261772456333879e-07,-2.4199999998097413e-07,2.261772456333879e-07,
0.12375,3.191550406700351e-08,-2.2754031982945072e-07,-2.434999999824449e-07,2.2754031982945072e-07,
0.1245,3.219001571159857e-08,-2.2890306447399624e-07,-2.449999999839157e-07,2.2890306447399624e-07,
0.12525,3.246518409380031e-08,-2.3026548074807634e-07,-2.4649999998538645e-07,2.3026548074807634e-07,
0.126,3.274100687633774e-08,-2.3162756982034406e-07,-2.479999999868572e-07,2.3162756982034406e-07,
0.12675,3.3017481746295426e-08,-2.3298933284727425e-07,-2.49499999988328e-07,2.3298933284727425e-07,
0.1275,3.329460641467272e-08,-2.3435077097338394e-07,-2.5099999998979877e-07,2.3435077097338394e-07,
0.12825,3.357237861597476e-08,-2.3571188533143694e-07,-2.5249999999126954e-07,2.3571188533143694e-07,
0.129,3.3850796107789883e-08,-2.370726770426555e-07,-2.539999999927403e-07,2.370726770426555e-07,
0.12975,3.412985667038862e-08,-2.384331472169182e-07,-2.554999999942111e-07,2.384331472169182e-07,
0.1305,3.440955810633083e-08,-2.3979329695296357e-07,-2.5699999999568186e-07,2.3979329695296357e-07,
0.13125,3.4689898240077826e-08,-2.411531273385763e-07,-2.5849999999715264e-07,2.411531273385763e-07,
0.132,3.497087491761878e-08,-2.4251263945077586e-07,-2.599999999986234e-07,2.4251263945077586e-07,
0.13275,3.525248600609871e-08,-2.438718343560049e-07,-2.615000000000942e-07,2.438718343560049e-07,
0.1335,3.5534729393463424e-08,-2.45230713110305e-07,-2.6300000000156496e-07,2.45230713110305e-07,
0.13425,3.581760298810653e-08,-2.465892767594933e-07,-2.6450000000303573e-07,2.465892767594933e-07,
0.135,3.6101104718520956e-08,-2.479475263393379e-07,-2.660000000045065e-07,2.479475263393379e-07,
0.13575,3.638523253296783e-08,-2.493054628757219e-07,-2.675000000059773e-07,2.493054628757219e-07,
0.1365,3.6669984399145336e-08,-2.5066308738480995e-07,-2.6900000000744805e-07,2.5066308738480995e-07,
0.13725,3.6955358303866595e-08,-2.520204008732089e-07,-2.7050000000891883e-07,2.520204008732089e-07,
0.138,3.72413522527465e-08,-2.533774043381243e-07,-2.720000000103896e-07,2.533774043381243e-07,
0.13875,3.752796426989406e-08,-2.547340987675146e-07,-2.735000000118604e-07,2.547340987675146e-07,
0.1395,3.781519239760733e-08,-2.5609048514024406e-07,-2.7500000001333115e-07,2.5609048514024406e-07,
0.14025,3.810303469608294e-08,-2.574465644262261e-07,-2.765000000148019e-07,2.574465644262261e-07,
0.14100000000000001,3.839148924312695e-08,-2.588023375865708e-07,-2.780000000162727e-07,2.588023375865708e-07,
0.14175000000000001,3.8680554133869816e-08,-2.6015780557372453e-07,-2.7950000001774347e-07,2.6015780557372453e-07,
0.14250000000000002,3.8970227480493906e-08,-2.6151296933160846e-07,-2.8100000001921424e-07,2.6151296933160846e-07,
0.14325000000000002,3.9260507411962165e-08,-2.628678297957526e-07,-2.82500000020685e-07,2.628678297957526e-07,
0.14400000000000002,3.955139207375135e-08,-2.642223878934303e-07,-2.840000000221558e-07,2.642223878934303e-07,
0.14475,3.9842879627596085e-08,-2.655766445437859e-07,-2.8550000002362656e-07,2.655766445437859e-07,
0.1455,4.013496825123208e-08,-2.669306006579621e-07,-2.8700000002509734e-07,2.669306006579621e-07,
0.14625,4.042765613815231e-08,-2.682842571392251e-07,-2.885000000265681e-07,2.682842571392251e-07,
0.147,4.072094149735647e-08,-2.69637614883083e-07,-2.900000000280389e-07,2.69637614883083e-07,
0.14775,4.1014822553123774e-08,-2.7099067477741587e-07,-2.9150000002950966e-07,2.7099067477741587e-07,
0.1485,4.130929754476564e-08,-2.7234343770256363e-07,-2.9300000003098043e-07,2.7234343770256363e-07,
0.14925,4.1604364726411336e-08,-2.7369590453148203e-07,-2.945000000324512e-07,2.7369590453148203e-07,
0.15,4.1900022366776124e-08,-2.750480761298204e-07,-2.96000000033922e-07,2.750480761298204e-07,
0.15075,4.219626874894348e-08,-2.763999533560482e-07,-2.9750000003539275e-07,2.763999533560482e-07,
0.1515,4.2493102170150365e-08,-2.7775153706155645e-07,-2.990000000368635e-07,2.7775153706155645e-07,
0.15225,4.279052094157833e-08,-2.791028280907649e-07,-3.005000000383343e-07,2.791028280907649e-07,
0.153,4.30885233881453e-08,-2.804538272812234e-07,-3.020000000398051e-07,2.804538272812234e-07,
0.15375,4.3387107848305106e-08,-2.818045354637152e-07,-3.0350000004127585e-07,2.818045354637152e-07,
0.1545,4.36862726738493e-08,-2.831549534623539e-07,-3.050000000427466e-07,2.831549534623539e-07,
0.15525,4.398601622971293e-08,-2.845050820946807e-07,-3.065000000442174e-07,2.845050820946807e-07,
0.156,4.428633689378315e-08,-2.8585492217176134e-07,-3.0800000004568817e-07,2.8585492217176134e-07,
0.15675,4.4587233056714877e-08,-2.872044744982774e-07,-3.0950000004715894e-07,2.872044744982774e-07,
0.1575,4.488870312174524e-08,-2.8855373987261904e-07,-3.110000000486297e-07,2.8855373987261904e-07,
0.15825,4.51907455045185e-08,-2.8990271908697306e-07,-3.125000000501005e-07,2.8990271908697306e-07,
0.159,4.549335863290673e-08,-2.912514129274118e-07,-3.1400000005157126e-07,2.912514129274118e-07,
0.15975,4.579654094684005e-08,-2.925998221739788e-07,-3.1550000005304204e-07,2.925998221739788e-07,
0.1605,4.6100290898134156e-08,-2.9394794760077434e-07,-3.170000000545128e-07,2.9394794760077434e-07,
0.16125,4.640460695032931e-08,-2.9529578997603673e-07,-3.185000000559836e-07,2.9529578997603673e-07,
0.162,4.6709487578524434e-08,-2.966433500622246e-07,-3.2000000005745436e-07,2.966433500622246e-07,
0.16275,4.70149312692192e-08,-2.9799062861609623e-07,-3.2150000005892513e-07,2.9799062861609623e-07,
0.1635,4.732093652015529e-08,-2.993376263887883e-07,-3.230000000603959e-07,2.993376263887883e-07,
0.16425,4.762750184016889e-08,-3.0068434412589075e-07,-3.245000000618667e-07,3.0068434412589075e-07,
0.165,4.7934625749033077e-08,-3.0203078256752503e-07,-3.2600000006333745e-07,3.0203078256752503e-07,
0.16575,4.824230677731559e-08,-3.033769424484142e-07,-3.275000000648082e-07,3.033769424484142e-07,
0.1665,4.8550543466230696e-08,-3.0472282449795915e-07,-3.29000000066279e-07,3.0472282449795915e-07,
0.16725,4.885933436749785e-08,-3.060684294403072e-07,-3.3050000006774977e-07,3.060684294403072e-07,
0.168,4.9168678043205164e-08,-3.0741375799442186e-07,-3.3200000006922055e-07,3.0741375799442186e-07,
0.16875,4.947857306566566e-08,-3.087588108741536e-07,-3.335000000706913e-07,3.087588108741536e-07,
0.1695,4.978901801729151e-08,-3.1010358878830354e-07,-3.350000000721621e-07,3.1010358878830354e-07,
0.17025,4.9816261805950143e-08,-3.106294386566142e-07,-3.355358400726875e-07,3.106294386566142e-07,
0.171,4.929770767652487e-08,-3.093887595942614e-07,-3.340358400712167e-07,3.093887595942614e-07,
0.17175,4.881815365006314e-08,-3.0812855373447247e-07,-3.3253584006974595e-07,3.0812855373447247e-07,
0.17250000000000001,4.835693714710507e-08,-3.068591721497127e-07,-3.3103584006827517e-07,3.068591721497127e-07,
0.17325000000000002,4.790823159504973e-08,-3.05583532779846e-07,-3.295358400668044e-07,3.05583532779846e-07,
0.17400000000000002,4.7469763105536316e-08,-3.0430277373344005e-07,-3.280358400653336e-07,3.0430277373344005e-07,
0.17475000000000002,4.7040199624499026e-08,-3.0301756138762077e-07,-3.2653584006386285e-07,3.0301756138762077e-07,
0.17550000000000002,4.661853425280266e-08,-3.017283993438436e-07,-3.250358400623921e-07,3.017283993438436e-07,
0.17625,4.620392881430821e-08,-3.0043570678678984e-07,-3.235358400609213e-07,3.0043570678678984e-07,
0.177,4.579566512662544e-08,-2.9913984288317084e-07,-3.2203584005945053e-07,2.9913984288317084e-07,
0.17775,4.539312274905548e-08,-2.978411179167644e-07,-3.2053584005797976e-07,2.978411179167644e-07,
0.1785,4.4995764319380336e-08,-2.96539800623035e-07,-3.19035840056509e-07,2.96539800623035e-07,
0.17925,4.460312393678242e-08,-2.9523612399927167e-07,-3.175358400550382e-07,2.9523612399927167e-07,
0.18,4.4214797369938993e-08,-2.939302902016192e-07,-3.1603584005356744e-07,2.939302902016192e-07,
0.18075,4.3830433656337057e-08,-2.9262247474629395e-07,-3.1453584005209666e-07,2.9262247474629395e-07,
0.1815,4.344972786048573e-08,-2.9131283013126663e-07,-3.130358400506259e-07,2.9131283013126663e-07,
0.18225,4.307241482308047e-08,-2.90001488962307e-07,-3.115358400491551e-07,2.90001488962307e-07,
0.183,4.269826376365616e-08,-2.886885666522284e-07,-3.1003584004768434e-07,2.886885666522284e-07,
0.18375,4.232707361969624e-08,-2.873741637517937e-07,-3.0853584004621357e-07,2.873741637517937e-07,
0.1845,4.1958669021613696e-08,-2.8605836796267646e-07,-3.070358400447428e-07,2.8605836796267646e-07,
0.18525,4.159289681673561e-08,-2.847412558758054e-07,-3.05535840043272e-07,2.847412558758054e-07,
0.186,4.122962306739914e-08,-2.8342289447263194e-07,-3.0403584004180125e-07,2.8342289447263194e-07,
0.18675,4.0868730458443494e-08,-2.8210334242166504e-07,-3.0253584004033047e-07,2.8210334242166504e-07,
0.1875,4.051011605819877e-08,-2.8078265119818293e-07,-3.010358400388597e-07,2.8078265119818293e-07,
0.18825,4.015368938477874e-08,-2.7946086605131305e-07,-2.995358400373889e-07,2.7946086605131305e-07,
0.189,3.979937073596191e-08,-2.7813802683925233e-07,-2.9803584003591815e-07,2.7813802683925233e-07,
0.18975,3.9447089746718605e-08,-2.768141687506539e-07,-2.965358400344474e-07,2.768141687506539e-07,
