time,force,tip,base,indentation,sim_params
0.01875,2.5649214526140864e-08,-2.0674236136874327e-08,-3.34999999996637e-08,2.0674236136874327e-08,
0.0195,2.701890552501894e-08,-2.148939743035146e-08,-3.4999999999645546e-08,2.148939743035146e-08,
0.02025,2.8398000060186724e-08,-2.2299856674369743e-08,-3.6499999999627394e-08,2.2299856674369743e-08,
0.021,2.9786115185496076e-08,-2.310580536260353e-08,-3.799999999960924e-08,2.310580536260353e-08,
0.021750000000000002,3.118289531727147e-08,-2.3907421305054898e-08,-3.949999999959109e-08,2.3907421305054898e-08,
0.0225,3.2588009086414606e-08,-2.4704870202408108e-08,-4.099999999957294e-08,2.4704870202408108e-08,
0.02325,3.400114670342698e-08,-2.549830696384026e-08,-4.249999999955479e-08,2.549830696384026e-08,
0.024,3.5422017734744966e-08,-2.6287876819114917e-08,-4.399999999953664e-08,2.6287876819114917e-08,
0.02475,3.685034921130875e-08,-2.707371626450819e-08,-4.5499999999518485e-08,2.707371626450819e-08,
0.025500000000000002,3.8285884007397416e-08,-2.785595387356637e-08,-4.6999999999500334e-08,2.785595387356637e-08,
0.02625,3.9728379440826983e-08,-2.8634710997140892e-08,-4.849999999948218e-08,2.8634710997140892e-08,
0.027,4.117760605573285e-08,-2.9410102372127408e-08,-4.999999999946403e-08,2.9410102372127408e-08,
0.02775,4.263334655689353e-08,-3.018223665438634e-08,-5.149999999944588e-08,3.018223665438634e-08,
0.0285,4.409539487076509e-08,-3.095121688832136e-08,-5.299999999942773e-08,3.095121688832136e-08,
0.02925,4.5563555313051874e-08,-3.171714092315404e-08,-5.4499999999409577e-08,3.171714092315404e-08,
0.030000000000000002,4.703764184652566e-08,-3.2480101784076727e-08,-5.5999999999391425e-08,3.2480101784076727e-08,
0.03075,4.851747741572128e-08,-3.3240188004954844e-08,-5.7499999999373274e-08,3.3240188004954844e-08,
0.0315,5.000147967175601e-08,-3.399710052013034e-08,-5.899419999935519e-08,3.399710052013034e-08,
0.03225,4.775762557312458e-08,-3.361600629769128e-08,-5.7494199999373344e-08,3.361600629769128e-08,
0.033,4.569450037964759e-08,-3.3147647435405445e-08,-5.5994199999391495e-08,3.3147647435405445e-08,
0.03375,4.371434500022087e-08,-3.26377701563927e-08,-5.449419999940965e-08,3.26377701563927e-08,
0.0345,4.178885037861644e-08,-3.210055147236584e-08,-5.29941999994278e-08,3.210055147236584e-08,
0.035250000000000004,3.9907777188468954e-08,-3.154111739354825e-08,-5.149419999944595e-08,3.154111739354825e-08,
0.036000000000000004,3.8066118948137264e-08,-3.09619731027231e-08,-4.99941999994641e-08,3.09619731027231e-08,
0.03675,3.626058188112465e-08,-3.0364766209887504e-08,-4.849419999948225e-08,3.0364766209887504e-08,
0.0375,3.4488596722349455e-08,-2.9750781716445473e-08,-4.6994199999500404e-08,2.9750781716445473e-08,
0.03825,3.2748021802948515e-08,-2.9121090710986977e-08,-4.5494199999518556e-08,2.9121090710986977e-08,
0.039,3.103703748891054e-08,-2.847660321710799e-08,-4.399419999953671e-08,2.847660321710799e-08,
0.03975,2.935409587890961e-08,-2.7818093364929228e-08,-4.249419999955486e-08,2.7818093364929228e-08,
0.0405,2.7697888451540378e-08,-2.714621557499647e-08,-4.099419999957301e-08,2.714621557499647e-08,
0.04125,2.6067321212941268e-08,-2.646151698825681e-08,-3.949419999959116e-08,2.646151698825681e-08,
0.042,2.446149423553705e-08,-2.5764447699301258e-08,-3.799419999960931e-08,2.5764447699301258e-08,
0.04275,2.2879684517092785e-08,-2.5055369328981436e-08,-3.6494199999627464e-08,2.5055369328981436e-08,
0.043500000000000004,2.1321331685846438e-08,-2.433456217374439e-08,-3.4994199999645616e-08,2.433456217374439e-08,
0.04425,1.9786026280341956e-08,-2.3602231067464e-08,-3.349419999966377e-08,2.3602231067464e-08,
0.045,1.8273500427543382e-08,-2.2858510044039095e-08,-3.199419999968192e-08,2.2858510044039095e-08,
0.04575,1.6783620808956e-08,-2.210346585592068e-08,-3.049419999970007e-08,2.210346585592068e-08,
0.0465,1.531638386532179e-08,-2.1337100373347724e-08,-2.899419999971822e-08,2.1337100373347724e-08,
0.04725,1.3871913254592353e-08,-2.055935185697685e-08,-2.7494199999736373e-08,2.055935185697685e-08,
0.048,1.2450459650999844e-08,-1.9770095060052715e-08,-2.5994199999754524e-08,1.9770095060052715e-08,
0.04875,1.1052403060960868e-08,-1.8969140072324485e-08,-2.4494199999772676e-08,1.8969140072324485e-08,
0.0495,9.678257942076913e-09,-1.815622976266245e-08,-2.2994199999790827e-08,1.815622976266245e-08,
0.05025,8.328681555927366e-09,-1.7331035605145487e-08,-2.149419999980898e-08,1.7331035605145487e-08,
0.051000000000000004,7.004486180503107e-09,-1.6493151575856358e-08,-1.999419999982713e-08,1.6493151575856358e-08,
0.051750000000000004,5.706656079915355e-09,-1.5642085671796924e-08,-1.8494199999845282e-08,1.5642085671796924e-08,
0.0525,4.436370518352034e-09,-1.4777248408767063e-08,-1.6994199999863433e-08,1.4777248408767063e-08,
0.05325,3.1950346786300223e-09,-1.3897937368528006e-08,-1.5494199999881585e-08,1.3897937368528006e-08,
0.054,1.9843212143832804e-09,-1.3003316431487911e-08,-1.3994199999899736e-08,1.3003316431487911e-08,
0.05475,8.06226521560789e-10,-1.2092387653279245e-08,-1.2494199999917888e-08,1.2092387653279245e-08,
0.0555,-3.368519943488888e-10,-1.1163952648990202e-08,-1.0994199999936039e-08,1.1163952648990202e-08,
0.05625,-1.4420077043325487e-09,-1.0216558512914916e-08,-9.49419999995419e-09,1.0216558512914916e-08,
0.057,-2.505669203115245e-09,-9.248420083882752e-09,-7.994199999972342e-09,9.248420083882752e-09,
0.05775,-3.523369131210835e-09,-8.257304424410863e-09,-6.494199999990493e-09,8.257304424410863e-09,
0.0585,-4.4893856865223825e-09,-7.240351694385777e-09,-4.994200000008645e-09,7.240351694385777e-09,
0.059250000000000004,-5.396155344209591e-09,-6.193781730283288e-09,-3.4942000000220173e-09,6.193781730283288e-09,
0.060000000000000005,-6.23323804516035e-09,-5.112377088170059e-09,-1.9942000000091494e-09,5.112377088170059e-09,
0.06075,-6.985299631171668e-09,-3.988475310367366e-09,-4.942000000104312e-10,3.988475310367366e-09,
0.0615,-7.627535325446939e-09,-2.809683665780358e-09,1.0057999999888548e-09,2.809683665780358e-09,
0.06225,-8.11220653465481e-09,-1.5521598530426862e-09,2.505799999992863e-09,1.5521598530426862e-09,
