time,force,tip,base,indentation,sim_params
0.0165,5.430996486603801e-09,-2.628254792029271e-08,-2.899999999971815e-08,2.628254792029271e-08,
0.01725,5.666322850379278e-09,-2.7664881195115427e-08,-3.04999999997e-08,2.7664881195115427e-08,
0.018000000000000002,5.89675584411595e-09,-2.904966131971347e-08,-3.199999999968185e-08,2.904966131971347e-08,
0.01875,6.122525985434373e-09,-3.043677303160314e-08,-3.34999999996637e-08,3.043677303160314e-08,
0.0195,6.343857680115621e-09,-3.182610412298895e-08,-3.4999999999645546e-08,3.182610412298895e-08,
0.02025,6.560967784654637e-09,-3.3217546159901173e-08,-3.6499999999627394e-08,3.3217546159901173e-08,
0.021,6.7740646754616225e-09,-3.461099494790043e-08,-3.799999999960924e-08,3.461099494790043e-08,
0.021750000000000002,6.983347696963944e-09,-3.6006350808258853e-08,-3.949999999959109e-08,3.6006350808258853e-08,
0.0225,7.189006891734987e-09,-3.7403518713068434e-08,-4.099999999957294e-08,3.7403518713068434e-08,
0.02325,7.3912229389842875e-09,-3.880240831611793e-08,-4.249999999955479e-08,3.880240831611793e-08,
0.024,7.590167245304493e-09,-4.020293390761253e-08,-4.399999999953664e-08,4.020293390761253e-08,
0.02475,7.786002144882354e-09,-4.160501431413278e-08,-4.5499999999518485e-08,4.160501431413278e-08,
0.025500000000000002,7.978881176561894e-09,-4.300857276014785e-08,-4.6999999999500334e-08,4.300857276014785e-08,
0.02625,8.16894941293477e-09,-4.441353670349939e-08,-4.849999999948218e-08,4.441353670349939e-08,
0.027,8.356343822618507e-09,-4.581983765428074e-08,-4.999999999946403e-08,4.581983765428074e-08,
0.02775,8.54119365148751e-09,-4.722741098423042e-08,-5.149999999944588e-08,4.722741098423042e-08,
0.0285,8.72362081217347e-09,-4.863619573198331e-08,-5.299999999942773e-08,4.863619573198331e-08,
0.02925,8.903740273906741e-09,-5.00461344081561e-08,-5.4499999999409577e-08,5.00461344081561e-08,
0.030000000000000002,9.081660446839407e-09,-5.145717280316197e-08,-5.5999999999391425e-08,5.145717280316197e-08,
0.03075,9.257483556719952e-09,-5.286925979988535e-08,-5.7499999999373274e-08,5.286925979988535e-08,
0.0315,9.431306006919134e-09,-5.428234719264865e-08,-5.899999999935512e-08,5.428234719264865e-08,
0.03225,9.60321872613051e-09,-5.569638951364698e-08,-6.049999999963321e-08,5.569638951364698e-08,
0.033,9.773307499310212e-09,-5.7111343866784566e-08,-6.200000000011137e-08,5.7111343866784566e-08,
0.03375,9.941653283232726e-09,-5.8527169770165405e-08,-6.350000000058953e-08,5.8527169770165405e-08,
0.0345,1.0108332505011841e-08,-5.994382900713162e-08,-6.500000000106768e-08,5.994382900713162e-08,
0.035250000000000004,1.027341734359617e-08,-6.13612854853007e-08,-6.650000000154584e-08,6.13612854853007e-08,
0.036000000000000004,1.0436975995068425e-08,-6.277950510390537e-08,-6.8000000002024e-08,6.277950510390537e-08,
0.03675,1.0599072922004483e-08,-6.419845562910077e-08,-6.950000000250216e-08,6.419845562910077e-08,
0.0375,1.0759769087483069e-08,-6.561810657695247e-08,-7.100000000298031e-08,6.561810657695247e-08,
0.03825,1.0919122174389012e-08,-6.703842910377119e-08,-7.250000000345847e-08,6.703842910377119e-08,
0.039,1.10771867907271e-08,-6.845939590345242e-08,-7.400000000393663e-08,6.845939590345242e-08,
0.03975,1.1234014661652416e-08,-6.988098111144328e-08,-7.550000000441478e-08,6.988098111144328e-08,
0.0405,1.1389654808974379e-08,-7.130316021498862e-08,-7.700000000489294e-08,7.130316021498862e-08,
0.04125,1.1544153718841882e-08,-7.272590996927612e-08,-7.85000000053711e-08,7.272590996927612e-08,
0.042,1.1697555498337566e-08,-7.414920831913631e-08,-8.000000000584925e-08,7.414920831913631e-08,
0.04275,1.184990202165387e-08,-7.557303432594139e-08,-8.150000000632741e-08,7.557303432594139e-08,
0.043500000000000004,1.2001233066540969e-08,-7.699736809938272e-08,-8.300000000680557e-08,7.699736809938272e-08,
0.04425,1.2151586441627308e-08,-7.842219073379497e-08,-8.450000000728372e-08,7.842219073379497e-08,
0.045,1.2300998105251986e-08,-7.98474842487403e-08,-8.600000000776188e-08,7.98474842487403e-08,
0.04575,1.2449502276352836e-08,-8.127323153355724e-08,-8.750000000824004e-08,8.127323153355724e-08,
0.0465,1.2597131537962469e-08,-8.269941629560771e-08,-8.90000000087182e-08,8.269941629560771e-08,
0.04725,1.2743916933811246e-08,-8.412602301197007e-08,-9.050000000919635e-08,8.412602301197007e-08,
0.048,1.2889888058520222e-08,-8.555303688433991e-08,-9.200000000967451e-08,8.555303688433991e-08,
0.04875,1.3035073141819359e-08,-8.698044379691547e-08,-9.350000001015267e-08,8.698044379691547e-08,
0.0495,1.3179499127211387e-08,-8.840823027706084e-08,-9.500000001063082e-08,8.840823027706084e-08,
0.05025,1.3323191745475294e-08,-8.983638345855662e-08,-9.650000001110898e-08,8.983638345855662e-08,
0.051000000000000004,1.3466175583348559e-08,-9.12648910472468e-08,-9.800000001158714e-08,9.12648910472468e-08,
0.051750000000000004,1.360847414775519e-08,-9.269374128892751e-08,-9.95000000120653e-08,9.269374128892751e-08,
0.0525,1.3750109925867848e-08,-9.412292293931145e-08,-1.0100000001254345e-07,9.412292293931145e-08,
0.05325,1.3891104441305615e-08,-9.555242523592679e-08,-1.0250000001302161e-07,9.555242523592679e-08,
0.054,1.403147830673479e-08,-9.698223787181398e-08,-1.0400000001349976e-07,9.698223787181398e-08,
0.05475,1.4171251273124314e-08,-9.84123509708957e-08,-1.0550000001397792e-07,9.84123509708957e-08,
0.0555,1.4310442275887989e-08,-9.984275506490406e-08,-1.0700000001445608e-07,9.984275506490406e-08,
0.05625,1.44490694781297e-08,-1.0127344107175546e-07,-1.0850000001493424e-07,1.0127344107175546e-07,
0.057,1.4587150311191466e-08,-1.0270440027527538e-07,-1.1000000001541239e-07,1.0270440027527538e-07,
0.05775,1.4724701512690734e-08,-1.0413562430617709e-07,-1.1150000001589055e-07,1.0413562430617709e-07,
0.0585,1.4861739162220184e-08,-1.0556710512421115e-07,-1.130000000163687e-07,1.0556710512421115e-07,
0.059250000000000004,1.499827871486699e-08,-1.0699883500140359e-07,-1.1450000001684686e-07,1.0699883500140359e-07,
0.060000000000000005,1.513433503270337e-08,-1.084308065063097e-07,-1.1600000001732502e-07,1.084308065063097e-07,
0.06075,1.526992241438331e-08,-1.0986301248921411e-07,-1.1750000001780318e-07,1.0986301248921411e-07,
0.0615,1.540505462297208e-08,-1.1129544606821324e-07,-1.1900000001828133e-07,1.1129544606821324e-07,
0.06225,1.5539744911271347e-08,-1.1272810061570456e-07,-1.2050000001790538e-07,1.1272810061570456e-07,
0.063,1.5674006049093458e-08,-1.1416096974716e-07,-1.2200000001739092e-07,1.1416096974716e-07,
0.06375,1.580785034387474e-08,-1.1559404730868261e-07,-1.2350000001687646e-07,1.1559404730868261e-07,
0.0645,1.594128966327882e-08,-1.1702732736613645e-07,-1.25000000016362e-07,1.1702732736613645e-07,
0.06525,1.6074335455941854e-08,-1.184608041949142e-07,-1.2650000001584754e-07,1.184608041949142e-07,
0.066,1.620699877090681e-08,-1.1989447227022007e-07,-1.2800000001533308e-07,1.1989447227022007e-07,
0.06675,1.6339290275966873e-08,-1.2132832625789088e-07,-1.2950000001481862e-07,1.2132832625789088e-07,
0.0675,1.6471220275003146e-08,-1.2276236100573646e-07,-1.3100000001430416e-07,1.2276236100573646e-07,
0.06825,1.6602798724344528e-08,-1.241965715353518e-07,-1.325000000137897e-07,1.241965715353518e-07,
0.069,1.6734035248242544e-08,-1.256309530343818e-07,-1.3400000001327524e-07,1.256309530343818e-07,
0.06975,1.686493915349966e-08,-1.2706550084920555e-07,-1.3550000001276078e-07,1.2706550084920555e-07,
0.07050000000000001,1.6995519443310344e-08,-1.2850021047801583e-07,-1.3700000001224632e-07,1.2850021047801583e-07,
0.07125000000000001,1.7125784830362566e-08,-1.299350775642677e-07,-1.3850000001173186e-07,1.299350775642677e-07,
0.07200000000000001,1.725574374924558e-08,-1.3137009789047594e-07,-1.400000000112174e-07,1.3137009789047594e-07,
0.07275,1.738540436819206e-08,-1.3280526737233135e-07,-1.4150000001070294e-07,1.3280526737233135e-07,
0.0735,1.7514774600255185e-08,-1.342405820531422e-07,-1.4300000001018848e-07,1.342405820531422e-07,
0.07425,1.764386211383644e-08,-1.356760380985332e-07,-1.4450000000967402e-07,1.356760380985332e-07,
0.075,1.7772674342738758e-08,-1.3711163179144085e-07,-1.4600000000915956e-07,1.3711163179144085e-07,
0.07575,1.790121849567963e-08,-1.3854735952734996e-07,-1.475000000086451e-07,1.3854735952734996e-07,
0.0765,1.8029501565334356e-08,-1.3998321780977367e-07,-1.4900000000813064e-07,1.3998321780977367e-07,
0.07725,1.8157530336927523e-08,-1.4141920324595568e-07,-1.5050000000761618e-07,1.4141920324595568e-07,
0.078,1.8285311396401203e-08,-1.428553125427869e-07,-1.5200000000710172e-07,1.428553125427869e-07,
0.07875,1.8412851138183797e-08,-1.4429154250292019e-07,-1.5350000000658726e-07,1.4429154250292019e-07,
0.0795,1.8540155772583022e-08,-1.457278900210739e-07,-1.550000000060728e-07,1.457278900210739e-07,
0.08025,1.8667231332825177e-08,-1.4716435208051306e-07,-1.5650000000555834e-07,1.4716435208051306e-07,
0.081,1.8794083681752238e-08,-1.4860092574969654e-07,-1.5800000000504388e-07,1.4860092574969654e-07,
0.08175,1.8920718518216627e-08,-1.5003760817908592e-07,-1.5950000000452942e-07,1.5003760817908592e-07,
0.0825,1.9047141383163044e-08,-1.5147439659809891e-07,-1.6100000000401496e-07,1.5147439659809891e-07,
0.08325,1.9173357665436737e-08,-1.5291128831220692e-07,-1.625000000035005e-07,1.5291128831220692e-07,
0.084,1.9299372607323787e-08,-1.543482807001655e-07,-1.6400000000298604e-07,1.543482807001655e-07,
0.08475,1.942519130983825e-08,-1.5578537121136957e-07,-1.6550000000247158e-07,1.5578537121136957e-07,
0.0855,1.9550818737769425e-08,-1.5722255736332963e-07,-1.6700000000195712e-07,1.5722255736332963e-07,
0.08625000000000001,1.9676259724507418e-08,-1.5865983673925955e-07,-1.6850000000144266e-07,1.5865983673925955e-07,
0.08700000000000001,1.980151897665119e-08,-1.6009720698577153e-07,-1.700000000009282e-07,1.6009720698577153e-07,
0.08775000000000001,1.9926601078416102e-08,-1.6153466581067287e-07,-1.7150000000041374e-07,1.6153466581067287e-07,
0.0885,2.0051510495849043e-08,-1.6297221098085828e-07,-1.7299999999989928e-07,1.6297221098085828e-07,
0.08925,2.0176251580860922e-08,-1.644098403202928e-07,-1.7449999999938482e-07,1.644098403202928e-07,
0.09,2.030082857508802e-08,-1.658475517080816e-07,-1.7599999999887036e-07,1.658475517080816e-07,
0.09075,2.0425245613587674e-08,-1.6728534307662173e-07,-1.774999999983559e-07,1.6728534307662173e-07,
0.0915,2.054950672838097e-08,-1.6872321240983151e-07,-1.7899999999784144e-07,1.6872321240983151e-07,
0.09225,2.067361585184405e-08,-1.701611577414527e-07,-1.8049999999732698e-07,1.701611577414527e-07,
0.093,2.0797576819965095e-08,-1.7159917715342523e-07,-1.8199999999681252e-07,1.7159917715342523e-07,
0.09375,2.0921393375459065e-08,-1.7303726877432603e-07,-1.8349999999629806e-07,1.7303726877432603e-07,
0.0945,2.1045069170764793e-08,-1.7447543077787303e-07,-1.849999999957836e-07,1.7447543077787303e-07,
0.09525,2.1168607770916118e-08,-1.759136613814885e-07,-1.8649999999526914e-07,1.759136613814885e-07,
0.096,2.1292012656298313e-08,-1.7735195884492078e-07,-1.8799999999475468e-07,1.7735195884492078e-07,
0.09675,2.1415287225297392e-08,-1.787903214689198e-07,-1.8949999999424023e-07,1.787903214689198e-07,
0.0975,2.1538434796843833e-08,-1.8022874759396494e-07,-1.9099999999372577e-07,1.8022874759396494e-07,
0.09825,2.166145861285789e-08,-1.816672355990427e-07,-1.924999999932113e-07,1.816672355990427e-07,
0.099,2.1784361840598625e-08,-1.8310578390047141e-07,-1.9399999999269685e-07,1.8310578390047141e-07,
0.09975,2.1907147574925237e-08,-1.8454439095077124e-07,-1.9549999999218239e-07,1.8454439095077124e-07,
0.1005,2.202981884046928e-08,-1.859830552375767e-07,-1.9699999999166793e-07,1.859830552375767e-07,
0.10125,2.2152378593730147e-08,-1.874217752825919e-07,-1.9849999999115347e-07,1.874217752825919e-07,
0.10200000000000001,2.2274829725084027e-08,-1.8886054964058176e-07,-1.99999999990639e-07,1.8886054964058176e-07,
0.10275000000000001,2.2397175060726037e-08,-1.902993768984041e-07,-2.0149999999012455e-07,1.902993768984041e-07,
0.10350000000000001,2.2519417364536668e-08,-1.9173825567407553e-07,-2.0299999998961009e-07,1.9173825567407553e-07,
0.10425,2.2641559339880222e-08,-1.9317718461587153e-07,-2.0449999998909563e-07,1.9317718461587153e-07,
0.105,2.2763603631339283e-08,-1.9461616240145993e-07,-2.0599999998858117e-07,1.9461616240145993e-07,
0.10575,2.288555282638507e-08,-1.9605518773706516e-07,-2.074999999880667e-07,1.9605518773706516e-07,
0.1065,2.300740945698987e-08,-1.9749425935666257e-07,-2.0899999998755225e-07,1.9749425935666257e-07,
0.10725,2.3129176001180107e-08,-1.989333760212011e-07,-2.104999999870378e-07,1.989333760212011e-07,
0.108,2.325085488453817e-08,-2.0037253651785326e-07,-2.1199999998652333e-07,2.0037253651785326e-07,
0.10875,2.337244848164676e-08,-2.0181173965929181e-07,-2.1349999998600887e-07,2.0181173965929181e-07,
0.1095,2.349395911748885e-08,-2.0325098428299084e-07,-2.149999999854944e-07,2.0325098428299084e-07,
0.11025,2.3615389068794525e-08,-2.0469026925055177e-07,-2.1649999998497995e-07,2.0469026925055177e-07,
0.111,2.3736740565344374e-08,-2.0612959344705127e-07,-2.179999999844655e-07,2.0612959344705127e-07,
0.11175,2.3858015791228775e-08,-2.0756895578041224e-07,-2.1949999998395103e-07,2.0756895578041224e-07,
0.1125,2.397921688606465e-08,-2.0900835518079585e-07,-2.2099999998343657e-07,2.0900835518079585e-07,
0.11325,2.4100345946168216e-08,-2.1044779060001306e-07,-2.224999999829221e-07,2.1044779060001306e-07,
0.114,2.4221405025695068e-08,-2.1188726101095686e-07,-2.2399999998240765e-07,2.1188726101095686e-07,
0.11475,2.4342396137737597e-08,-2.1332676540705244e-07,-2.254999999818932e-07,2.1332676540705244e-07,
0.1155,2.4463321255388178e-08,-2.1476630280172557e-07,-2.2699999998137873e-07,2.1476630280172557e-07,
0.11625,2.458418231276879e-08,-2.1620587222788824e-07,-2.2849999998086427e-07,2.1620587222788824e-07,
0.117,2.470498120602491e-08,-2.1764547273744095e-07,-2.299999999803498e-07,2.1764547273744095e-07,
0.11775000000000001,2.4825719794290654e-08,-2.1908510340079104e-07,-2.3149999997983535e-07,2.1908510340079104e-07,
0.11850000000000001,2.4946399900620674e-08,-2.205247633063861e-07,-2.329999999793209e-07,2.205247633063861e-07,
0.11925000000000001,2.506702331289297e-08,-2.2196445156026193e-07,-2.3449999997880643e-07,2.2196445156026193e-07,
0.12000000000000001,2.518759178468669e-08,-2.2340416728560556e-07,-2.3599999997829197e-07,2.2340416728560556e-07,
0.12075,2.5308107036126324e-08,-2.2484390962233132e-07,-2.374999999777775e-07,2.2484390962233132e-07,
0.1215,2.5428570755666942e-08,-2.2628367772695712e-07,-2.389999999780326e-07,2.2628367772695712e-07,
0.12225,2.554898459920523e-08,-2.2772347077196083e-07,-2.4049999997950335e-07,2.2772347077196083e-07,
0.123,2.5669350189857494e-08,-2.2916328794454564e-07,-2.4199999998097413e-07,2.2916328794454564e-07,
0.12375,2.5789669122010786e-08,-2.3060312844749728e-07,-2.434999999824449e-07,2.3060312844749728e-07,
0.1245,2.5909942960398487e-08,-2.3204299149842783e-07,-2.449999999839157e-07,2.3204299149842783e-07,
0.12525,2.6030173240847798e-08,-2.3348287632940423e-07,-2.4649999998538645e-07,2.3348287632940423e-07,
0.126,2.6150361470973382e-08,-2.3492278218659863e-07,-2.479999999868572e-07,2.3492278218659863e-07,
0.12675,2.6270509130849547e-08,-2.3636270832995526e-07,-2.49499999988328e-07,2.3636270832995526e-07,
0.1275,2.6390617673651525e-08,-2.3780265403286746e-07,-2.5099999998979877e-07,2.3780265403286746e-07,
0.12825,2.651068852628377e-08,-2.3924261858186456e-07,-2.5249999999126954e-07,2.3924261858186456e-07,
0.129,2.66307230899862e-08,-2.4068260127630916e-07,-2.539999999927403e-07,2.4068260127630916e-07,
0.12975,2.6750722740919756e-08,-2.4212260142810163e-07,-2.554999999942111e-07,2.4212260142810163e-07,
0.1305,2.6870688830746604e-08,-2.43562618361396e-07,-2.5699999999568186e-07,2.43562618361396e-07,
0.13125,2.6990622687176183e-08,-2.450026514123195e-07,-2.5849999999715264e-07,2.450026514123195e-07,
0.132,2.7110525614512257e-08,-2.464426999287042e-07,-2.599999999986234e-07,2.464426999287042e-07,
0.13275,2.723039889417433e-08,-2.47882763269824e-07,-2.615000000000942e-07,2.47882763269824e-07,
0.1335,2.73502437852103e-08,-2.4932284080613983e-07,-2.6300000000156496e-07,2.4932284080613983e-07,
0.13425,2.7470061524790092e-08,-2.507629319190517e-07,-2.6450000000303573e-07,2.507629319190517e-07,
0.135,2.7589853328686318e-08,-2.5220303600065655e-07,-2.660000000045065e-07,2.5220303600065655e-07,
0.13575,2.770962039175089e-08,-2.536431524535161e-07,-2.675000000059773e-07,2.536431524535161e-07,
0.1365,2.7829363888361194e-08,-2.5508328069042594e-07,-2.6900000000744805e-07,2.5508328069042594e-07,
0.13725,2.794908497287025e-08,-2.5652342013419563e-07,-2.7050000000891883e-07,2.5652342013419563e-07,
0.138,2.80687847800373e-08,-2.579635702174322e-07,-2.720000000103896e-07,2.579635702174322e-07,
0.13875,2.8188464425447328e-08,-2.594037303823302e-07,-2.735000000118604e-07,2.594037303823302e-07,
0.1395,2.830812500591857e-08,-2.608439000804668e-07,-2.7500000001333115e-07,2.608439000804668e-07,
0.14025,2.842776759990231e-08,-2.6228407877260296e-07,-2.765000000148019e-07,2.6228407877260296e-07,
0.14100000000000001,2.854739326787175e-08,-2.637242659284903e-07,-2.780000000162727e-07,2.637242659284903e-07,
0.14175000000000001,2.8667003052696364e-08,-2.651644610266818e-07,-2.7950000001774347e-07,2.651644610266818e-07,
0.14250000000000002,2.8786597980009052e-08,-2.6660466355434764e-07,-2.8100000001921424e-07,2.6660466355434764e-07,
0.14325000000000002,2.8906179058570848e-08,-2.6804487300709804e-07,-2.82500000020685e-07,2.6804487300709804e-07,
0.14400000000000002,2.9025747280608205e-08,-2.694850888888061e-07,-2.840000000221558e-07,2.694850888888061e-07,
0.14475,2.9145303622161682e-08,-2.7092531071144043e-07,-2.8550000002362656e-07,2.7092531071144043e-07,
0.1455,2.9264849043415642e-08,-2.723655379948985e-07,-2.8700000002509734e-07,2.723655379948985e-07,
0.14625,2.9384384489017545e-08,-2.7380577026684544e-07,-2.885000000265681e-07,2.7380577026684544e-07,
0.147,2.950391088839399e-08,-2.752460070625569e-07,-2.900000000280389e-07,2.752460070625569e-07,
0.14775,2.9623429156057057e-08,-2.7668624792476565e-07,-2.9150000002950966e-07,2.7668624792476565e-07,
0.1485,2.9742940191909635e-08,-2.7812649240351336e-07,-2.9300000003098043e-07,2.7812649240351336e-07,
0.14925,2.9862444881519545e-08,-2.795667400560015e-07,-2.945000000324512e-07,2.795667400560015e-07,
0.15,2.9981944096428135e-08,-2.8100699044645427e-07,-2.96000000033922e-07,2.8100699044645427e-07,
0.15075,3.010143869440335e-08,-2.824472431459752e-07,-2.9750000003539275e-07,2.824472431459752e-07,
0.1515,3.022092951972042e-08,-2.8388749773241315e-07,-2.990000000368635e-07,2.8388749773241315e-07,
0.15225,3.034041740344617e-08,-2.8532775379023603e-07,-3.005000000383343e-07,2.8532775379023603e-07,
0.153,3.045990316364909e-08,-2.8676801091039085e-07,-3.020000000398051e-07,2.8676801091039085e-07,
0.15375,3.057938760570154e-08,-2.8820826869019016e-07,-3.0350000004127585e-07,2.8820826869019016e-07,
0.1545,3.06988715224716e-08,-2.89648526733177e-07,-3.050000000427466e-07,2.89648526733177e-07,
0.15525,3.0818355694642114e-08,-2.910887846490232e-07,-3.065000000442174e-07,2.910887846490232e-07,
0.156,3.0937840890837816e-08,-2.9252904205338876e-07,-3.0800000004568817e-07,2.9252904205338876e-07,
0.15675,3.105732786795445e-08,-2.9396929856783096e-07,-3.0950000004715894e-07,2.9396929856783096e-07,
0.1575,3.117681737131194e-08,-2.954095538196761e-07,-3.110000000486297e-07,2.954095538196761e-07,
0.15825,3.1296310134899126e-08,-2.9684980744191795e-07,-3.125000000501005e-07,2.9684980744191795e-07,
0.159,3.141580688159228e-08,-2.982900590731133e-07,-3.1400000005157126e-07,2.982900590731133e-07,
0.15975,3.1535308323357617e-08,-2.9973030835727517e-07,-3.1550000005304204e-07,2.9973030835727517e-07,
0.1605,3.165481516143764e-08,-3.0117055494376966e-07,-3.170000000545128e-07,3.0117055494376966e-07,
0.16125,3.177432808657356e-08,-3.0261079848722216e-07,-3.185000000559836e-07,3.0261079848722216e-07,
0.162,3.189384777918195e-08,-3.04051038647416e-07,-3.2000000005745436e-07,3.04051038647416e-07,
0.16275,3.201337490955124e-08,-3.054912750891997e-07,-3.2150000005892513e-07,3.054912750891997e-07,
0.1635,3.2132910138025486e-08,-3.0693150748239487e-07,-3.230000000603959e-07,3.0693150748239487e-07,
0.16425,3.225245411518275e-08,-3.0837173550170523e-07,-3.245000000618667e-07,3.0837173550170523e-07,
0.165,3.237200748201529e-08,-3.0981195882662867e-07,-3.2600000006333745e-07,3.0981195882662867e-07,
0.16575,3.2491570870097826e-08,-3.1125217714136985e-07,-3.275000000648082e-07,3.1125217714136985e-07,
0.1665,3.261114490176026e-08,-3.1269239013475777e-07,-3.29000000066279e-07,3.1269239013475777e-07,
0.16725,3.2730730190251545e-08,-3.141325975001622e-07,-3.3050000006774977e-07,3.141325975001622e-07,
0.168,3.285032733989974e-08,-3.1557279893541236e-07,-3.3200000006922055e-07,3.1557279893541236e-07,
0.16875,3.2969936946271615e-08,-3.170129941427186e-07,-3.335000000706913e-07,3.170129941427186e-07,
0.1695,3.3089559596327794e-08,-3.184531828285954e-07,-3.350000000721621e-07,3.184531828285954e-07,
0.17025,3.320919586856862e-08,-3.198933647037854e-07,-3.3650000007363287e-07,3.198933647037854e-07,
0.171,3.332884633319179e-08,-3.213335394831858e-07,-3.3800000007510364e-07,3.213335394831858e-07,
0.17175,3.3448511552224814e-08,-3.2277370688577514e-07,-3.395000000765744e-07,3.2277370688577514e-07,
0.17250000000000001,3.3568192079675785e-08,-3.2421386663454416e-07,-3.410000000780452e-07,3.2421386663454416e-07,
0.17325000000000002,3.368788846167079e-08,-3.2565401845642526e-07,-3.4250000007951596e-07,3.2565401845642526e-07,
0.17400000000000002,3.380760123658318e-08,-3.270941620822254e-07,-3.4400000008098674e-07,3.270941620822254e-07,
0.17475000000000002,3.392733093517503e-08,-3.2853429724655897e-07,-3.455000000824575e-07,3.2853429724655897e-07,
0.17550000000000002,3.404707808071813e-08,-3.2997442368778396e-07,-3.470000000839283e-07,3.2997442368778396e-07,
0.17625,3.4166843189130384e-08,-3.3141454114793715e-07,-3.4850000008539906e-07,3.3141454114793715e-07,
0.177,3.428662676909138e-08,-3.32854649372673e-07,-3.5000000008686983e-07,3.32854649372673e-07,
0.17775,3.440642932217156e-08,-3.3429474811120206e-07,-3.515000000883406e-07,3.3429474811120206e-07,
0.1785,3.452625134294649e-08,-3.357348371162309e-07,-3.530000000898114e-07,3.357348371162309e-07,
0.17925,3.464609331911548e-08,-3.371749161439046e-07,-3.5450000009128215e-07,3.371749161439046e-07,
0.18,3.476595573161952e-08,-3.3861498495374937e-07,-3.560000000927529e-07,3.3861498495374937e-07,
0.18075,3.488583905474587e-08,-3.400550433086154e-07,-3.575000000942237e-07,3.400550433086154e-07,
0.1815,3.5005743756247456e-08,-3.4149509097462333e-07,-3.5900000009569447e-07,3.4149509097462333e-07,
0.18225,3.512567029744045e-08,-3.429351277211089e-07,-3.6050000009716525e-07,3.429351277211089e-07,
0.183,3.524561913331802e-08,-3.443751533205717e-07,-3.62000000098636e-07,3.443751533205717e-07,
0.18375,3.536559071264971e-08,-3.4581516754862313e-07,-3.635000001001068e-07,3.4581516754862313e-07,
0.1845,3.5485585478082675e-08,-3.4725517018393464e-07,-3.6500000010157757e-07,3.4725517018393464e-07,
0.18525,3.5605603866242434e-08,-3.486951610081897e-07,-3.6650000010304834e-07,3.486951610081897e-07,
0.186,3.572564630782877e-08,-3.501351398060339e-07,-3.680000001045191e-07,3.501351398060339e-07,
0.18675,3.5845713227712705e-08,-3.5157510636502775e-07,-3.695000001059899e-07,3.5157510636502775e-07,
0.1875,3.5965805045026564e-08,-3.5301506047560047e-07,-3.7100000010746066e-07,3.5301506047560047e-07,
0.18825,3.608592217326235e-08,-3.544550019310035e-07,-3.7250000010893144e-07,3.544550019310035e-07,
0.189,3.620606502035311e-08,-3.5589493052726534e-07,-3.740000001104022e-07,3.5589493052726534e-07,
0.18975,3.63262339887678e-08,-3.573348460631485e-07,-3.75500000111873e-07,3.573348460631485e-07,
