time,force,tip,base,indentation,sim_params
0.01425,7.998082177953282e-10,-2.40980004696679e-08,-2.4499999999772606e-08,2.40980004696679e-08,
0.015000000000000001,8.374526662231891e-10,-2.55791782163812e-08,-2.5999999999754454e-08,2.55791782163812e-08,
0.01575,8.750742550567269e-10,-2.7060367418116748e-08,-2.7499999999736303e-08,2.7060367418116748e-08,
0.0165,9.12705675951548e-10,-2.854155172496175e-08,-2.899999999971815e-08,2.854155172496175e-08,
0.01725,9.503744266714744e-10,-3.002271738474277e-08,-3.04999999997e-08,3.002271738474277e-08,
0.018000000000000002,9.881037965219422e-10,-3.1503852750123466e-08,-3.199999999968185e-08,3.1503852750123466e-08,
0.01875,1.0259136296055278e-09,-3.298494789684737e-08,-3.34999999996637e-08,3.298494789684737e-08,
0.0195,1.0638209236478495e-09,-3.446599432421973e-08,-3.4999999999645546e-08,3.446599432421973e-08,
0.02025,1.101840305279438e-09,-3.594698471739371e-08,-3.6499999999627394e-08,3.594698471739371e-08,
0.021,1.1399844112003816e-09,-3.742791275672921e-08,-3.799999999960924e-08,3.742791275672921e-08,
0.021750000000000002,1.1782641967634206e-09,-3.890877296345635e-08,-3.949999999959109e-08,3.890877296345635e-08,
0.0225,1.2166891879494995e-09,-4.038956057365216e-08,-4.099999999957294e-08,4.038956057365216e-08,
0.02325,1.2552676887420494e-09,-4.187027143452566e-08,-4.249999999955479e-08,4.187027143452566e-08,
0.024,1.2940069530287876e-09,-4.335090191844429e-08,-4.399999999953664e-08,4.335090191844429e-08,
0.02475,1.3329133280479766e-09,-4.483144885119301e-08,-4.5499999999518485e-08,4.483144885119301e-08,
0.025500000000000002,1.3719923748258972e-09,-4.6311909451740815e-08,-4.6999999999500334e-08,4.6311909451740815e-08,
0.02625,1.4112489698723228e-09,-4.779228128138107e-08,-4.849999999948218e-08,4.779228128138107e-08,
0.027,1.4506873915053893e-09,-4.9272562200559184e-08,-4.999999999946403e-08,4.9272562200559184e-08,
0.02775,1.4903113934901182e-09,-5.075275033204523e-08,-5.149999999944588e-08,5.075275033204523e-08,
0.0285,1.5301242681438089e-09,-5.2232844029374486e-08,-5.299999999942773e-08,5.2232844029374486e-08,
0.02925,1.5701289006479081e-09,-5.371284184968576e-08,-5.4499999999409577e-08,5.371284184968576e-08,
0.030000000000000002,1.6103278159796321e-09,-5.519274253025086e-08,-5.5999999999391425e-08,5.519274253025086e-08,
0.03075,1.6507232196199458e-09,-5.6672544968116506e-08,-5.7499999999373274e-08,5.6672544968116506e-08,
0.0315,1.6913170329884926e-09,-5.815224820238349e-08,-5.899999999935512e-08,5.815224820238349e-08,
0.03225,1.7321109245403664e-09,-5.963185139894986e-08,-6.049999999963321e-08,5.963185139894986e-08,
0.033,1.7731063364114607e-09,-6.11113538365041e-08,-6.200000000011137e-08,6.11113538365041e-08,
0.03375,1.814304508695671e-09,-6.259075489466174e-08,-6.350000000058953e-08,6.259075489466174e-08,
0.0345,1.8557065004003986e-09,-6.407005404379829e-08,-6.500000000106768e-08,6.407005404379829e-08,
0.035250000000000004,1.8973132078830707e-09,-6.554925083562567e-08,-6.650000000154584e-08,6.554925083562567e-08,
0.036000000000000004,1.9391253813032493e-09,-6.70283448949665e-08,-6.8000000002024e-08,6.70283448949665e-08,
0.03675,1.981143639219434e-09,-6.85073359124531e-08,-6.950000000250216e-08,6.85073359124531e-08,
0.0375,2.023368481577124e-09,-6.998622363803316e-08,-7.100000000298031e-08,6.998622363803316e-08,
0.03825,2.0658003012898882e-09,-7.146500787517793e-08,-7.250000000345847e-08,7.146500787517793e-08,
0.039,2.108439394588958e-09,-7.294368847570691e-08,-7.400000000393663e-08,7.294368847570691e-08,
0.03975,2.1512859702895152e-09,-7.44222653351537e-08,-7.550000000441478e-08,7.44222653351537e-08,
0.0405,2.194340158103613e-09,-7.590073838860908e-08,-7.700000000489294e-08,7.590073838860908e-08,
0.04125,2.237602016109541e-09,-7.737910760698571e-08,-7.85000000053711e-08,7.737910760698571e-08,
0.042,2.281071537475713e-09,-7.885737299365577e-08,-8.000000000584925e-08,7.885737299365577e-08,
0.04275,2.3247486565224344e-09,-8.033553458141942e-08,-8.150000000632741e-08,8.033553458141942e-08,
0.043500000000000004,2.368633254195106e-09,-8.181359242976801e-08,-8.300000000680557e-08,8.181359242976801e-08,
0.04425,2.412725163013462e-09,-8.329154662240915e-08,-8.450000000728372e-08,8.329154662240915e-08,
0.045,2.4570241715524907e-09,-8.476939726502575e-08,-8.600000000776188e-08,8.476939726502575e-08,
0.04575,2.501530028505443e-09,-8.624714448324425e-08,-8.750000000824004e-08,8.624714448324425e-08,
0.0465,2.546242446372022e-09,-8.772478842079047e-08,-8.90000000087182e-08,8.772478842079047e-08,
0.04725,2.5911611048102417e-09,-8.920232923781338e-08,-9.050000000919635e-08,8.920232923781338e-08,
0.048,2.6362856536859706e-09,-9.067976710935986e-08,-9.200000000967451e-08,9.067976710935986e-08,
0.04875,2.6816157158511996e-09,-9.21571022239858e-08,-9.350000001015267e-08,9.21571022239858e-08,
0.0495,2.7271508896765803e-09,-9.363433478248939e-08,-9.500000001063082e-08,9.363433478248939e-08,
0.05025,2.772890751362999e-09,-9.511146499675535e-08,-9.650000001110898e-08,9.511146499675535e-08,
0.051000000000000004,2.8188348570526595e-09,-9.658849308869899e-08,-9.800000001158714e-08,9.658849308869899e-08,
0.051750000000000004,2.8649827447599455e-09,-9.8065419289301e-08,-9.95000000120653e-08,9.8065419289301e-08,
0.0525,2.9113339361374933e-09,-9.954224383772408e-08,-1.0100000001254345e-07,9.954224383772408e-08,
0.05325,2.957887938093465e-09,-1.0101896698050425e-07,-1.0250000001302161e-07,1.0101896698050425e-07,
0.054,3.004644244273883e-09,-1.0249558897080965e-07,-1.0400000001349976e-07,1.0249558897080965e-07,
0.05475,3.0516023364213654e-09,-1.0397211006776097e-07,-1.0550000001397792e-07,1.0397211006776097e-07,
0.0555,3.098761685622406e-09,-1.0544853053580785e-07,-1.0700000001445608e-07,1.0544853053580785e-07,
0.05625,3.146121753452007e-09,-1.0692485064415647e-07,-1.0850000001493424e-07,1.0692485064415647e-07,
0.057,3.1936819930254057e-09,-1.0840107066624355e-07,-1.1000000001541239e-07,1.0840107066624355e-07,
0.05775,3.241441849964557e-09,-1.0987719087925325e-07,-1.1150000001589055e-07,1.0987719087925325e-07,
0.0585,3.2894007632866714e-09,-1.1135321156367249e-07,-1.130000000163687e-07,1.1135321156367249e-07,
0.059250000000000004,3.337558166221454e-09,-1.1282913300288239e-07,-1.1450000001684686e-07,1.1282913300288239e-07,
0.060000000000000005,3.3859134869640912e-09,-1.1430495548278239e-07,-1.1600000001732502e-07,1.1430495548278239e-07,
0.06075,3.4344661493666212e-09,-1.1578067929144356e-07,-1.1750000001780318e-07,1.1578067929144356e-07,
0.0615,3.4832155735758114e-09,-1.1725630471879002e-07,-1.1900000001828133e-07,1.1725630471879002e-07,
0.06225,3.532161176121477e-09,-1.1873183205570193e-07,-1.2050000001790538e-07,1.1873183205570193e-07,
0.063,3.581302372177431e-09,-1.202072615953056e-07,-1.2200000001739092e-07,1.202072615953056e-07,
0.06375,3.630638574030935e-09,-1.2168259363159274e-07,-1.2350000001687646e-07,1.2168259363159274e-07,
0.0645,3.680169192351506e-09,-1.23157828459229e-07,-1.25000000016362e-07,1.23157828459229e-07,
0.06525,3.729893636659254e-09,-1.2463296637345366e-07,-1.2650000001584754e-07,1.2463296637345366e-07,
0.066,3.7798113156869815e-09,-1.261080076699001e-07,-1.2800000001533308e-07,1.261080076699001e-07,
0.06675,3.8299216377260145e-09,-1.2758295264442192e-07,-1.2950000001481862e-07,1.2758295264442192e-07,
0.0675,3.880224010953925e-09,-1.2905780159293088e-07,-1.3100000001430416e-07,1.2905780159293088e-07,
0.06825,3.930717843735578e-09,-1.3053255481124458e-07,-1.325000000137897e-07,1.3053255481124458e-07,
0.069,3.981402544903404e-09,-1.3200721259494726e-07,-1.3400000001327524e-07,1.3200721259494726e-07,
0.06975,4.032277524014962e-09,-1.3348177523926077e-07,-1.3550000001276078e-07,1.3348177523926077e-07,
0.07050000000000001,4.083342191590423e-09,-1.3495624303892573e-07,-1.3700000001224632e-07,1.3495624303892573e-07,
0.07125000000000001,4.134595959330941e-09,-1.3643061628809247e-07,-1.3850000001173186e-07,1.3643061628809247e-07,
0.07200000000000001,4.186038240319568e-09,-1.3790489528022055e-07,-1.400000000112174e-07,1.3790489528022055e-07,
0.07275,4.23766844920545e-09,-1.3937908030798657e-07,-1.4150000001070294e-07,1.3937908030798657e-07,
0.0735,4.289486002373286e-09,-1.408531716631995e-07,-1.4300000001018848e-07,1.408531716631995e-07,
0.07425,4.341490318098363e-09,-1.423271696367231e-07,-1.4450000000967402e-07,1.423271696367231e-07,
0.075,4.3936808166888415e-09,-1.438010745184044e-07,-1.4600000000915956e-07,1.438010745184044e-07,
0.07575,4.4460569206166675e-09,-1.452748865970095e-07,-1.475000000086451e-07,1.452748865970095e-07,
0.0765,4.498618054635458e-09,-1.46748606160163e-07,-1.4900000000813064e-07,1.46748606160163e-07,
0.07725,4.551363645889945e-09,-1.482222334942944e-07,-1.5050000000761618e-07,1.482222334942944e-07,
0.078,4.604293124014624e-09,-1.4969576888458814e-07,-1.5200000000710172e-07,1.4969576888458814e-07,
0.07875,4.657405921223853e-09,-1.511692126149389e-07,-1.5350000000658726e-07,1.511692126149389e-07,
0.0795,4.710701472393719e-09,-1.526425649679106e-07,-1.550000000060728e-07,1.526425649679106e-07,
0.08025,4.764179215135833e-09,-1.5411582622469932e-07,-1.5650000000555834e-07,1.5411582622469932e-07,
0.081,4.817838589864244e-09,-1.5558899666510003e-07,-1.5800000000504388e-07,1.5558899666510003e-07,
0.08175,4.8716790398560525e-09,-1.5706207656747639e-07,-1.5950000000452942e-07,1.5706207656747639e-07,
0.0825,4.925700011304543e-09,-1.5853506620873363e-07,-1.6100000000401496e-07,1.5853506620873363e-07,
0.08325,4.979900953368313e-09,-1.6000796586429462e-07,-1.625000000035005e-07,1.6000796586429462e-07,
0.084,5.034281318213864e-09,-1.6148077580807832e-07,-1.6400000000298604e-07,1.6148077580807832e-07,
0.08475,5.088840561053399e-09,-1.6295349631248093e-07,-1.6550000000247158e-07,1.6295349631248093e-07,
0.0855,5.1435781401779416e-09,-1.6442612764835878e-07,-1.6700000000195712e-07,1.6442612764835878e-07,
0.08625000000000001,5.1984935169872364e-09,-1.6589867008501454e-07,-1.6850000000144266e-07,1.6589867008501454e-07,
0.08700000000000001,5.253586156013651e-09,-1.6737112389018395e-07,-1.700000000009282e-07,1.6737112389018395e-07,
0.08775000000000001,5.3088555249445736e-09,-1.688434893300258e-07,-1.7150000000041374e-07,1.688434893300258e-07,
0.0885,5.3643010946394016e-09,-1.7031576666911243e-07,-1.7299999999989928e-07,1.7031576666911243e-07,
0.08925,5.419922339145102e-09,-1.717879561704229e-07,-1.7449999999938482e-07,1.717879561704229e-07,
0.09,5.47571873570689e-09,-1.7326005809533653e-07,-1.7599999999887036e-07,1.7326005809533653e-07,
0.09075,5.5316897647782945e-09,-1.74732072703629e-07,-1.774999999983559e-07,1.74732072703629e-07,
0.0915,5.587834910026728e-09,-1.762040002534689e-07,-1.7899999999784144e-07,1.762040002534689e-07,
0.09225,5.644153658337958e-09,-1.7767584100141564e-07,-1.8049999999732698e-07,1.7767584100141564e-07,
0.093,5.700645499817428e-09,-1.791475952024187e-07,-1.8199999999681252e-07,1.791475952024187e-07,
0.09375,5.7573099277907955e-09,-1.8061926310981767e-07,-1.8349999999629806e-07,1.8061926310981767e-07,
0.0945,5.814146438800696e-09,-1.8209084497534322e-07,-1.849999999957836e-07,1.8209084497534322e-07,
0.09525,5.871154532604123e-09,-1.8356234104911942e-07,-1.8649999999526914e-07,1.8356234104911942e-07,
0.096,5.928333712165769e-09,-1.8503375157966606e-07,-1.8799999999475468e-07,1.8503375157966606e-07,
0.09675,5.985683483651788e-09,-1.865050768139025e-07,-1.8949999999424023e-07,1.865050768139025e-07,
0.0975,6.043203356420365e-09,-1.8797631699715132e-07,-1.9099999999372577e-07,1.8797631699715132e-07,
0.09825,6.100892843013626e-09,-1.894474723731444e-07,-1.924999999932113e-07,1.894474723731444e-07,
0.099,6.158751459144975e-09,-1.9091854318402693e-07,-1.9399999999269685e-07,1.9091854318402693e-07,
0.09975,6.216778723688116e-09,-1.9238952967036435e-07,-1.9549999999218239e-07,1.9238952967036435e-07,
0.1005,6.274974158663874e-09,-1.9386043207114857e-07,-1.9699999999166793e-07,1.9386043207114857e-07,
0.10125,6.33333728922588e-09,-1.9533125062380485e-07,-1.9849999999115347e-07,1.9533125062380485e-07,
0.10200000000000001,6.39186764364615e-09,-1.9680198556419937e-07,-1.99999999990639e-07,1.9680198556419937e-07,
0.10275000000000001,6.450564753299513e-09,-1.9827263712664707e-07,-2.0149999999012455e-07,1.9827263712664707e-07,
0.10350000000000001,6.509428152646891e-09,-1.997432055439195e-07,-2.0299999998961009e-07,1.997432055439195e-07,
0.10425,6.568457379218897e-09,-2.012136910472538e-07,-2.0449999998909563e-07,2.012136910472538e-07,
0.105,6.6276519735969885e-09,-2.0268409386636071e-07,-2.0599999998858117e-07,2.0268409386636071e-07,
0.10575,6.687011479397887e-09,-2.0415441422943469e-07,-2.074999999880667e-07,2.0415441422943469e-07,
0.1065,6.746535443252318e-09,-2.0562465236316228e-07,-2.0899999998755225e-07,2.0562465236316228e-07,
0.10725,6.8062234147873704e-09,-2.070948084927321e-07,-2.104999999870378e-07,2.070948084927321e-07,
0.108,6.8660749466065445e-09,-2.0856488284184446e-07,-2.1199999998652333e-07,2.0856488284184446e-07,
0.10875,6.926089594270048e-09,-2.1003487563272126e-07,-2.1349999998600887e-07,2.1003487563272126e-07,
0.1095,6.986266916274973e-09,-2.115047870861161e-07,-2.149999999854944e-07,2.115047870861161e-07,
0.11025,7.046606474034386e-09,-2.1297461742132454e-07,-2.1649999998497995e-07,2.1297461742132454e-07,
0.111,7.10710783185657e-09,-2.1444436685619434e-07,-2.179999999844655e-07,2.1444436685619434e-07,
0.11175,7.167770556924823e-09,-2.159140356071361e-07,-2.1949999998395103e-07,2.159140356071361e-07,
0.1125,7.228594219275298e-09,-2.173836238891335e-07,-2.2099999998343657e-07,2.173836238891335e-07,
0.11325,7.289578391776817e-09,-2.1885313191575438e-07,-2.224999999829221e-07,2.1885313191575438e-07,
0.114,7.350722650108436e-09,-2.2032255989916096e-07,-2.2399999998240765e-07,2.2032255989916096e-07,
0.11475,7.412026572738584e-09,-2.217919080501211e-07,-2.254999999818932e-07,2.217919080501211e-07,
0.1155,7.473489740903283e-09,-2.2326117657801878e-07,-2.2699999998137873e-07,2.2326117657801878e-07,
0.11625,7.535111738584204e-09,-2.2473036569086498e-07,-2.2849999998086427e-07,2.2473036569086498e-07,
0.117,7.59689215248719e-09,-2.2619947559530876e-07,-2.299999999803498e-07,2.2619947559530876e-07,
0.11775000000000001,7.658830572020215e-09,-2.2766850649664817e-07,-2.3149999997983535e-07,2.2766850649664817e-07,
0.11850000000000001,7.72092658927144e-09,-2.291374585988408e-07,-2.329999999793209e-07,2.291374585988408e-07,
0.11925000000000001,7.783179798987927e-09,-2.3060633210451516e-07,-2.3449999997880643e-07,2.3060633210451516e-07,
0.12000000000000001,7.845589798553042e-09,-2.3207512721498125e-07,-2.3599999997829197e-07,2.3207512721498125e-07,
0.12075,7.908156187965492e-09,-2.335438441302416e-07,-2.374999999777775e-07,2.335438441302416e-07,
0.1215,7.970878570481615e-09,-2.3501248304943792e-07,-2.389999999780326e-07,2.3501248304943792e-07,
0.12225,8.033756550998897e-09,-2.3648104417057207e-07,-2.4049999997950335e-07,2.3648104417057207e-07,
0.123,8.096789736308945e-09,-2.3794952768903358e-07,-2.4199999998097413e-07,2.3794952768903358e-07,
0.12375,8.159977736933379e-09,-2.39417933799563e-07,-2.434999999824449e-07,2.39417933799563e-07,
0.1245,8.223320165750234e-09,-2.4088626269572367e-07,-2.449999999839157e-07,2.4088626269572367e-07,
0.12525,8.286816638051706e-09,-2.423545145698706e-07,-2.4649999998538645e-07,2.423545145698706e-07,
0.126,8.35046677156217e-09,-2.438226896131433e-07,-2.479999999868572e-07,2.438226896131433e-07,
0.12675,8.414270186434233e-09,-2.452907880154675e-07,-2.49499999988328e-07,2.452907880154675e-07,
0.1275,8.478226505234421e-09,-2.467588099655616e-07,-2.5099999998979877e-07,2.467588099655616e-07,
0.12825,8.542335352926702e-09,-2.4822675565094517e-07,-2.5249999999126954e-07,2.4822675565094517e-07,
0.129,8.606596356852991e-09,-2.496946252579488e-07,-2.539999999927403e-07,2.496946252579488e-07,
0.12975,8.671009146713741e-09,-2.5116241897172437e-07,-2.554999999942111e-07,2.5116241897172437e-07,
0.1305,8.735573354546676e-09,-2.5263013697625425e-07,-2.5699999999568186e-07,2.5263013697625425e-07,
0.13125,8.800288614707513e-09,-2.540977794543626e-07,-2.5849999999715264e-07,2.540977794543626e-07,
0.132,8.865154563848726e-09,-2.5556534658772446e-07,-2.599999999986234e-07,2.5556534658772446e-07,
0.13275,8.93017084089951e-09,-2.570328385568767e-07,-2.615000000000942e-07,2.570328385568767e-07,
0.1335,8.995337087046911e-09,-2.585002555412275e-07,-2.6300000000156496e-07,2.585002555412275e-07,
0.13425,9.060652945715904e-09,-2.599675977190675e-07,-2.6450000000303573e-07,2.599675977190675e-07,
0.135,9.126118062543033e-09,-2.6143486526757554e-07,-2.660000000045065e-07,2.6143486526757554e-07,
0.13575,9.191732085371415e-09,-2.629020583628367e-07,-2.675000000059773e-07,2.629020583628367e-07,
0.1365,9.257494664216212e-09,-2.6436917717984316e-07,-2.6900000000744805e-07,2.6436917717984316e-07,
0.13725,9.323405451252187e-09,-2.6583622189250846e-07,-2.7050000000891883e-07,2.6583622189250846e-07,
0.138,9.389464100794083e-09,-2.6730319267367665e-07,-2.720000000103896e-07,2.6730319267367665e-07,
0.13875,9.45567026927843e-09,-2.6877008969513167e-07,-2.735000000118604e-07,2.6877008969513167e-07,
0.1395,9.52202361524234e-09,-2.7023691312760587e-07,-2.7500000001333115e-07,2.7023691312760587e-07,
0.14025,9.588523799306455e-09,-2.717036631407908e-07,-2.765000000148019e-07,2.717036631407908e-07,
0.14100000000000001,9.655170484156223e-09,-2.73170339903345e-07,-2.780000000162727e-07,2.73170339903345e-07,
0.14175000000000001,9.72196333452312e-09,-2.746369435829041e-07,-2.7950000001774347e-07,2.746369435829041e-07,
0.14250000000000002,9.788902017167076e-09,-2.761034743460898e-07,-2.8100000001921424e-07,2.761034743460898e-07,
0.14325000000000002,9.855986200857647e-09,-2.7756993235851853e-07,-2.82500000020685e-07,2.7756993235851853e-07,
0.14400000000000002,9.923215556357325e-09,-2.7903631778481057e-07,-2.840000000221558e-07,2.7903631778481057e-07,
0.14475,9.990589756402496e-09,-2.80502630788599e-07,-2.8550000002362656e-07,2.80502630788599e-07,
0.1455,1.005810847568701e-08,-2.819688715325384e-07,-2.8700000002509734e-07,2.819688715325384e-07,
0.14625,1.0125771390844197e-08,-2.8343504017831336e-07,-2.885000000265681e-07,2.8343504017831336e-07,
0.147,1.0193578180430329e-08,-2.849011368866472e-07,-2.900000000280389e-07,2.849011368866472e-07,
0.14775,1.0261528524906843e-08,-2.863671618173106e-07,-2.9150000002950966e-07,2.863671618173106e-07,
0.1485,1.0329622106623861e-08,-2.878331151291298e-07,-2.9300000003098043e-07,2.878331151291298e-07,
0.14925,1.0397858609803041e-08,-2.8929899697999477e-07,-2.945000000324512e-07,2.8929899697999477e-07,
0.15,1.046623772052274e-08,-2.907648075268685e-07,-2.96000000033922e-07,2.907648075268685e-07,
0.15075,1.0534759126699088e-08,-2.9223054692579366e-07,-2.9750000003539275e-07,2.9223054692579366e-07,
0.1515,1.0603422518071524e-08,-2.93696215331902e-07,-2.990000000368635e-07,2.93696215331902e-07,
0.15225,1.067222758618628e-08,-2.951618128994216e-07,-3.005000000383343e-07,2.951618128994216e-07,
0.153,1.0741174024380612e-08,-2.966273397816849e-07,-3.020000000398051e-07,2.966273397816849e-07,
0.15375,1.0810261527767452e-08,-2.980927961311373e-07,-3.0350000004127585e-07,2.980927961311373e-07,
0.1545,1.0879489793218072e-08,-2.9955818209934366e-07,-3.050000000427466e-07,2.9955818209934366e-07,
0.15525,1.0948858519349467e-08,-3.0102349783699726e-07,-3.065000000442174e-07,3.0102349783699726e-07,
0.156,1.1018367406506998e-08,-3.0248874349392667e-07,-3.0800000004568817e-07,3.0248874349392667e-07,
0.15675,1.1088016156749305e-08,-3.0395391921910333e-07,-3.0950000004715894e-07,3.0395391921910333e-07,
0.1575,1.1157804473834842e-08,-3.0541902516064943e-07,-3.110000000486297e-07,3.0541902516064943e-07,
0.15825,1.1227732063205963e-08,-3.068840614658449e-07,-3.125000000501005e-07,3.068840614658449e-07,
0.159,1.1297798631974685e-08,-3.0834902828113505e-07,-3.1400000005157126e-07,3.0834902828113505e-07,
0.15975,1.136800388890811e-08,-3.098139257521375e-07,-3.1550000005304204e-07,3.098139257521375e-07,
0.1605,1.1438347544413418e-08,-3.112787540236496e-07,-3.170000000545128e-07,3.112787540236496e-07,
0.16125,1.1508829310525432e-08,-3.127435132396553e-07,-3.185000000559836e-07,3.127435132396553e-07,
0.162,1.1579448900891236e-08,-3.142082035433328e-07,-3.2000000005745436e-07,3.142082035433328e-07,
0.16275,1.1650206030754335e-08,-3.156728250770596e-07,-3.2150000005892513e-07,3.156728250770596e-07,
0.1635,1.172110041694655e-08,-3.1713737798242254e-07,-3.230000000603959e-07,3.1713737798242254e-07,
0.16425,1.1792131777869158e-08,-3.186018624002217e-07,-3.245000000618667e-07,3.186018624002217e-07,
0.165,1.1863299833481334e-08,-3.2006627847047866e-07,-3.2600000006333745e-07,3.2006627847047866e-07,
0.16575,1.1934604305286406e-08,-3.215306263324424e-07,-3.275000000648082e-07,3.215306263324424e-07,
0.1665,1.2006044916320119e-08,-3.229949061245967e-07,-3.29000000066279e-07,3.229949061245967e-07,
0.16725,1.2077621391135619e-08,-3.24459117984666e-07,-3.3050000006774977e-07,3.24459117984666e-07,
0.168,1.2149333455791225e-08,-3.2592326204962186e-07,-3.3200000006922055e-07,3.2592326204962186e-07,
0.16875,1.2221180837838306e-08,-3.273873384556897e-07,-3.335000000706913e-07,3.273873384556897e-07,
0.1695,1.229316326630799e-08,-3.2885134733835515e-07,-3.350000000721621e-07,3.2885134733835515e-07,
0.17025,1.2365280471698858e-08,-3.303152888323698e-07,-3.3650000007363287e-07,3.303152888323698e-07,
0.171,1.2437532185965028e-08,-3.31779163071758e-07,-3.3800000007510364e-07,3.31779163071758e-07,
0.17175,1.2509918142502379e-08,-3.3324297018982237e-07,-3.395000000765744e-07,3.3324297018982237e-07,
0.17250000000000001,1.2582438076138388e-08,-3.347067103191503e-07,-3.410000000780452e-07,3.347067103191503e-07,
0.17325000000000002,1.2655091723118728e-08,-3.3617038359161994e-07,-3.4250000007951596e-07,3.3617038359161994e-07,
0.17400000000000002,1.2727878821096343e-08,-3.376339901384059e-07,-3.4400000008098674e-07,3.376339901384059e-07,
0.17475000000000002,1.2800799109119053e-08,-3.3909753008998513e-07,-3.455000000824575e-07,3.3909753008998513e-07,
0.17550000000000002,1.2873852327618319e-08,-3.40561003576143e-07,-3.470000000839283e-07,3.40561003576143e-07,
0.17625,1.294703821839783e-08,-3.4202441072597875e-07,-3.4850000008539906e-07,3.4202441072597875e-07,
0.177,1.3020356524621211e-08,-3.434877516679115e-07,-3.5000000008686983e-07,3.434877516679115e-07,
0.17775,1.3093806990801994e-08,-3.4495102652968506e-07,-3.515000000883406e-07,3.4495102652968506e-07,
0.1785,1.316738936279182e-08,-3.464142354383748e-07,-3.530000000898114e-07,3.464142354383748e-07,
0.17925,1.3241103387769942e-08,-3.4787737852039214e-07,-3.5450000009128215e-07,3.4787737852039214e-07,
0.18,1.3314948814231307e-08,-3.493404559014904e-07,-3.560000000927529e-07,3.493404559014904e-07,
0.18075,1.3388925391976968e-08,-3.508034677067698e-07,-3.575000000942237e-07,3.508034677067698e-07,
0.1815,1.3463032872102747e-08,-3.522664140606838e-07,-3.5900000009569447e-07,3.522664140606838e-07,
0.18225,1.3537271006988559e-08,-3.5372929508704303e-07,-3.6050000009716525e-07,3.5372929508704303e-07,
0.183,1.3611639550288631e-08,-3.5519211090902133e-07,-3.62000000098636e-07,3.5519211090902133e-07,
0.18375,1.3686138256920017e-08,-3.566548616491609e-07,-3.635000001001068e-07,3.566548616491609e-07,
0.1845,1.3760766883053683e-08,-3.5811754742937744e-07,-3.6500000010157757e-07,3.5811754742937744e-07,
0.18525,1.383552518610384e-08,-3.5958016837096467e-07,-3.6650000010304834e-07,3.5958016837096467e-07,
0.186,1.3910412924717236e-08,-3.610427245945998e-07,-3.680000001045191e-07,3.610427245945998e-07,
0.18675,1.3985429858764203e-08,-3.625052162203488e-07,-3.695000001059899e-07,3.625052162203488e-07,
0.1875,1.4060575749328699e-08,-3.6396764336767045e-07,-3.7100000010746066e-07,3.6396764336767045e-07,
0.18825,1.4135850358698096e-08,-3.65430006155422e-07,-3.7250000010893144e-07,3.65430006155422e-07,
0.189,1.4211253450353757e-08,-3.668923047018635e-07,-3.740000001104022e-07,3.668923047018635e-07,
0.18975,1.4286784788961847e-08,-3.6835453912466264e-07,-3.75500000111873e-07,3.6835453912466264e-07,
0.1905,1.4362444140363809e-08,-3.6981670954089977e-07,-3.7700000011334376e-07,3.6981670954089977e-07,
