time,force,tip,base,indentation,sim_params
0.039,1.8238028734765233e-09,-2.9676748237216253e-08,-3.058823999969893e-08,2.9676748237216253e-08,
0.03975,-5.501695530776869e-10,-2.9363800867938018e-08,-2.9088239999717084e-08,2.9363800867938018e-08,
0.0405,-2.83205869542728e-09,-2.9004809315516066e-08,-2.7588239999735235e-08,2.9004809315516066e-08,
0.04125,-5.025275743634684e-09,-2.860147943013405e-08,-2.6088239999753387e-08,2.860147943013405e-08,
0.042,-7.132883907807245e-09,-2.8155343054485838e-08,-2.4588239999771538e-08,2.8155343054485838e-08,
0.04275,-9.157620535933013e-09,-2.766776908639674e-08,-2.308823999978969e-08,2.766776908639674e-08,
0.043500000000000004,-1.1101914227153547e-08,-2.7139972038856542e-08,-2.158823999980784e-08,2.7139972038856542e-08,
0.04425,-1.296789727733586e-08,-2.6573018266035835e-08,-2.0088239999825992e-08,2.6573018266035835e-08,
0.045,-1.4757413607459621e-08,-2.596782993065024e-08,-1.8588239999844144e-08,2.596782993065024e-08,
0.04575,-1.6472022137899767e-08,-2.5325186694407884e-08,-1.7088239999862295e-08,2.5325186694407884e-08,
0.0465,-1.8112995368468444e-08,-2.4645725011542782e-08,-1.5588239999880447e-08,2.4645725011542782e-08,
0.04725,-1.9681312685569998e-08,-2.3929934786368162e-08,-1.4088239999898598e-08,2.3929934786368162e-08,
0.048,-2.1177647620574913e-08,-2.3178153007095618e-08,-1.258823999991675e-08,2.3178153007095618e-08,
0.04875,-2.26023478916763e-08,-2.239055377241271e-08,-1.1088239999934901e-08,2.239055377241271e-08,
0.0495,-2.3955406523432608e-08,-2.156713385833345e-08,-9.588239999953053e-09,2.156713385833345e-08,
0.05025,-2.5236421571844225e-08,-2.0707692589920603e-08,-8.088239999971204e-09,2.0707692589920603e-08,
0.051000000000000004,-2.6444540857374626e-08,-1.9811804220049905e-08,-6.5882399999893554e-09,1.9811804220049905e-08,
0.051750000000000004,-2.7578386405430832e-08,-1.8878780166444766e-08,-5.088240000007507e-09,1.8878780166444766e-08,
0.0525,-2.863595063855651e-08,-1.790761713148843e-08,-3.588240000022824e-09,1.790761713148843e-08,
0.05325,-2.9614452089805485e-08,-1.689692499334614e-08,-2.088240000009956e-09,1.689692499334614e-08,
0.054,-3.05101312743471e-08,-1.5844824793611927e-08,-5.882400000102655e-10,1.5844824793611927e-08,
0.05475,-3.131795496663596e-08,-1.4748800956413729e-08,9.117599999890204e-10,1.4748800956413729e-08,
0.0555,-3.2031174563104294e-08,-1.3605480600901893e-08,2.411759999992056e-09,1.3605480600901893e-08,
0.05625,-3.264064074472933e-08,-1.2410291096900551e-08,3.911760000001068e-09,1.2410291096900551e-08,
