time,force,tip,base,indentation,sim_params
0.0675,2.5709181914671337e-08,-4.60053764272302e-08,-5.8858479999356835e-08,4.60053764272302e-08,
0.06825,2.481556108453096e-08,-4.49521920524216e-08,-5.7358479999374986e-08,4.49521920524216e-08,
0.069,2.3929388503666874e-08,-4.389528367180639e-08,-5.585847999939314e-08,4.389528367180639e-08,
0.06975,2.305083609410162e-08,-4.283456533004643e-08,-5.435847999941129e-08,4.283456533004643e-08,
0.07050000000000001,2.2180084093247446e-08,-4.176994691453619e-08,-5.285847999942944e-08,4.176994691453619e-08,
0.07125000000000001,2.1317321691243836e-08,-4.0701333836783576e-08,-5.135847999944759e-08,4.0701333836783576e-08,
0.07200000000000001,2.0462747736635333e-08,-3.9628626679617094e-08,-4.9858479999465744e-08,3.9628626679617094e-08,
0.07275,1.9616571519980373e-08,-3.8551720805443137e-08,-4.8358479999483895e-08,3.8551720805443137e-08,
0.0735,1.8779013646637538e-08,-3.747050591992222e-08,-4.6858479999502046e-08,3.747050591992222e-08,
0.07425,1.7950307012006666e-08,-3.6384865584421636e-08,-4.53584799995202e-08,3.6384865584421636e-08,
0.075,1.71306978949976e-08,-3.5294676669375405e-08,-4.385847999953835e-08,3.5294676669375405e-08,
0.07575,1.6320447188516834e-08,-3.419980873914316e-08,-4.23584799995565e-08,3.419980873914316e-08,
0.0765,1.5519831789537726e-08,-3.310012335709748e-08,-4.085847999957465e-08,3.310012335709748e-08,
0.07725,1.4729146175980332e-08,-3.1995473297326926e-08,-3.9358479999592804e-08,3.1995473297326926e-08,
0.078,1.3948704203480681e-08,-3.0885701646420926e-08,-3.7858479999610955e-08,3.0885701646420926e-08,
0.07875,1.3178841162522834e-08,-2.977064077510337e-08,-3.6358479999629107e-08,2.977064077510337e-08,
0.0795,1.241991614581905e-08,-2.865011115478447e-08,-3.485847999964726e-08,2.865011115478447e-08,
0.08025,1.1672314787915225e-08,-2.752391998804473e-08,-3.335847999966541e-08,2.752391998804473e-08,
0.081,1.0936452454723333e-08,-2.639185961422093e-08,-3.185847999968356e-08,2.639185961422093e-08,
0.08175,1.0212777981280357e-08,-2.5253705640954574e-08,-3.035847999970171e-08,2.5253705640954574e-08,
0.0825,9.501778083414597e-09,-2.410921473888862e-08,-2.8858479999719864e-08,2.410921473888862e-08,
0.08325,8.803982605796796e-09,-2.295812201830266e-08,-2.7358479999738015e-08,2.295812201830266e-08,
0.084,8.119970819046952e-09,-2.1800137881392813e-08,-2.5858479999756167e-08,2.1800137881392813e-08,
0.08475,7.4503790480529994e-09,-2.0634944209174867e-08,-2.4358479999774318e-08,2.0634944209174867e-08,
0.0855,6.795910011544751e-09,-1.9462189693075488e-08,-2.285847999979247e-08,1.9462189693075488e-08,
0.08625000000000001,6.1573443934234856e-09,-1.8281484051073872e-08,-2.135847999981062e-08,1.8281484051073872e-08,
0.08700000000000001,5.535555372272178e-09,-1.709239076536559e-08,-1.9858479999828773e-08,1.709239076536559e-08,
0.08775000000000001,4.931527144538418e-09,-1.589441782406521e-08,-1.8358479999846924e-08,1.589441782406521e-08,
0.0885,4.346378953534507e-09,-1.4687005711298926e-08,-1.6858479999865076e-08,1.4687005711298926e-08,
0.08925,3.781396894495959e-09,-1.3469511511244168e-08,-1.5358479999883227e-08,1.3469511511244168e-08,
0.09,3.2380770156236095e-09,-1.2241187367290708e-08,-1.3858479999901378e-08,1.2241187367290708e-08,
0.09075,2.7181853832932486e-09,-1.1001150464236094e-08,-1.235847999991953e-08,1.1001150464236094e-08,
0.0915,2.223844661493392e-09,-9.748339762185094e-09,-1.0858479999937681e-08,9.748339762185094e-09,
0.09225,1.757664207526786e-09,-8.481450988488231e-09,-9.358479999955833e-09,8.481450988488231e-09,
0.093,1.322946106506217e-09,-7.198833692217836e-09,-7.858479999973984e-09,7.198833692217836e-09,
0.09375,9.240346948364817e-10,-5.898316623866373e-09,-6.358479999992136e-09,5.898316623866373e-09,
0.0945,5.669681024706235e-10,-4.5768822798256645e-09,-4.858480000010287e-09,4.5768822798256645e-09,
0.09525,2.608733237096969e-10,-3.2299702140028673e-09,-3.358480000020853e-09,3.2299702140028673e-09,
0.096,2.172650194260275e-11,-1.8496000152388588e-09,-1.8584800000080284e-09,1.8496000152388588e-09,
0.09675,-1.1058456835867736e-10,-4.158658516058391e-10,-3.584800000103931e-10,4.158658516058391e-10,
0.0975,-3.572026510953578e-11,1.1215001432411115e-09,1.1415199999886157e-09,-0.0,
0.09825,-7.97014891971052e-12,2.6354044570531734e-09,2.641519999994027e-09,-0.0,
