time,force,tip,base,indentation,sim_params
0.0405,2.1739001021364397e-09,-7.591096668736634e-08,-7.700000000489294e-08,7.591096668736634e-08,
0.04125,2.2288968155341622e-09,-7.738346853781936e-08,-7.85000000053711e-08,7.738346853781936e-08,
0.042,2.2841831514950823e-09,-7.885582557336359e-08,-8.000000000584925e-08,7.885582557336359e-08,
0.04275,2.3397540610906883e-09,-8.032804031857517e-08,-8.150000000632741e-08,8.032804031857517e-08,
0.043500000000000004,2.3956046508462307e-09,-8.18001152202995e-08,-8.300000000680557e-08,8.18001152202995e-08,
0.04425,2.4517301772607647e-09,-8.327205265039124e-08,-8.450000000728372e-08,8.327205265039124e-08,
0.045,2.5081260415595765e-09,-8.474385490833833e-08,-8.600000000776188e-08,8.474385490833833e-08,
0.04575,2.564787784666054e-09,-8.621552422377597e-08,-8.750000000824004e-08,8.621552422377597e-08,
0.0465,2.6217110823790607e-09,-8.768706275889865e-08,-8.90000000087182e-08,8.768706275889865e-08,
0.04725,2.6788917407437524e-09,-8.915847261077424e-08,-9.050000000919635e-08,8.915847261077424e-08,
0.048,2.7363256916066083e-09,-9.062975581356702e-08,-9.200000000967451e-08,9.062975581356702e-08,
0.04875,2.7940089883438605e-09,-9.210091434067323e-08,-9.350000001015267e-08,9.210091434067323e-08,
0.0495,2.85193780175611e-09,-9.357195010677432e-08,-9.500000001063082e-08,9.357195010677432e-08,
0.05025,2.9101084161202624e-09,-9.504286496981078e-08,-9.650000001110898e-08,9.504286496981078e-08,
0.051000000000000004,2.96851722539161e-09,-9.651366073288084e-08,-9.800000001158714e-08,9.651366073288084e-08,
0.051750000000000004,3.0271607295501158e-09,-9.798433914606871e-08,-9.95000000120653e-08,9.798433914606871e-08,
0.0525,3.0860355310833295e-09,-9.945490190820172e-08,-1.0100000001254345e-07,9.945490190820172e-08,
0.05325,3.145138331601138e-09,-1.0092535066854386e-07,-1.0250000001302161e-07,1.0092535066854386e-07,
0.054,3.2044659285762675e-09,-1.0239568702842544e-07,-1.0400000001349976e-07,1.0239568702842544e-07,
0.05475,3.2640152122049136e-09,-1.0386591254281287e-07,-1.0550000001397792e-07,1.0386591254281287e-07,
0.0555,3.3237831623833736e-09,-1.0533602872182043e-07,-1.0700000001445608e-07,1.0533602872182043e-07,
0.05625,3.3837668457953566e-09,-1.0680603703216656e-07,-1.0850000001493424e-07,1.0680603703216656e-07,
0.057,3.443963413105269e-09,-1.0827593889857756e-07,-1.1000000001541239e-07,1.0827593889857756e-07,
0.05775,3.504370096253935e-09,-1.0974573570513955e-07,-1.1150000001589055e-07,1.0974573570513955e-07,
0.0585,3.5649842058518586e-09,-1.1121542879660203e-07,-1.130000000163687e-07,1.1121542879660203e-07,
0.059250000000000004,3.625803128666592e-09,-1.1268501947963419e-07,-1.1450000001684686e-07,1.1268501947963419e-07,
0.060000000000000005,3.686824325200327e-09,-1.1415450902403624e-07,-1.1600000001732502e-07,1.1415450902403624e-07,
0.06075,3.7480453273539665e-09,-1.1562389866390746e-07,-1.1750000001780318e-07,1.1562389866390746e-07,
0.0615,3.80946373617448e-09,-1.1709318959877243e-07,-1.1900000001828133e-07,1.1709318959877243e-07,
0.06225,3.871077219603946e-09,-1.1856238299385405e-07,-1.2050000001790538e-07,1.1856238299385405e-07,
0.063,3.9328835106185775e-09,-1.2003147998342366e-07,-1.2200000001739092e-07,1.2003147998342366e-07,
0.06375,3.994880404975937e-09,-1.215004816697832e-07,-1.2350000001687646e-07,1.215004816697832e-07,
0.0645,4.057065759330074e-09,-1.2296938912464956e-07,-1.25000000016362e-07,1.2296938912464956e-07,
0.06525,4.119437489356706e-09,-1.2443820339022598e-07,-1.2650000001584754e-07,1.2443820339022598e-07,
0.066,4.181993567934428e-09,-1.2590692548011282e-07,-1.2800000001533308e-07,1.2590692548011282e-07,
0.06675,4.244732023388653e-09,-1.2737555638018626e-07,-1.2950000001481862e-07,1.2737555638018626e-07,
0.0675,4.307650937797694e-09,-1.2884409704944417e-07,-1.3100000001430416e-07,1.2884409704944417e-07,
0.06825,4.370748445355253e-09,-1.3031254842082647e-07,-1.325000000137897e-07,1.3031254842082647e-07,
0.069,4.434022730790167e-09,-1.3178091140200364e-07,-1.3400000001327524e-07,1.3178091140200364e-07,
0.06975,4.497472027839132e-09,-1.3324918687614154e-07,-1.3550000001276078e-07,1.3324918687614154e-07,
0.07050000000000001,4.561094617771284e-09,-1.3471737570263864e-07,-1.3700000001224632e-07,1.3471737570263864e-07,
0.07125000000000001,4.624888827962239e-09,-1.3618547871783942e-07,-1.3850000001173186e-07,1.3618547871783942e-07,
0.07200000000000001,4.688853030515844e-09,-1.3765349673572294e-07,-1.400000000112174e-07,1.3765349673572294e-07,
0.07275,4.752985640932676e-09,-1.391214305485692e-07,-1.4150000001070294e-07,1.391214305485692e-07,
0.0735,4.817285116821533e-09,-1.4058928092760322e-07,-1.4300000001018848e-07,1.4058928092760322e-07,
0.07425,4.881749956654058e-09,-1.4205704862361747e-07,-1.4450000000967402e-07,1.4205704862361747e-07,
0.075,4.946378698560766e-09,-1.4352473436757445e-07,-1.4600000000915956e-07,1.4352473436757445e-07,
0.07575,5.011169919165616e-09,-1.4499233887118915e-07,-1.475000000086451e-07,1.4499233887118915e-07,
0.0765,5.07612223245918e-09,-1.4645986282749198e-07,-1.4900000000813064e-07,1.4645986282749198e-07,
0.07725,5.141234288708166e-09,-1.4792730691137508e-07,-1.5050000000761618e-07,1.4792730691137508e-07,
0.078,5.2065047733999014e-09,-1.493946717801194e-07,-1.5200000000710172e-07,1.493946717801194e-07,
0.07875,5.271932406221048e-09,-1.5086195807390516e-07,-1.5350000000658726e-07,1.5086195807390516e-07,
0.0795,5.33751594006889e-09,-1.5232916641630714e-07,-1.550000000060728e-07,1.5232916641630714e-07,
0.08025,5.40325416009418e-09,-1.5379629741477232e-07,-1.5650000000555834e-07,1.5379629741477232e-07,
0.081,5.469145882774084e-09,-1.5526335166108405e-07,-1.5800000000504388e-07,1.5526335166108405e-07,
0.08175,5.535189955014404e-09,-1.5673032973181045e-07,-1.5950000000452942e-07,1.5673032973181045e-07,
0.0825,5.601385253280245e-09,-1.5819723218873976e-07,-1.6100000000401496e-07,1.5819723218873976e-07,
0.08325,5.667730682753978e-09,-1.5966405957930102e-07,-1.625000000035005e-07,1.5966405957930102e-07,
0.084,5.734225176518825e-09,-1.6113081243697138e-07,-1.6400000000298604e-07,1.6113081243697138e-07,
0.08475,5.800867694768248e-09,-1.625974912816735e-07,-1.6550000000247158e-07,1.625974912816735e-07,
0.0855,5.867657224039559e-09,-1.640640966201571e-07,-1.6700000000195712e-07,1.640640966201571e-07,
0.08625000000000001,5.9345927764711915e-09,-1.6553062894637064e-07,-1.6850000000144266e-07,1.6553062894637064e-07,
0.08700000000000001,6.001673389082669e-09,-1.669970887418219e-07,-1.700000000009282e-07,1.669970887418219e-07,
0.08775000000000001,6.068898123076626e-09,-1.6846347647592624e-07,-1.7150000000041374e-07,1.6846347647592624e-07,
0.0885,6.136266063161563e-09,-1.6992979260634597e-07,-1.7299999999989928e-07,1.6992979260634597e-07,
0.08925,6.203776316895812e-09,-1.7139603757931774e-07,-1.7449999999938482e-07,1.7139603757931774e-07,
0.09,6.271428014050701e-09,-1.7286221182997138e-07,-1.7599999999887036e-07,1.7286221182997138e-07,
0.09075,6.339220305992564e-09,-1.7432831578263878e-07,-1.774999999983559e-07,1.7432831578263878e-07,
0.0915,6.407152365084568e-09,-1.7579434985115306e-07,-1.7899999999784144e-07,1.7579434985115306e-07,
0.09225,6.475223384104552e-09,-1.772603144391395e-07,-1.8049999999732698e-07,1.772603144391395e-07,
0.093,6.543432575681539e-09,-1.7872620994029755e-07,-1.8199999999681252e-07,1.7872620994029755e-07,
0.09375,6.6117791717482325e-09,-1.8019203673867396e-07,-1.8349999999629806e-07,1.8019203673867396e-07,
0.0945,6.6802624230095725e-09,-1.8165779520892975e-07,-1.849999999957836e-07,1.8165779520892975e-07,
0.09525,6.7488815984271145e-09,-1.8312348571659668e-07,-1.8649999999526914e-07,1.8312348571659668e-07,
0.096,6.817635984718657e-09,-1.8458910861832834e-07,-1.8799999999475468e-07,1.8458910861832834e-07,
0.09675,6.886524885871975e-09,-1.860546642621428e-07,-1.8949999999424023e-07,1.860546642621428e-07,
0.0975,6.95554762267311e-09,-1.8752015298765878e-07,-1.9099999999372577e-07,1.8752015298765878e-07,
0.09825,7.0247035322475285e-09,-1.8898557512632497e-07,-1.924999999932113e-07,1.8898557512632497e-07,
0.099,7.09399196761591e-09,-1.904509310016421e-07,-1.9399999999269685e-07,1.904509310016421e-07,
0.09975,7.163412297261148e-09,-1.919162209293795e-07,-1.9549999999218239e-07,1.919162209293795e-07,
0.1005,7.232963904709251e-09,-1.933814452177847e-07,-1.9699999999166793e-07,1.933814452177847e-07,
0.10125,7.302646188120457e-09,-1.948466041677877e-07,-1.9849999999115347e-07,1.948466041677877e-07,
0.10200000000000001,7.372458559893713e-09,-1.9631169807319903e-07,-1.99999999990639e-07,1.9631169807319903e-07,
0.10275000000000001,7.442400446281428e-09,-1.9777672722090214e-07,-2.0149999999012455e-07,1.9777672722090214e-07,
0.10350000000000001,7.512471287015014e-09,-1.9924169189104075e-07,-2.0299999998961009e-07,1.9924169189104075e-07,
0.10425,7.58267053494169e-09,-2.0070659235720044e-07,-2.0449999998909563e-07,2.0070659235720044e-07,
0.105,7.652997655671416e-09,-2.0217142888658497e-07,-2.0599999998858117e-07,2.0217142888658497e-07,
0.10575,7.723452127232188e-09,-2.0363620174018914e-07,-2.074999999880667e-07,2.0363620174018914e-07,
0.1065,7.794033439737834e-09,-2.051009111729643e-07,-2.0899999998755225e-07,2.051009111729643e-07,
0.10725,7.864741095062167e-09,-2.0656555743398213e-07,-2.104999999870378e-07,2.0656555743398213e-07,
0.108,7.935574606524014e-09,-2.080301407665908e-07,-2.1199999998652333e-07,2.080301407665908e-07,
0.10875,8.006533498580749e-09,-2.094946614085696e-07,-2.1349999998600887e-07,2.094946614085696e-07,
0.1095,8.077617306529746e-09,-2.1095911959227737e-07,-2.149999999854944e-07,2.1095911959227737e-07,
0.11025,8.148825576217942e-09,-2.1242351554479794e-07,-2.1649999998497995e-07,2.1242351554479794e-07,
0.111,8.220157863760624e-09,-2.1388784948808092e-07,-2.179999999844655e-07,2.1388784948808092e-07,
0.11175,8.291613735266644e-09,-2.1535212163907879e-07,-2.1949999998395103e-07,2.1535212163907879e-07,
0.1125,8.363192766572107e-09,-2.1681633220988033e-07,-2.2099999998343657e-07,2.1681633220988033e-07,
0.11325,8.434894542980464e-09,-2.1828048140784037e-07,-2.224999999829221e-07,2.1828048140784037e-07,
0.114,8.506718659009716e-09,-2.1974456943570643e-07,-2.2399999998240765e-07,2.1974456943570643e-07,
0.11475,8.578664718147927e-09,-2.212085964917406e-07,-2.254999999818932e-07,2.212085964917406e-07,
0.1155,8.650732332614018e-09,-2.2267256276983963e-07,-2.2699999998137873e-07,2.2267256276983963e-07,
0.11625,8.722921123125475e-09,-2.2413646845965065e-07,-2.2849999998086427e-07,2.2413646845965065e-07,
0.117,8.795230718671848e-09,-2.2560031374668472e-07,-2.299999999803498e-07,2.2560031374668472e-07,
0.11775000000000001,8.867660756295024e-09,-2.2706409881242642e-07,-2.3149999997983535e-07,2.2706409881242642e-07,
0.11850000000000001,8.940210880875633e-09,-2.2852782383444097e-07,-2.329999999793209e-07,2.2852782383444097e-07,
0.11925000000000001,9.012880744924435e-09,-2.2999148898647832e-07,-2.3449999997880643e-07,2.2999148898647832e-07,
0.12000000000000001,9.085670008379527e-09,-2.31455094438575e-07,-2.3599999997829197e-07,2.31455094438575e-07,
0.12075,9.158578338408673e-09,-2.329186403571508e-07,-2.374999999777775e-07,2.329186403571508e-07,
0.1215,9.23160540932256e-09,-2.3438212690582373e-07,-2.389999999780326e-07,2.3438212690582373e-07,
0.12225,9.304750902202002e-09,-2.358455542445089e-07,-2.4049999997950335e-07,2.358455542445089e-07,
0.123,9.378014504624626e-09,-2.3730892252820398e-07,-2.4199999998097413e-07,2.3730892252820398e-07,
0.12375,9.451395910823748e-09,-2.3877223190979677e-07,-2.434999999824449e-07,2.3877223190979677e-07,
0.1245,9.524894821343365e-09,-2.4023548253901975e-07,-2.449999999839157e-07,2.4023548253901975e-07,
0.12525,9.598510942878457e-09,-2.416986745625296e-07,-2.4649999998538645e-07,2.416986745625296e-07,
0.126,9.672243988112689e-09,-2.431618081239888e-07,-2.479999999868572e-07,2.431618081239888e-07,
0.12675,9.74609367555972e-09,-2.4462488336414445e-07,-2.49499999988328e-07,2.4462488336414445e-07,
0.1275,9.82005972940868e-09,-2.4608790042090614e-07,-2.5099999998979877e-07,2.4608790042090614e-07,
0.12825,9.894141879374226e-09,-2.475508594294202e-07,-2.5249999999126954e-07,2.475508594294202e-07,
0.129,9.968339860548882e-09,-2.490137605221442e-07,-2.539999999927403e-07,2.490137605221442e-07,
0.12975,1.0042653413260817e-08,-2.504766038289178e-07,-2.554999999942111e-07,2.504766038289178e-07,
0.1305,1.0117082282934692e-08,-2.519393894770321e-07,-2.5699999999568186e-07,2.519393894770321e-07,
0.13125,1.0191626219956463e-08,-2.534021175912976e-07,-2.5849999999715264e-07,2.534021175912976e-07,
0.132,1.0266284979541096e-08,-2.5486478829411017e-07,-2.599999999986234e-07,2.5486478829411017e-07,
0.13275,1.0341058321604697e-08,-2.5632740170551514e-07,-2.615000000000942e-07,2.5632740170551514e-07,
0.1335,1.0415946010639012e-08,-2.577899579432698e-07,-2.6300000000156496e-07,2.577899579432698e-07,
0.13425,1.049094781559023e-08,-2.5925245712290407e-07,-2.6450000000303573e-07,2.5925245712290407e-07,
0.135,1.0566063509739673e-08,-2.607148993577804e-07,-2.660000000045065e-07,2.607148993577804e-07,
0.13575,1.0641292870589644e-08,-2.621772847591507e-07,-2.675000000059773e-07,2.621772847591507e-07,
0.1365,1.0716635679749112e-08,-2.636396134362129e-07,-2.6900000000744805e-07,2.636396134362129e-07,
0.13725,1.0792091722826323e-08,-2.6510188549616614e-07,-2.7050000000891883e-07,2.6510188549616614e-07,
0.138,1.0867660789320876e-08,-2.665641010442632e-07,-2.720000000103896e-07,2.665641010442632e-07,
0.13875,1.094334267251922e-08,-2.680262601838635e-07,-2.735000000118604e-07,2.680262601838635e-07,
0.1395,1.1019137169395158e-08,-2.694883630164826e-07,-2.7500000001333115e-07,2.694883630164826e-07,
0.14025,1.1095044080510783e-08,-2.70950409641842e-07,-2.765000000148019e-07,2.70950409641842e-07,
0.14100000000000001,1.1171063209919287e-08,-2.724124001579177e-07,-2.780000000162727e-07,2.724124001579177e-07,
0.14175000000000001,1.124719436507321e-08,-2.738743346609856e-07,-2.7950000001774347e-07,2.738743346609856e-07,
0.14250000000000002,1.1323437356732307e-08,-2.75336213245668e-07,-2.8100000001921424e-07,2.75336213245668e-07,
0.14325000000000002,1.1399791998875858e-08,-2.7679803600497824e-07,-2.82500000020685e-07,2.7679803600497824e-07,
0.14400000000000002,1.147625810861445e-08,-2.7825980303036235e-07,-2.840000000221558e-07,2.7825980303036235e-07,
0.14475,1.1552835506107738e-08,-2.797215144117431e-07,-2.8550000002362656e-07,2.797215144117431e-07,
0.1455,1.1629524014482089e-08,-2.811831702375592e-07,-2.8700000002509734e-07,2.811831702375592e-07,
0.14625,1.1706323459749408e-08,-2.826447705948067e-07,-2.885000000265681e-07,2.826447705948067e-07,
0.147,1.1783233670731771e-08,-2.8410631556907664e-07,-2.900000000280389e-07,2.8410631556907664e-07,
0.14775,1.1860254478983222e-08,-2.855678052445938e-07,-2.9150000002950966e-07,2.855678052445938e-07,
0.1485,1.1937385718717792e-08,-2.8702923970425304e-07,-2.9300000003098043e-07,2.8702923970425304e-07,
0.14925,1.2014627226736953e-08,-2.884906190296555e-07,-2.945000000324512e-07,2.884906190296555e-07,
0.15,1.2091978842359223e-08,-2.899519433011436e-07,-2.96000000033922e-07,2.899519433011436e-07,
0.15075,1.2169440407352555e-08,-2.9141321259783516e-07,-2.9750000003539275e-07,2.9141321259783516e-07,
0.1515,1.2247011765867966e-08,-2.9287442699765617e-07,-2.990000000368635e-07,2.9287442699765617e-07,
0.15225,1.232469276437455e-08,-2.943355865773738e-07,-3.005000000383343e-07,2.943355865773738e-07,
0.153,1.2402483251596627e-08,-2.957966914126276e-07,-3.020000000398051e-07,2.957966914126276e-07,
0.15375,1.2480383078452087e-08,-2.9725774157796e-07,-3.0350000004127585e-07,2.9725774157796e-07,
0.1545,1.2558392097992552e-08,-2.987187371468466e-07,-3.050000000427466e-07,2.987187371468466e-07,
0.15525,1.2636510165345684e-08,-3.001796781917252e-07,-3.065000000442174e-07,3.001796781917252e-07,
0.156,1.2714737137658743e-08,-3.016405647840234e-07,-3.0800000004568817e-07,3.016405647840234e-07,
0.15675,1.2793072874041634e-08,-3.0310139699418786e-07,-3.0950000004715894e-07,3.0310139699418786e-07,
0.1575,1.2871517235514642e-08,-3.045621748917094e-07,-3.110000000486297e-07,3.045621748917094e-07,
0.15825,1.2950070084955902e-08,-3.060228985451502e-07,-3.125000000501005e-07,3.060228985451502e-07,
0.159,1.302873128704972e-08,-3.074835680221708e-07,-3.1400000005157126e-07,3.074835680221708e-07,
0.15975,1.3107500708236807e-08,-3.089441833895499e-07,-3.1550000005304204e-07,3.089441833895499e-07,
0.1605,1.3186378216666405e-08,-3.104047447132154e-07,-3.170000000545128e-07,3.104047447132154e-07,
0.16125,1.3265363682148806e-08,-3.118652520582629e-07,-3.185000000559836e-07,3.118652520582629e-07,
0.162,1.3344456976109482e-08,-3.133257054889809e-07,-3.2000000005745436e-07,3.133257054889809e-07,
0.16275,1.3423657971544377e-08,-3.1478610506887244e-07,-3.2150000005892513e-07,3.1478610506887244e-07,
0.1635,1.3502966542975811e-08,-3.1624645086067757e-07,-3.230000000603959e-07,3.1624645086067757e-07,
0.16425,1.3582382566410478e-08,-3.1770674292639384e-07,-3.245000000618667e-07,3.1770674292639384e-07,
0.165,1.3661905919298412e-08,-3.1916698132729737e-07,-3.2600000006333745e-07,3.1916698132729737e-07,
0.16575,1.3741536480491775e-08,-3.20627166123963e-07,-3.275000000648082e-07,3.20627166123963e-07,
0.1665,1.382127413020687e-08,-3.2208729737628336e-07,-3.29000000066279e-07,3.2208729737628336e-07,
0.16725,1.3901118749984878e-08,-3.2354737514348904e-07,-3.3050000006774977e-07,3.2354737514348904e-07,
0.168,1.3981070222655389e-08,-3.2500739948416606e-07,-3.3200000006922055e-07,3.2500739948416606e-07,
0.16875,1.4061128432299651e-08,-3.264673704562746e-07,-3.335000000706913e-07,3.264673704562746e-07,
0.1695,1.414129326421558e-08,-3.279272881171666e-07,-3.350000000721621e-07,3.279272881171666e-07,
0.17025,1.4221564604883969e-08,-3.2938715252360253e-07,-3.3650000007363287e-07,3.2938715252360253e-07,
0.171,1.4301942341933798e-08,-3.3084696373176857e-07,-3.3800000007510364e-07,3.3084696373176857e-07,
0.17175,1.4382426364110433e-08,-3.3230672179729296e-07,-3.395000000765744e-07,3.3230672179729296e-07,
0.17250000000000001,1.4463016561244241e-08,-3.3376642677526115e-07,-3.410000000780452e-07,3.3376642677526115e-07,
0.17325000000000002,1.454371282421917e-08,-3.3522607872023204e-07,-3.4250000007951596e-07,3.3522607872023204e-07,
0.17400000000000002,1.462451504494359e-08,-3.3668567768625214e-07,-3.4400000008098674e-07,3.3668567768625214e-07,
0.17475000000000002,1.470542311631942e-08,-3.3814522372687103e-07,-3.455000000824575e-07,3.3814522372687103e-07,
0.17550000000000002,1.4786436932215032e-08,-3.3960471689515533e-07,-3.470000000839283e-07,3.3960471689515533e-07,
0.17625,1.4867556387437223e-08,-3.410641572437023e-07,-3.4850000008539906e-07,3.410641572437023e-07,
0.177,1.4948781377704104e-08,-3.4252354482465335e-07,-3.5000000008686983e-07,3.4252354482465335e-07,
0.17775,1.5030111799618808e-08,-3.439828796897077e-07,-3.515000000883406e-07,3.439828796897077e-07,
0.1785,1.5111547550644053e-08,-3.4544216189013465e-07,-3.530000000898114e-07,3.4544216189013465e-07,
0.17925,1.5193088529077294e-08,-3.469013914767856e-07,-3.5450000009128215e-07,3.469013914767856e-07,
0.18,1.527473463402691e-08,-3.483605685001078e-07,-3.560000000927529e-07,3.483605685001078e-07,
0.18075,1.5356485765386996e-08,-3.4981969301015406e-07,-3.575000000942237e-07,3.4981969301015406e-07,
0.1815,1.543834182381704e-08,-3.512787650565953e-07,-3.5900000009569447e-07,3.512787650565953e-07,
0.18225,1.552030271071697e-08,-3.52737784688732e-07,-3.6050000009716525e-07,3.52737784688732e-07,
0.183,1.5602368328207226e-08,-3.541967519555047e-07,-3.62000000098636e-07,3.541967519555047e-07,
0.18375,1.5684538579106877e-08,-3.556556669055041e-07,-3.635000001001068e-07,3.556556669055041e-07,
0.1845,1.5766813366913922e-08,-3.571145295869819e-07,-3.6500000010157757e-07,3.571145295869819e-07,
0.18525,1.5849192595783682e-08,-3.585733400478607e-07,-3.6650000010304834e-07,3.585733400478607e-07,
0.186,1.5931676170511613e-08,-3.600320983357433e-07,-3.680000001045191e-07,3.600320983357433e-07,
0.18675,1.6014263996512036e-08,-3.6149080449792286e-07,-3.695000001059899e-07,3.6149080449792286e-07,
0.1875,1.609695597980021e-08,-3.629494585813924e-07,-3.7100000010746066e-07,3.629494585813924e-07,
0.18825,1.617975202697635e-08,-3.644080606328521e-07,-3.7250000010893144e-07,3.644080606328521e-07,
0.189,1.6262652045206208e-08,-3.658666106987194e-07,-3.740000001104022e-07,3.658666106987194e-07,
0.18975,1.6345655942205823e-08,-3.673251088251368e-07,-3.75500000111873e-07,3.673251088251368e-07,
