time,force,tip,base,indentation,sim_params
0.054,4.8217832251894286e-09,-1.0158705214036027e-07,-1.0400000001349976e-07,1.0158705214036027e-07,
0.05475,4.9150206200310095e-09,-1.0304043373851631e-07,-1.0550000001397792e-07,1.0304043373851631e-07,
0.0555,5.008672651972666e-09,-1.0449360801450102e-07,-1.0700000001445608e-07,1.0449360801450102e-07,
0.05625,5.102734265351528e-09,-1.0594657749623639e-07,-1.0850000001493424e-07,1.0594657749623639e-07,
0.057,5.197200530464291e-09,-1.0739934464866172e-07,-1.1000000001541239e-07,1.0739934464866172e-07,
0.05775,5.292066639442575e-09,-1.0885191187579588e-07,-1.1150000001589055e-07,1.0885191187579588e-07,
0.0585,5.387327902294232e-09,-1.1030428152271702e-07,-1.130000000163687e-07,1.1030428152271702e-07,
0.059250000000000004,5.482979743101198e-09,-1.1175645587746351e-07,-1.1450000001684686e-07,1.1175645587746351e-07,
0.060000000000000005,5.579017696366373e-09,-1.1320843717286072e-07,-1.1600000001732502e-07,1.1320843717286072e-07,
0.06075,5.675437403504038e-09,-1.1466022758827595e-07,-1.1750000001780318e-07,1.1466022758827595e-07,
0.0615,5.772234609465461e-09,-1.161118292513056e-07,-1.1900000001828133e-07,1.161118292513056e-07,
0.06225,5.869405159395035e-09,-1.1756324423859455e-07,-1.2050000001790538e-07,1.1756324423859455e-07,
0.063,5.966944995802403e-09,-1.1901447457966855e-07,-1.2200000001739092e-07,1.1901447457966855e-07,
0.06375,6.0648501552789e-09,-1.2046552225643594e-07,-1.2350000001687646e-07,1.2046552225643594e-07,
0.0645,6.16311676568226e-09,-1.2191638920503412e-07,-1.25000000016362e-07,1.2191638920503412e-07,
0.06525,6.26174104336662e-09,-1.233670773173465e-07,-1.2650000001584754e-07,1.233670773173465e-07,
0.066,6.360719290502019e-09,-1.2481758844234749e-07,-1.2800000001533308e-07,1.2481758844234749e-07,
0.06675,6.4600478924919e-09,-1.2626792438739363e-07,-1.2950000001481862e-07,1.2626792438739363e-07,
0.0675,6.55972331548567e-09,-1.2771808691946636e-07,-1.3100000001430416e-07,1.2771808691946636e-07,
0.06825,6.6597421039819816e-09,-1.2916807776637092e-07,-1.325000000137897e-07,1.2916807776637092e-07,
0.069,6.760100878516406e-09,-1.306178986178925e-07,-1.3400000001327524e-07,1.306178986178925e-07,
0.06975,6.860796333432864e-09,-1.3206755112691068e-07,-1.3550000001276078e-07,1.3206755112691068e-07,
0.07050000000000001,6.961825234733646e-09,-1.3351703691047406e-07,-1.3700000001224632e-07,1.3351703691047406e-07,
0.07125000000000001,7.063184418005002e-09,-1.3496635755083817e-07,-1.3850000001173186e-07,1.3496635755083817e-07,
0.07200000000000001,7.1648707864152e-09,-1.3641551459646594e-07,-1.400000000112174e-07,1.3641551459646594e-07,
0.07275,7.26688130878183e-09,-1.378645095629944e-07,-1.4150000001070294e-07,1.378645095629944e-07,
0.0735,7.369213017705895e-09,-1.3931334393416736e-07,-1.4300000001018848e-07,1.3931334393416736e-07,
0.07425,7.471863007769904e-09,-1.4076201916273694e-07,-1.4450000000967402e-07,1.4076201916273694e-07,
0.075,7.574828433797104e-09,-1.4221053667133355e-07,-1.4600000000915956e-07,1.4221053667133355e-07,
0.07575,7.678106509168407e-09,-1.4365889785330726e-07,-1.475000000086451e-07,1.4365889785330726e-07,
0.0765,7.781694504198416e-09,-1.4510710407354073e-07,-1.4900000000813064e-07,1.4510710407354073e-07,
0.07725,7.885589744562691e-09,-1.4655515666923482e-07,-1.5050000000761618e-07,1.4655515666923482e-07,
0.078,7.989789609778208e-09,-1.480030569506685e-07,-1.5200000000710172e-07,1.480030569506685e-07,
0.07875,8.09429153173488e-09,-1.4945080620193323e-07,-1.5350000000658726e-07,1.4945080620193323e-07,
0.0795,8.19909299327418e-09,-1.5089840568164759e-07,-1.550000000060728e-07,1.5089840568164759e-07,
0.08025,8.304191526811287e-09,-1.523458566236308e-07,-1.5650000000555834e-07,1.523458566236308e-07,
0.081,8.409584713006373e-09,-1.537931602375915e-07,-1.5800000000504388e-07,1.537931602375915e-07,
0.08175,8.515270179474668e-09,-1.552403177097536e-07,-1.5950000000452942e-07,1.552403177097536e-07,
0.0825,8.621245599547036e-09,-1.5668733020348398e-07,-1.6100000000401496e-07,1.5668733020348398e-07,
0.08325,8.727508691056408e-09,-1.5813419885989722e-07,-1.625000000035005e-07,1.5813419885989722e-07,
0.084,8.83405721516425e-09,-1.5958092479844268e-07,-1.6400000000298604e-07,1.5958092479844268e-07,
0.08475,8.94088897523336e-09,-1.610275091174685e-07,-1.6550000000247158e-07,1.610275091174685e-07,
0.0855,9.048001815732037e-09,-1.6247395289476917e-07,-1.6700000000195712e-07,1.6247395289476917e-07,
0.08625000000000001,9.155393621167108e-09,-1.6392025718811935e-07,-1.6850000000144266e-07,1.6392025718811935e-07,
0.08700000000000001,9.263062315049858e-09,-1.6536642303579056e-07,-1.700000000009282e-07,1.6536642303579056e-07,
0.08775000000000001,9.371005858902147e-09,-1.6681245145704825e-07,-1.7150000000041374e-07,1.6681245145704825e-07,
0.0885,9.479222251289107e-09,-1.6825834345263598e-07,-1.7299999999989928e-07,1.6825834345263598e-07,
0.08925,9.587709526875123e-09,-1.6970410000524672e-07,-1.7449999999938482e-07,1.6970410000524672e-07,
0.09,9.69646575551196e-09,-1.7114972207997893e-07,-1.7599999999887036e-07,1.7114972207997893e-07,
0.09075,9.805489041357748e-09,-1.725952106247777e-07,-1.774999999983559e-07,1.725952106247777e-07,
0.0915,9.914777522021503e-09,-1.7404056657086188e-07,-1.7899999999784144e-07,1.7404056657086188e-07,
0.09225,1.0024329367728083e-08,-1.754857908331418e-07,-1.8049999999732698e-07,1.754857908331418e-07,
0.093,1.013414278050894e-08,-1.769308843106239e-07,-1.8199999999681252e-07,1.769308843106239e-07,
0.09375,1.0244215993419358e-08,-1.7837584788680234e-07,-1.8349999999629806e-07,1.7837584788680234e-07,
0.0945,1.0354547269780459e-08,-1.7982068243003745e-07,-1.849999999957836e-07,1.7982068243003745e-07,
0.09525,1.0465134902438239e-08,-1.8126538879392714e-07,-1.8649999999526914e-07,1.8126538879392714e-07,
0.096,1.0575977213046012e-08,-1.8270996781766466e-07,-1.8799999999475468e-07,1.8270996781766466e-07,
0.09675,1.0687072551364917e-08,-1.841544203263892e-07,-1.8949999999424023e-07,1.841544203263892e-07,
0.0975,1.0798419294590009e-08,-1.855987471315224e-07,-1.9099999999372577e-07,1.855987471315224e-07,
0.09825,1.09100158466935e-08,-1.8704294903109674e-07,-1.924999999932113e-07,1.8704294903109674e-07,
0.099,1.1021860637784123e-08,-1.884870268100764e-07,-1.9399999999269685e-07,1.884870268100764e-07,
0.09975,1.1133952123485342e-08,-1.899309812406672e-07,-1.9549999999218239e-07,1.899309812406672e-07,
0.1005,1.1246288784330805e-08,-1.9137481308261985e-07,-1.9699999999166793e-07,1.9137481308261985e-07,
0.10125,1.135886912518045e-08,-1.928185230835213e-07,-1.9849999999115347e-07,1.928185230835213e-07,
0.10200000000000001,1.1471691674648813e-08,-1.94262111979081e-07,-1.99999999990639e-07,1.94262111979081e-07,
0.10275000000000001,1.1584754984551086e-08,-1.9570558049340742e-07,-2.0149999999012455e-07,1.9570558049340742e-07,
0.10350000000000001,1.1698057629362917e-08,-1.9714892933927878e-07,-2.0299999998961009e-07,1.9714892933927878e-07,
0.10425,1.1811598205694928e-08,-1.98592159218405e-07,-2.0449999998909563e-07,1.98592159218405e-07,
0.105,1.1925375331784408e-08,-2.0003527082168274e-07,-2.0599999998858117e-07,2.0003527082168274e-07,
0.10575,1.2039387646997622e-08,-2.014782648294436e-07,-2.074999999880667e-07,2.014782648294436e-07,
0.1065,1.2153633811348135e-08,-2.029211419116952e-07,-2.0899999998755225e-07,2.029211419116952e-07,
0.10725,1.2268112505027844e-08,-2.0436390272835572e-07,-2.104999999870378e-07,2.0436390272835572e-07,
0.108,1.2382822427947803e-08,-2.0580654792948343e-07,-2.1199999998652333e-07,2.0580654792948343e-07,
0.10875,1.2497762299292833e-08,-2.0724907815549936e-07,-2.1349999998600887e-07,2.0724907815549936e-07,
0.1095,1.261293085708983e-08,-2.0869149403740327e-07,-2.149999999854944e-07,2.0869149403740327e-07,
0.11025,1.2728326857785557e-08,-2.1013379619698468e-07,-2.1649999998497995e-07,2.1013379619698468e-07,
0.111,1.2843949075837233e-08,-2.115759852470275e-07,-2.179999999844655e-07,2.115759852470275e-07,
0.11175,1.295979630331416e-08,-2.130180617915095e-07,-2.1949999998395103e-07,2.130180617915095e-07,
0.1125,1.3075867349505535e-08,-2.1446002642579803e-07,-2.2099999998343657e-07,2.1446002642579803e-07,
0.11325,1.3192161040541746e-08,-2.1590187973683974e-07,-2.224999999829221e-07,2.1590187973683974e-07,
0.114,1.3308676219025936e-08,-2.1734362230334454e-07,-2.2399999998240765e-07,2.1734362230334454e-07,
0.11475,1.3425411743674342e-08,-2.187852546959656e-07,-2.254999999818932e-07,2.187852546959656e-07,
0.1155,1.3542366488968457e-08,-2.202267774774732e-07,-2.2699999998137873e-07,2.202267774774732e-07,
0.11625,1.3659539344813552e-08,-2.2166819120292554e-07,-2.2849999998086427e-07,2.2166819120292554e-07,
0.117,1.3776929216204376e-08,-2.2310949641983576e-07,-2.299999999803498e-07,2.2310949641983576e-07,
0.11775000000000001,1.3894535022900292e-08,-2.2455069366833447e-07,-2.3149999997983535e-07,2.2455069366833447e-07,
0.11850000000000001,1.4012355699110145e-08,-2.259917834813274e-07,-2.329999999793209e-07,2.259917834813274e-07,
0.11925000000000001,1.4130390193185471e-08,-2.2743276638464877e-07,-2.3449999997880643e-07,2.2743276638464877e-07,
0.12000000000000001,1.4248637467320037e-08,-2.288736428972111e-07,-2.3599999997829197e-07,2.288736428972111e-07,
0.12075,1.4367096497262135e-08,-2.303144135311501e-07,-2.374999999777775e-07,2.303144135311501e-07,
0.1215,1.4485766272153841e-08,-2.3175507879267068e-07,-2.389999999780326e-07,2.3175507879267068e-07,
0.12225,1.460464579403593e-08,-2.33195639181213e-07,-2.4049999997950335e-07,2.33195639181213e-07,
0.123,1.4723734077435183e-08,-2.3463609518830428e-07,-2.4199999998097413e-07,2.3463609518830428e-07,
0.12375,1.484303014953249e-08,-2.3607644730036276e-07,-2.434999999824449e-07,2.3607644730036276e-07,
0.1245,1.4962533049695125e-08,-2.3751669599771339e-07,-2.449999999839157e-07,2.3751669599771339e-07,
0.12525,1.5082241829234055e-08,-2.38956841754709e-07,-2.4649999998538645e-07,2.38956841754709e-07,
0.126,1.520215555116125e-08,-2.403968850398519e-07,-2.479999999868572e-07,2.403968850398519e-07,
0.12675,1.5322273289945453e-08,-2.418368263159154e-07,-2.49499999988328e-07,2.418368263159154e-07,
0.1275,1.5442594131280188e-08,-2.4327666604006103e-07,-2.5099999998979877e-07,2.4327666604006103e-07,
0.12825,1.5563117171857647e-08,-2.447164046639502e-07,-2.5249999999126954e-07,2.447164046639502e-07,
0.129,1.568384151914797e-08,-2.461560426338554e-07,-2.539999999927403e-07,2.461560426338554e-07,
0.12975,1.5804766291188e-08,-2.4759558039076544e-07,-2.554999999942111e-07,2.4759558039076544e-07,
0.1305,1.5925890616366183e-08,-2.49035018370494e-07,-2.5699999999568186e-07,2.49035018370494e-07,
0.13125,1.6047213633220033e-08,-2.504743570037785e-07,-2.5849999999715264e-07,2.504743570037785e-07,
0.132,1.6168734490234038e-08,-2.519135967163839e-07,-2.599999999986234e-07,2.519135967163839e-07,
0.13275,1.629045234563664e-08,-2.5335273792920335e-07,-2.615000000000942e-07,2.5335273792920335e-07,
0.1335,1.6412366367212767e-08,-2.547917810583507e-07,-2.6300000000156496e-07,2.547917810583507e-07,
0.13425,1.6534475732112176e-08,-2.5623072651525755e-07,-2.6450000000303573e-07,2.5623072651525755e-07,
0.135,1.6656779626667563e-08,-2.576695747067641e-07,-2.660000000045065e-07,2.576695747067641e-07,
0.13575,1.6779277246218118e-08,-2.5910832603520715e-07,-2.675000000059773e-07,2.5910832603520715e-07,
0.1365,1.6901967794935015e-08,-2.6054698089850724e-07,-2.6900000000744805e-07,2.6054698089850724e-07,
0.13725,1.7024850485650586e-08,-2.6198553969025403e-07,-2.7050000000891883e-07,2.6198553969025403e-07,
0.138,1.7147924539693122e-08,-2.634240027997897e-07,-2.720000000103896e-07,2.634240027997897e-07,
0.13875,1.7271189186722527e-08,-2.648623706122899e-07,-2.735000000118604e-07,2.648623706122899e-07,
0.1395,1.739464366457478e-08,-2.663006435088425e-07,-2.7500000001333115e-07,2.663006435088425e-07,
0.14025,1.7518287219106867e-08,-2.677388218665245e-07,-2.765000000148019e-07,2.677388218665245e-07,
0.14100000000000001,1.7642119104048037e-08,-2.691769060584769e-07,-2.780000000162727e-07,2.691769060584769e-07,
0.14175000000000001,1.7766138580855573e-08,-2.706148964539763e-07,-2.7950000001774347e-07,2.706148964539763e-07,
0.14250000000000002,1.789034491856671e-08,-2.7205279341850995e-07,-2.8100000001921424e-07,2.7205279341850995e-07,
0.14325000000000002,1.801473739366289e-08,-2.7349059731384126e-07,-2.82500000020685e-07,2.7349059731384126e-07,
0.14400000000000002,1.8139315289928028e-08,-2.749283084980845e-07,-2.840000000221558e-07,2.749283084980845e-07,
0.14475,1.8264077898313257e-08,-2.763659273257685e-07,-2.8550000002362656e-07,2.763659273257685e-07,
0.1455,1.8389024516803965e-08,-2.7780345414790555e-07,-2.8700000002509734e-07,2.7780345414790555e-07,
0.14625,1.851415445029103e-08,-2.792408893120554e-07,-2.885000000265681e-07,2.792408893120554e-07,
0.147,1.8639467010444766e-08,-2.806782331623873e-07,-2.900000000280389e-07,2.806782331623873e-07,
0.14775,1.8764961515595513e-08,-2.821154860397409e-07,-2.9150000002950966e-07,2.821154860397409e-07,
0.1485,1.8890637290611555e-08,-2.835526482816866e-07,-2.9300000003098043e-07,2.835526482816866e-07,
0.14925,1.9016493666783414e-08,-2.849897202225837e-07,-2.945000000324512e-07,2.849897202225837e-07,
0.15,1.9142529981709413e-08,-2.864267021936373e-07,-2.96000000033922e-07,2.864267021936373e-07,
0.15075,1.926874557918299e-08,-2.878635945229547e-07,-2.9750000003539275e-07,2.878635945229547e-07,
0.1515,1.9395139809083013e-08,-2.89300397535602e-07,-2.990000000368635e-07,2.89300397535602e-07,
0.15225,1.9521712027266512e-08,-2.9073711155365363e-07,-3.005000000383343e-07,2.9073711155365363e-07,
0.153,1.964846159546665e-08,-2.921737368962476e-07,-3.020000000398051e-07,2.921737368962476e-07,
0.15375,1.9775387881187977e-08,-2.9361027387963554e-07,-3.0350000004127585e-07,2.9361027387963554e-07,
0.1545,1.990249025761048e-08,-2.950467228172316e-07,-3.050000000427466e-07,2.950467228172316e-07,
0.15525,2.002976810349207e-08,-2.964830840196604e-07,-3.065000000442174e-07,2.964830840196604e-07,
0.156,2.0157220803073354e-08,-2.9791935779480596e-07,-3.0800000004568817e-07,2.9791935779480596e-07,
0.15675,2.0284847745984382e-08,-2.993555444478567e-07,-3.0950000004715894e-07,2.993555444478567e-07,
0.1575,2.041264832715139e-08,-3.0079164428135334e-07,-3.110000000486297e-07,3.0079164428135334e-07,
0.15825,2.054062194670743e-08,-3.0222765759523297e-07,-3.125000000501005e-07,3.0222765759523297e-07,
0.159,2.0668768009903407e-08,-3.036635846868737e-07,-3.1400000005157126e-07,3.036635846868737e-07,
0.15975,2.0797085927021592e-08,-3.050994258511381e-07,-3.1550000005304204e-07,3.050994258511381e-07,
0.1605,2.0925575113292667e-08,-3.0653518138041407e-07,-3.170000000545128e-07,3.0653518138041407e-07,
0.16125,2.1054234988814245e-08,-3.0797085156465645e-07,-3.185000000559836e-07,3.0797085156465645e-07,
0.162,2.118306497847073e-08,-3.0940643669142585e-07,-3.2000000005745436e-07,3.0940643669142585e-07,
0.16275,2.1312064511856206e-08,-3.1084193704592923e-07,-3.2150000005892513e-07,3.1084193704592923e-07,
0.1635,2.1441233023197276e-08,-3.1227735291105627e-07,-3.230000000603959e-07,3.1227735291105627e-07,
0.16425,2.1570569951277653e-08,-3.137126845674182e-07,-3.245000000618667e-07,3.137126845674182e-07,
0.165,2.1700074739366552e-08,-3.151479322933837e-07,-3.2600000006333745e-07,3.151479322933837e-07,
0.16575,2.18297468351444e-08,-3.1658309636511556e-07,-3.275000000648082e-07,3.1658309636511556e-07,
0.1665,2.1959585690632413e-08,-3.180181770566063e-07,-3.29000000066279e-07,3.180181770566063e-07,
0.16725,2.2089590762124402e-08,-3.1945317463971194e-07,-3.3050000006774977e-07,3.1945317463971194e-07,
0.168,2.221976151011873e-08,-3.2088808938418626e-07,-3.3200000006922055e-07,3.2088808938418626e-07,
0.16875,2.2350097399254865e-08,-3.223229215577124e-07,-3.335000000706913e-07,3.223229215577124e-07,
0.1695,2.248059789824647e-08,-3.237576714259365e-07,-3.350000000721621e-07,3.237576714259365e-07,
0.17025,2.261126247982202e-08,-3.2519233925249706e-07,-3.3650000007363287e-07,3.2519233925249706e-07,
0.171,2.2742090620662242e-08,-3.266269252990565e-07,-3.3800000007510364e-07,3.266269252990565e-07,
0.17175,2.287308180134039e-08,-3.2806142982533083e-07,-3.395000000765744e-07,3.2806142982533083e-07,
0.17250000000000001,2.3004235506261363e-08,-3.294958530891206e-07,-3.410000000780452e-07,3.294958530891206e-07,
0.17325000000000002,2.313555122360373e-08,-3.30930195346339e-07,-3.4250000007951596e-07,3.30930195346339e-07,
0.17400000000000002,2.3267028445262325e-08,-3.323644568510409e-07,-3.4400000008098674e-07,3.323644568510409e-07,
0.17475000000000002,2.3398666666791012e-08,-3.337986378554524e-07,-3.455000000824575e-07,3.337986378554524e-07,
0.17550000000000002,2.3530465387349076e-08,-3.3523273860999623e-07,-3.470000000839283e-07,3.3523273860999623e-07,
0.17625,2.3662424109646387e-08,-3.3666675936331997e-07,-3.4850000008539906e-07,3.3666675936331997e-07,
0.177,2.379454233989448e-08,-3.381007003623201e-07,-3.5000000008686983e-07,3.381007003623201e-07,
0.17775,2.3926819587749755e-08,-3.395345618521711e-07,-3.515000000883406e-07,3.395345618521711e-07,
0.1785,2.4059255366271445e-08,-3.409683440763456e-07,-3.530000000898114e-07,3.409683440763456e-07,
0.17925,2.4191849191868154e-08,-3.424020472766418e-07,-3.5450000009128215e-07,3.424020472766418e-07,
0.18,2.4324600584249964e-08,-3.438356716932068e-07,-3.560000000927529e-07,3.438356716932068e-07,
0.18075,2.445750906638237e-08,-3.452692175645603e-07,-3.575000000942237e-07,3.452692175645603e-07,
0.1815,2.459057416443984e-08,-3.4670268512761716e-07,-3.5900000009569447e-07,3.4670268512761716e-07,
0.18225,2.4723795407760798e-08,-3.481360746177106e-07,-3.6050000009716525e-07,3.481360746177106e-07,
0.183,2.48571723288017e-08,-3.495693862686143e-07,-3.62000000098636e-07,3.495693862686143e-07,
0.18375,2.499070446309435e-08,-3.510026203125647e-07,-3.635000001001068e-07,3.510026203125647e-07,
0.1845,2.512439134920379e-08,-3.524357769802814e-07,-3.6500000010157757e-07,3.524357769802814e-07,
0.18525,2.525823252868424e-08,-3.5386885650098935e-07,-3.6650000010304834e-07,3.5386885650098935e-07,
0.186,2.539222754604177e-08,-3.553018591024377e-07,-3.680000001045191e-07,3.553018591024377e-07,
0.18675,2.552637594869134e-08,-3.5673478501092083e-07,-3.695000001059899e-07,3.5673478501092083e-07,
0.1875,2.5660677286919527e-08,-3.581676344512976e-07,-3.7100000010746066e-07,3.581676344512976e-07,
0.18825,2.5795131113846194e-08,-3.596004076470099e-07,-3.7250000010893144e-07,3.596004076470099e-07,
0.189,2.5929736985388073e-08,-3.610331048201015e-07,-3.740000001104022e-07,3.610331048201015e-07,
0.18975,2.6064494460221554e-08,-3.6246572619123627e-07,-3.75500000111873e-07,3.6246572619123627e-07,
